station,datetime,obs_type,obs_value,TMAX_F,datetime_dt
ASN00066062,18641124,TMAX,21.6,70.88,1864-11-24
ASN00066062,18641217,TMAX,21.6,70.88,1864-12-17
ASN00066062,18641125,TMAX,21.6,70.88,1864-11-25
BE000006447,18640908,TMAX,21.6,70.88,1864-09-08
ASN00086071,18640128,TMAX,21.7,71.06,1864-01-28
ASN00066062,18640415,TMAX,21.7,71.06,1864-04-15
ASN00066062,18640828,TMAX,21.7,71.06,1864-08-28
EIE00101859,18640430,TMAX,21.7,71.06,1864-04-30
CA006158350,18640901,TMAX,21.7,71.06,1864-09-01
ITE00100554,18640615,TMAX,21.7,71.06,1864-06-15
CA006158350,18640506,TMAX,21.7,71.06,1864-05-06
ASN00066062,18640506,TMAX,21.7,71.06,1864-05-06
ASN00066062,18640423,TMAX,21.7,71.06,1864-04-23
ASN00066062,18641214,TMAX,21.7,71.06,1864-12-14
CA006158350,18640818,TMAX,21.7,71.06,1864-08-18
BE000006447,18640614,TMAX,21.7,71.06,1864-06-14
ASN00066062,18640408,TMAX,21.7,71.06,1864-04-08
ASN00066062,18640327,TMAX,21.7,71.06,1864-03-27
CA006158350,18640627,TMAX,21.7,71.06,1864-06-27
ASN00086071,18640202,TMAX,21.7,71.06,1864-02-02
ASN00086071,18641224,TMAX,21.7,71.06,1864-12-24
ASN00086071,18640306,TMAX,21.7,71.06,1864-03-06
ASN00066062,18640304,TMAX,21.7,71.06,1864-03-04
ASN00086071,18640204,TMAX,21.7,71.06,1864-02-04
BE000006447,18640622,TMAX,21.7,71.06,1864-06-22
ASN00086071,18640219,TMAX,21.7,71.06,1864-02-19
ASN00090015,18640411,TMAX,21.7,71.06,1864-04-11
CA006158350,18640614,TMAX,21.7,71.06,1864-06-14
ITE00100554,18640913,TMAX,21.7,71.06,1864-09-13
CA006158350,18640904,TMAX,21.7,71.06,1864-09-04
EIE00101859,18640526,TMAX,21.7,71.06,1864-05-26
EIE00101859,18640708,TMAX,21.7,71.06,1864-07-08
EZE00100082,18640810,TMAX,21.7,71.06,1864-08-10
CA006158350,18640707,TMAX,21.7,71.06,1864-07-07
EIE00101859,18640609,TMAX,21.7,71.06,1864-06-09
UK000047811,18640516,TMAX,21.7,71.06,1864-05-16
EZE00100082,18640531,TMAX,21.7,71.06,1864-05-31
CA006158350,18640609,TMAX,21.7,71.06,1864-06-09
CA006158350,18640903,TMAX,21.7,71.06,1864-09-03
GM000004204,18640911,TMAX,21.8,71.24000000000001,1864-09-11
ASN00066062,18640508,TMAX,21.8,71.24000000000001,1864-05-08
ASN00086071,18640925,TMAX,21.8,71.24000000000001,1864-09-25
BE000006447,18640809,TMAX,21.8,71.24000000000001,1864-08-09
ASN00066062,18640922,TMAX,21.8,71.24000000000001,1864-09-22
GME00125218,18640723,TMAX,21.8,71.24000000000001,1864-07-23
GME00125218,18640815,TMAX,21.8,71.24000000000001,1864-08-15
AU000005901,18640530,TMAX,21.8,71.24000000000001,1864-05-30
BE000006447,18640617,TMAX,21.8,71.24000000000001,1864-06-17
ASN00066062,18640326,TMAX,21.8,71.24000000000001,1864-03-26
ITE00100554,18640610,TMAX,21.8,71.24000000000001,1864-06-10
UK000047811,18640720,TMAX,21.8,71.24000000000001,1864-07-20
UK000056225,18640814,TMAX,21.8,71.24000000000001,1864-08-14
ASN00066062,18641206,TMAX,21.8,71.24000000000001,1864-12-06
ASN00066062,18640215,TMAX,21.8,71.24000000000001,1864-02-15
UK000047811,18640813,TMAX,21.8,71.24000000000001,1864-08-13
UK000056225,18640607,TMAX,21.8,71.24000000000001,1864-06-07
ASN00086071,18641113,TMAX,21.8,71.24000000000001,1864-11-13
GM000004204,18640830,TMAX,21.8,71.24000000000001,1864-08-30
ASN00066062,18641230,TMAX,21.9,71.42,1864-12-30
GME00125218,18640703,TMAX,21.9,71.42,1864-07-03
BE000006447,18640915,TMAX,21.9,71.42,1864-09-15
ASN00086071,18640926,TMAX,21.9,71.42,1864-09-26
ASN00086071,18640105,TMAX,21.9,71.42,1864-01-05
ASN00066062,18641024,TMAX,21.9,71.42,1864-10-24
UK000056225,18640711,TMAX,21.9,71.42,1864-07-11
EZE00100082,18640716,TMAX,21.9,71.42,1864-07-16
ASN00066062,18640507,TMAX,21.9,71.42,1864-05-07
GME00125218,18640717,TMAX,21.9,71.42,1864-07-17
EZE00100082,18640519,TMAX,21.9,71.42,1864-05-19
AU000005901,18640923,TMAX,21.9,71.42,1864-09-23
AGE00135039,18640614,TMAX,22.0,71.6,1864-06-14
BE000006447,18640513,TMAX,22.0,71.6,1864-05-13
AU000005901,18640903,TMAX,22.0,71.6,1864-09-03
AGE00135039,18640519,TMAX,22.0,71.6,1864-05-19
BE000006447,18640531,TMAX,22.0,71.6,1864-05-31
ASN00066062,18641216,TMAX,22.0,71.6,1864-12-16
GM000004204,18640816,TMAX,22.0,71.6,1864-08-16
BE000006447,18640520,TMAX,22.0,71.6,1864-05-20
AGE00135039,18640509,TMAX,22.0,71.6,1864-05-09
GME00125218,18640712,TMAX,22.0,71.6,1864-07-12
ASN00066062,18640305,TMAX,22.0,71.6,1864-03-05
ASN00066062,18640306,TMAX,22.1,71.78,1864-03-06
ASN00086071,18640409,TMAX,22.1,71.78,1864-04-09
ASN00066062,18641208,TMAX,22.1,71.78,1864-12-08
GM000004204,18640615,TMAX,22.1,71.78,1864-06-15
ASN00066062,18641221,TMAX,22.1,71.78,1864-12-21
ASN00086071,18640227,TMAX,22.1,71.78,1864-02-27
ITE00100550,18640828,TMAX,22.1,71.78,1864-08-28
ASN00086071,18640327,TMAX,22.1,71.78,1864-03-27
ASN00086071,18640104,TMAX,22.1,71.78,1864-01-04
ITE00100550,18640913,TMAX,22.1,71.78,1864-09-13
ASN00086071,18640213,TMAX,22.1,71.78,1864-02-13
EZE00100082,18640605,TMAX,22.1,71.78,1864-06-05
AU000005901,18641027,TMAX,22.1,71.78,1864-10-27
ITE00100550,18640628,TMAX,22.1,71.78,1864-06-28
AU000005901,18640719,TMAX,22.1,71.78,1864-07-19
BE000006447,18640702,TMAX,22.1,71.78,1864-07-02
AU000005901,18640922,TMAX,22.1,71.78,1864-09-22
ASN00086071,18641021,TMAX,22.1,71.78,1864-10-21
EZE00100082,18640802,TMAX,22.1,71.78,1864-08-02
AU000005901,18640721,TMAX,22.1,71.78,1864-07-21
ASN00066062,18641225,TMAX,22.2,71.96000000000001,1864-12-25
ASN00090015,18640403,TMAX,22.2,71.96000000000001,1864-04-03
CA006158350,18640819,TMAX,22.2,71.96000000000001,1864-08-19
EIE00101859,18640707,TMAX,22.2,71.96000000000001,1864-07-07
ASN00066062,18640107,TMAX,22.2,71.96000000000001,1864-01-07
ASN00066062,18640328,TMAX,22.2,71.96000000000001,1864-03-28
EIE00101859,18640709,TMAX,22.2,71.96000000000001,1864-07-09
EIE00101859,18640627,TMAX,22.2,71.96000000000001,1864-06-27
ASN00066062,18640301,TMAX,22.2,71.96000000000001,1864-03-01
ASN00066062,18640929,TMAX,22.2,71.96000000000001,1864-09-29
EIE00101859,18640703,TMAX,22.2,71.96000000000001,1864-07-03
ASN00086071,18640115,TMAX,22.2,71.96000000000001,1864-01-15
ITE00100554,18640528,TMAX,22.2,71.96000000000001,1864-05-28
ASN00066062,18640412,TMAX,22.2,71.96000000000001,1864-04-12
ASN00066062,18640422,TMAX,22.2,71.96000000000001,1864-04-22
EIE00101859,18640721,TMAX,22.2,71.96000000000001,1864-07-21
CA006158350,18640524,TMAX,22.2,71.96000000000001,1864-05-24
ASN00086071,18640222,TMAX,22.2,71.96000000000001,1864-02-22
EIE00101859,18640630,TMAX,22.2,71.96000000000001,1864-06-30
EIE00101859,18640704,TMAX,22.2,71.96000000000001,1864-07-04
ASN00086071,18640130,TMAX,22.2,71.96000000000001,1864-01-30
EZE00100082,18640518,TMAX,22.2,71.96000000000001,1864-05-18
ASN00090015,18641201,TMAX,22.2,71.96000000000001,1864-12-01
UK000056225,18640802,TMAX,22.3,72.14,1864-08-02
BE000006447,18640611,TMAX,22.3,72.14,1864-06-11
GME00125218,18640611,TMAX,22.3,72.14,1864-06-11
UK000056225,18640619,TMAX,22.3,72.14,1864-06-19
AU000005901,18640518,TMAX,22.3,72.14,1864-05-18
ITE00100554,18640914,TMAX,22.3,72.14,1864-09-14
AU000005901,18640618,TMAX,22.3,72.14,1864-06-18
UK000056225,18640724,TMAX,22.3,72.14,1864-07-24
ASN00066062,18641026,TMAX,22.3,72.14,1864-10-26
AU000005901,18640710,TMAX,22.3,72.14,1864-07-10
GME00125218,18640610,TMAX,22.3,72.14,1864-06-10
ITE00100550,18640525,TMAX,22.3,72.14,1864-05-25
UK000047811,18640517,TMAX,22.3,72.14,1864-05-17
ASN00066062,18641231,TMAX,22.3,72.14,1864-12-31
GM000004204,18640621,TMAX,22.3,72.14,1864-06-21
ASN00086071,18641115,TMAX,22.3,72.14,1864-11-15
UK000056225,18640605,TMAX,22.3,72.14,1864-06-05
GM000004204,18640703,TMAX,22.4,72.32,1864-07-03
UK000047811,18640815,TMAX,22.4,72.32,1864-08-15
ITE00100554,18640425,TMAX,22.4,72.32,1864-04-25
GM000004204,18640519,TMAX,22.4,72.32,1864-05-19
ASN00066062,18641207,TMAX,22.4,72.32,1864-12-07
AGE00135039,18640929,TMAX,22.5,72.5,1864-09-29
AGE00135039,18640404,TMAX,22.5,72.5,1864-04-04
BE000006447,18640916,TMAX,22.5,72.5,1864-09-16
BE000006447,18640726,TMAX,22.5,72.5,1864-07-26
GME00125218,18640917,TMAX,22.5,72.5,1864-09-17
ITE00100550,18640930,TMAX,22.5,72.5,1864-09-30
ITE00100550,18640926,TMAX,22.5,72.5,1864-09-26
AGE00135039,18640927,TMAX,22.5,72.5,1864-09-27
BE000006447,18640715,TMAX,22.5,72.5,1864-07-15
ITE00100554,18640912,TMAX,22.5,72.5,1864-09-12
AGE00135039,18640517,TMAX,22.5,72.5,1864-05-17
ASN00066062,18640307,TMAX,22.6,72.68,1864-03-07
BE000006447,18640609,TMAX,22.6,72.68,1864-06-09
ITE00100550,18640903,TMAX,22.6,72.68,1864-09-03
ITE00100554,18640828,TMAX,22.6,72.68,1864-08-28
UK000056225,18640908,TMAX,22.6,72.68,1864-09-08
BE000006447,18640516,TMAX,22.6,72.68,1864-05-16
BE000006447,18640713,TMAX,22.6,72.68,1864-07-13
GME00125218,18640909,TMAX,22.6,72.68,1864-09-09
UK000056225,18640712,TMAX,22.6,72.68,1864-07-12
GM000004204,18640606,TMAX,22.6,72.68,1864-06-06
ASN00086071,18641216,TMAX,22.7,72.86,1864-12-16
ASN00086071,18640918,TMAX,22.7,72.86,1864-09-18
ASN00086071,18640422,TMAX,22.7,72.86,1864-04-22
BE000006447,18640718,TMAX,22.7,72.86,1864-07-18
ASN00066062,18640225,TMAX,22.7,72.86,1864-02-25
ASN00086071,18641122,TMAX,22.7,72.86,1864-11-22
ASN00066062,18641223,TMAX,22.7,72.86,1864-12-23
ASN00086071,18640114,TMAX,22.7,72.86,1864-01-14
EZE00100082,18640726,TMAX,22.7,72.86,1864-07-26
EIE00101859,18640722,TMAX,22.8,73.03999999999999,1864-07-22
ASN00086071,18640421,TMAX,22.8,73.03999999999999,1864-04-21
CA006158350,18640823,TMAX,22.8,73.03999999999999,1864-08-23
CA006158350,18640704,TMAX,22.8,73.03999999999999,1864-07-04
ASN00066062,18640329,TMAX,22.8,73.03999999999999,1864-03-29
BE000006447,18640607,TMAX,22.8,73.03999999999999,1864-06-07
UK000056225,18640828,TMAX,22.8,73.03999999999999,1864-08-28
ASN00066062,18640130,TMAX,22.8,73.03999999999999,1864-01-30
GME00125218,18640614,TMAX,22.8,73.03999999999999,1864-06-14
GM000004204,18640515,TMAX,22.8,73.03999999999999,1864-05-15
GM000004204,18640909,TMAX,22.8,73.03999999999999,1864-09-09
GME00125218,18640615,TMAX,22.8,73.03999999999999,1864-06-15
ASN00086071,18640329,TMAX,22.8,73.03999999999999,1864-03-29
ASN00066062,18641220,TMAX,22.8,73.03999999999999,1864-12-20
CA006158350,18640909,TMAX,22.8,73.03999999999999,1864-09-09
CA006158350,18640725,TMAX,22.8,73.03999999999999,1864-07-25
ASN00066062,18640317,TMAX,22.8,73.03999999999999,1864-03-17
GME00125218,18640516,TMAX,22.8,73.03999999999999,1864-05-16
GM000004204,18640612,TMAX,22.8,73.03999999999999,1864-06-12
GM000004204,18640531,TMAX,22.8,73.03999999999999,1864-05-31
ITE00100550,18640827,TMAX,22.8,73.03999999999999,1864-08-27
GM000004204,18640718,TMAX,22.8,73.03999999999999,1864-07-18
ASN00066062,18640310,TMAX,22.8,73.03999999999999,1864-03-10
EZE00100082,18640723,TMAX,22.8,73.03999999999999,1864-07-23
AU000005901,18640803,TMAX,22.8,73.03999999999999,1864-08-03
EIE00101859,18640626,TMAX,22.8,73.03999999999999,1864-06-26
EIE00101859,18640728,TMAX,22.8,73.03999999999999,1864-07-28
GME00125218,18640728,TMAX,22.8,73.03999999999999,1864-07-28
ASN00086071,18640229,TMAX,22.8,73.03999999999999,1864-02-29
ITE00100550,18640428,TMAX,22.9,73.22,1864-04-28
EZE00100082,18640607,TMAX,22.9,73.22,1864-06-07
ASN00066062,18641012,TMAX,22.9,73.22,1864-10-12
GM000004204,18640608,TMAX,22.9,73.22,1864-06-08
GM000004204,18640728,TMAX,22.9,73.22,1864-07-28
ITE00100550,18640522,TMAX,22.9,73.22,1864-05-22
ITE00100554,18640930,TMAX,22.9,73.22,1864-09-30
ASN00066062,18641210,TMAX,22.9,73.22,1864-12-10
ASN00066062,18640330,TMAX,22.9,73.22,1864-03-30
UK000056225,18640727,TMAX,22.9,73.22,1864-07-27
BE000006447,18640621,TMAX,22.9,73.22,1864-06-21
ASN00086071,18641222,TMAX,23.0,73.4,1864-12-22
EZE00100082,18640630,TMAX,23.0,73.4,1864-06-30
AGE00135039,18640521,TMAX,23.0,73.4,1864-05-21
AU000005901,18640522,TMAX,23.0,73.4,1864-05-22
AGE00135039,18640512,TMAX,23.0,73.4,1864-05-12
ASN00086071,18640221,TMAX,23.0,73.4,1864-02-21
BE000006447,18640719,TMAX,23.0,73.4,1864-07-19
BE000006447,18640620,TMAX,23.0,73.4,1864-06-20
EZE00100082,18640521,TMAX,23.0,73.4,1864-05-21
AGE00135039,18640930,TMAX,23.0,73.4,1864-09-30
AGE00135039,18640922,TMAX,23.0,73.4,1864-09-22
AGE00135039,18641018,TMAX,23.0,73.4,1864-10-18
GM000004204,18640805,TMAX,23.0,73.4,1864-08-05
ASN00066062,18641111,TMAX,23.0,73.4,1864-11-11
AGE00135039,18640525,TMAX,23.0,73.4,1864-05-25
GM000004204,18640604,TMAX,23.0,73.4,1864-06-04
ITE00100550,18640915,TMAX,23.0,73.4,1864-09-15
EZE00100082,18640602,TMAX,23.0,73.4,1864-06-02
BE000006447,18640815,TMAX,23.0,73.4,1864-08-15
AU000005901,18640905,TMAX,23.0,73.4,1864-09-05
ASN00066062,18640204,TMAX,23.0,73.4,1864-02-04
AGE00135039,18641007,TMAX,23.0,73.4,1864-10-07
GM000004204,18640715,TMAX,23.0,73.4,1864-07-15
ASN00066062,18641222,TMAX,23.1,73.58000000000001,1864-12-22
ITE00100550,18640905,TMAX,23.1,73.58000000000001,1864-09-05
UK000056225,18640606,TMAX,23.1,73.58000000000001,1864-06-06
GM000004204,18640518,TMAX,23.1,73.58000000000001,1864-05-18
ITE00100554,18640426,TMAX,23.1,73.58000000000001,1864-04-26
GM000004204,18640807,TMAX,23.1,73.58000000000001,1864-08-07
ASN00086071,18640206,TMAX,23.1,73.58000000000001,1864-02-06
UK000047811,18640716,TMAX,23.1,73.58000000000001,1864-07-16
ASN00066062,18641020,TMAX,23.1,73.58000000000001,1864-10-20
GM000004204,18640730,TMAX,23.1,73.58000000000001,1864-07-30
ASN00066062,18641022,TMAX,23.1,73.58000000000001,1864-10-22
AU000005901,18640704,TMAX,23.1,73.58000000000001,1864-07-04
BE000006447,18640716,TMAX,23.1,73.58000000000001,1864-07-16
UK000056225,18640725,TMAX,23.2,73.75999999999999,1864-07-25
ASN00086071,18640121,TMAX,23.2,73.75999999999999,1864-01-21
ASN00066062,18640913,TMAX,23.2,73.75999999999999,1864-09-13
EZE00100082,18640426,TMAX,23.2,73.75999999999999,1864-04-26
EZE00100082,18640804,TMAX,23.2,73.75999999999999,1864-08-04
BE000006447,18640710,TMAX,23.2,73.75999999999999,1864-07-10
AGE00135039,18640923,TMAX,23.2,73.75999999999999,1864-09-23
ASN00066062,18640923,TMAX,23.2,73.75999999999999,1864-09-23
EIE00101859,18640519,TMAX,23.3,73.94,1864-05-19
UK000056225,18640710,TMAX,23.3,73.94,1864-07-10
CA006158350,18640710,TMAX,23.3,73.94,1864-07-10
ASN00066062,18641117,TMAX,23.3,73.94,1864-11-17
AU000005901,18640521,TMAX,23.3,73.94,1864-05-21
GME00125218,18640608,TMAX,23.3,73.94,1864-06-08
CA006158350,18640703,TMAX,23.3,73.94,1864-07-03
CA006158350,18640527,TMAX,23.3,73.94,1864-05-27
ASN00090015,18641115,TMAX,23.3,73.94,1864-11-15
BE000006447,18640909,TMAX,23.3,73.94,1864-09-09
EIE00101859,18640705,TMAX,23.3,73.94,1864-07-05
ASN00086071,18641022,TMAX,23.3,73.94,1864-10-22
CA006158350,18640517,TMAX,23.3,73.94,1864-05-17
ITE00100550,18640425,TMAX,23.3,73.94,1864-04-25
ITE00100554,18640628,TMAX,23.3,73.94,1864-06-28
ITE00100550,18640914,TMAX,23.3,73.94,1864-09-14
ASN00090015,18640413,TMAX,23.3,73.94,1864-04-13
AU000005901,18640817,TMAX,23.3,73.94,1864-08-17
ASN00090015,18640405,TMAX,23.3,73.94,1864-04-05
ASN00086071,18641219,TMAX,23.3,73.94,1864-12-19
EIE00101859,18640720,TMAX,23.3,73.94,1864-07-20
ASN00086071,18640326,TMAX,23.3,73.94,1864-03-26
AU000005901,18640727,TMAX,23.3,73.94,1864-07-27
ASN00066062,18640108,TMAX,23.3,73.94,1864-01-08
EZE00100082,18640622,TMAX,23.3,73.94,1864-06-22
EZE00100082,18640728,TMAX,23.3,73.94,1864-07-28
AU000005901,18640625,TMAX,23.3,73.94,1864-06-25
ASN00086071,18640228,TMAX,23.3,73.94,1864-02-28
ASN00086071,18640214,TMAX,23.3,73.94,1864-02-14
ASN00066062,18640323,TMAX,23.3,73.94,1864-03-23
CA006158350,18640615,TMAX,23.3,73.94,1864-06-15
CA006158350,18640826,TMAX,23.3,73.94,1864-08-26
GM000004204,18640611,TMAX,23.3,73.94,1864-06-11
GM000004204,18640831,TMAX,23.3,73.94,1864-08-31
EIE00101859,18640812,TMAX,23.3,73.94,1864-08-12
ITE00100550,18640516,TMAX,23.3,73.94,1864-05-16
AU000005901,18640611,TMAX,23.3,73.94,1864-06-11
GM000004204,18640516,TMAX,23.3,73.94,1864-05-16
ITE00100550,18640503,TMAX,23.3,73.94,1864-05-03
EIE00101859,18640814,TMAX,23.3,73.94,1864-08-14
UK000056225,18640728,TMAX,23.4,74.12,1864-07-28
ASN00086071,18640102,TMAX,23.4,74.12,1864-01-02
BE000006447,18640803,TMAX,23.4,74.12,1864-08-03
ASN00086071,18641231,TMAX,23.4,74.12,1864-12-31
ASN00066062,18640113,TMAX,23.4,74.12,1864-01-13
ASN00066062,18640331,TMAX,23.4,74.12,1864-03-31
ITE00100550,18640925,TMAX,23.4,74.12,1864-09-25
ASN00066062,18640924,TMAX,23.4,74.12,1864-09-24
GME00125218,18640820,TMAX,23.4,74.12,1864-08-20
EZE00100082,18640624,TMAX,23.4,74.12,1864-06-24
ITE00100550,18640426,TMAX,23.4,74.12,1864-04-26
ITE00100550,18640610,TMAX,23.4,74.12,1864-06-10
UK000056225,18640513,TMAX,23.4,74.12,1864-05-13
AU000005901,18640427,TMAX,23.4,74.12,1864-04-27
ITE00100550,18640526,TMAX,23.4,74.12,1864-05-26
ITE00100550,18640924,TMAX,23.4,74.12,1864-09-24
GME00125218,18640831,TMAX,23.4,74.12,1864-08-31
UK000056225,18640709,TMAX,23.4,74.12,1864-07-09
AU000005901,18640907,TMAX,23.4,74.12,1864-09-07
UK000047811,18640814,TMAX,23.4,74.12,1864-08-14
ASN00066062,18641004,TMAX,23.4,74.12,1864-10-04
EZE00100082,18640724,TMAX,23.4,74.12,1864-07-24
BE000006447,18640722,TMAX,23.4,74.12,1864-07-22
AGE00135039,18640928,TMAX,23.5,74.30000000000001,1864-09-28
EZE00100082,18640909,TMAX,23.5,74.30000000000001,1864-09-09
AGE00135039,18640524,TMAX,23.5,74.30000000000001,1864-05-24
ITE00100554,18640819,TMAX,23.5,74.30000000000001,1864-08-19
AGE00135039,18640511,TMAX,23.5,74.30000000000001,1864-05-11
BE000006447,18640519,TMAX,23.5,74.30000000000001,1864-05-19
ITE00100554,18640918,TMAX,23.5,74.30000000000001,1864-09-18
AGE00135039,18640510,TMAX,23.5,74.30000000000001,1864-05-10
EZE00100082,18640608,TMAX,23.5,74.30000000000001,1864-06-08
AGE00135039,18640921,TMAX,23.5,74.30000000000001,1864-09-21
AU000005901,18640426,TMAX,23.5,74.30000000000001,1864-04-26
AGE00135039,18641025,TMAX,23.5,74.30000000000001,1864-10-25
AGE00135039,18640920,TMAX,23.5,74.30000000000001,1864-09-20
AGE00135039,18640924,TMAX,23.5,74.30000000000001,1864-09-24
ITE00100554,18640921,TMAX,23.5,74.30000000000001,1864-09-21
AU000005901,18640626,TMAX,23.5,74.30000000000001,1864-06-26
ASN00086071,18640207,TMAX,23.5,74.30000000000001,1864-02-07
GM000004204,18640724,TMAX,23.6,74.48,1864-07-24
GM000004204,18640601,TMAX,23.6,74.48,1864-06-01
UK000056225,18640515,TMAX,23.6,74.48,1864-05-15
UK000056225,18640722,TMAX,23.6,74.48,1864-07-22
ITE00100554,18640529,TMAX,23.6,74.48,1864-05-29
ASN00086071,18640124,TMAX,23.6,74.48,1864-01-24
ASN00066062,18641227,TMAX,23.6,74.48,1864-12-27
ASN00066062,18640308,TMAX,23.6,74.48,1864-03-08
GM000004204,18640820,TMAX,23.6,74.48,1864-08-20
ITE00100554,18640915,TMAX,23.6,74.48,1864-09-15
AU000005901,18640804,TMAX,23.6,74.48,1864-08-04
EZE00100082,18640807,TMAX,23.6,74.48,1864-08-07
ASN00086071,18641116,TMAX,23.7,74.66,1864-11-16
ITE00100554,18640829,TMAX,23.7,74.66,1864-08-29
ASN00066062,18640114,TMAX,23.7,74.66,1864-01-14
ASN00066062,18641201,TMAX,23.7,74.66,1864-12-01
ITE00100550,18640614,TMAX,23.8,74.84,1864-06-14
ITE00100550,18640523,TMAX,23.8,74.84,1864-05-23
ITE00100554,18640916,TMAX,23.8,74.84,1864-09-16
EZE00100082,18640822,TMAX,23.8,74.84,1864-08-22
ASN00066062,18640309,TMAX,23.8,74.84,1864-03-09
ITE00100550,18640531,TMAX,23.8,74.84,1864-05-31
GME00125218,18640724,TMAX,23.8,74.84,1864-07-24
ITE00100554,18640526,TMAX,23.8,74.84,1864-05-26
BE000006447,18640830,TMAX,23.8,74.84,1864-08-30
ASN00066062,18640205,TMAX,23.8,74.84,1864-02-05
ASN00066062,18641013,TMAX,23.8,74.84,1864-10-13
ASN00066062,18641224,TMAX,23.8,74.84,1864-12-24
AU000005901,18640831,TMAX,23.8,74.84,1864-08-31
EZE00100082,18640902,TMAX,23.9,75.02,1864-09-02
BE000006447,18640729,TMAX,23.9,75.02,1864-07-29
ASN00066062,18640401,TMAX,23.9,75.02,1864-04-01
ASN00086071,18640111,TMAX,23.9,75.02,1864-01-11
ASN00086071,18641202,TMAX,23.9,75.02,1864-12-02
EIE00101859,18640719,TMAX,23.9,75.02,1864-07-19
ASN00086071,18640921,TMAX,23.9,75.02,1864-09-21
ASN00066062,18640106,TMAX,23.9,75.02,1864-01-06
EZE00100082,18640601,TMAX,23.9,75.02,1864-06-01
ASN00086071,18641218,TMAX,23.9,75.02,1864-12-18
EIE00101859,18640710,TMAX,23.9,75.02,1864-07-10
EIE00101859,18640706,TMAX,23.9,75.02,1864-07-06
ASN00066062,18640411,TMAX,23.9,75.02,1864-04-11
ASN00090015,18641217,TMAX,23.9,75.02,1864-12-17
ASN00066062,18640302,TMAX,23.9,75.02,1864-03-02
GM000004204,18640809,TMAX,23.9,75.02,1864-08-09
CA006158350,18640531,TMAX,23.9,75.02,1864-05-31
EIE00101859,18640717,TMAX,23.9,75.02,1864-07-17
ASN00066062,18640402,TMAX,23.9,75.02,1864-04-02
ASN00066062,18640403,TMAX,23.9,75.02,1864-04-03
ASN00090015,18640401,TMAX,23.9,75.02,1864-04-01
CA006158350,18640701,TMAX,23.9,75.02,1864-07-01
ASN00066062,18640216,TMAX,23.9,75.02,1864-02-16
ASN00086071,18640328,TMAX,23.9,75.02,1864-03-28
ASN00066062,18640324,TMAX,23.9,75.02,1864-03-24
CA006158350,18640722,TMAX,23.9,75.02,1864-07-22
ASN00066062,18641108,TMAX,23.9,75.02,1864-11-08
ASN00086071,18641109,TMAX,23.9,75.02,1864-11-09
CA006158350,18640802,TMAX,23.9,75.02,1864-08-02
EZE00100082,18640609,TMAX,23.9,75.02,1864-06-09
ASN00090015,18641231,TMAX,23.9,75.02,1864-12-31
ASN00086071,18640415,TMAX,23.9,75.02,1864-04-15
EZE00100082,18640816,TMAX,23.9,75.02,1864-08-16
EZE00100082,18640715,TMAX,23.9,75.02,1864-07-15
GME00125218,18640809,TMAX,24.0,75.2,1864-08-09
GM000004204,18640722,TMAX,24.0,75.2,1864-07-22
BE000006447,18640717,TMAX,24.0,75.2,1864-07-17
GME00125218,18640808,TMAX,24.0,75.2,1864-08-08
GM000004204,18640808,TMAX,24.0,75.2,1864-08-08
AGE00135039,18640618,TMAX,24.0,75.2,1864-06-18
GME00125218,18640910,TMAX,24.0,75.2,1864-09-10
AGE00135039,18640620,TMAX,24.0,75.2,1864-06-20
AGE00135039,18640914,TMAX,24.0,75.2,1864-09-14
ASN00066062,18640404,TMAX,24.0,75.2,1864-04-04
ITE00100554,18640922,TMAX,24.0,75.2,1864-09-22
AGE00135039,18640616,TMAX,24.0,75.2,1864-06-16
UK000056225,18640729,TMAX,24.0,75.2,1864-07-29
AGE00135039,18641006,TMAX,24.0,75.2,1864-10-06
AGE00135039,18640829,TMAX,24.0,75.2,1864-08-29
AU000005901,18640820,TMAX,24.0,75.2,1864-08-20
ITE00100554,18640919,TMAX,24.0,75.2,1864-09-19
AGE00135039,18640305,TMAX,24.0,75.2,1864-03-05
GM000004204,18640623,TMAX,24.0,75.2,1864-06-23
AGE00135039,18640615,TMAX,24.0,75.2,1864-06-15
ITE00100554,18640629,TMAX,24.0,75.2,1864-06-29
ASN00086071,18640309,TMAX,24.0,75.2,1864-03-09
GME00125218,18640805,TMAX,24.0,75.2,1864-08-05
UK000056225,18640514,TMAX,24.1,75.38,1864-05-14
BE000006447,18640714,TMAX,24.1,75.38,1864-07-14
ASN00066062,18640111,TMAX,24.1,75.38,1864-01-11
ASN00066062,18641229,TMAX,24.1,75.38,1864-12-29
AU000005901,18640619,TMAX,24.1,75.38,1864-06-19
ASN00066062,18640325,TMAX,24.1,75.38,1864-03-25
AU000005901,18640609,TMAX,24.1,75.38,1864-06-09
BE000006447,18640723,TMAX,24.1,75.38,1864-07-23
GME00125218,18640623,TMAX,24.1,75.38,1864-06-23
EZE00100082,18640718,TMAX,24.1,75.38,1864-07-18
EZE00100082,18640831,TMAX,24.2,75.56,1864-08-31
BE000006447,18640613,TMAX,24.2,75.56,1864-06-13
BE000006447,18640612,TMAX,24.2,75.56,1864-06-12
BE000006447,18640804,TMAX,24.2,75.56,1864-08-04
UK000056225,18640815,TMAX,24.2,75.56,1864-08-15
ITE00100554,18640630,TMAX,24.2,75.56,1864-06-30
