,id,transcript_id,gloss,part_of_speech,Impaired,Age,Gender
18085,3807491,10071,and and the girl wanted a coke and a ice cream cone,coord det0art n v det0art n coord det0art n n n,0,7,1
18086,3807492,10074,and they s yelled Mcdonalds,coord pro0sub v n0prop,0,7,1
18087,3807493,10066,and he kept pouring the milk into in the bowl uh overflo flowed with milk,coord pro0sub v n0gerund det0art n prep det0art n v prep n,0,7,1
18088,3807494,10072,and their mother asked wh where did they wanna go,coord det0poss n v adv0int mod pro0sub v v,0,7,1
18089,3807495,10070,and the sister finally made up what she want her mind,coord det0art n adv v adv det0poss n,0,7,1
18090,3807496,10063,once upon a time there was two children name john and Sarah,adv prep det0art n adv cop det0num n n n coord n0prop,0,7,1
18091,3807497,10065,I better go get it,pro0sub adv v v pro0per,0,7,1
18092,3807498,10062,they might hurt us,pro0sub mod v pro0obj,0,7,1
18093,3807499,10074,okay kids I think she said,co v,0,7,1
18094,3807500,10069,but um it all cost twelve dollars,conj pro0per adv n det0num n,0,7,1
18095,3807501,10068,first the baby alien wanted to walk the dog,adv det0art n adj v inf v det0art n,0,7,1
18096,3807502,10057,maybe the mom and dad were their mom and dad trying to scare and the little kids were,adv det0poss n coord n part prep n coord det0art adj n cop,0,7,1
18097,3807503,10067,once there was a boy named Mitch that was sleeping and overslept,adv adv cop det0art n part n0prop pro0rel aux part coord v,0,7,1
18098,3807504,10064,and he did a very nice job,coord pro0sub v det0art adv adj n,0,7,1
18099,3807505,10051,then um they said look um there,adv0tem pro0sub v co adv,0,7,1
18100,3807506,10071,but it cost too much money,conj pro0per v adv qn n,0,7,1
18101,3807507,10065,um one day um jack I mean one day jack came out of bed,det0num n n v adv prep n,0,7,1
18102,3807508,10062,and then they never saw the aliens ever again,coord adv0tem pro0sub adv v det0art n adv adv,0,7,1
18103,3807509,10074,and Lisa had a hard time deciding,coord n0prop v det0art adj n part,0,7,1
18104,3807510,10073,where do you wanna go,adv0int mod pro0per v v,0,7,1
18105,3807511,10072,and they both wanted to go to Mcdonalds,coord pro0sub post v inf v prep n0prop,0,7,1
18106,3807512,10069,and their mother asked the I mean and the mother remembered that she left her purse at home on the kitchen um counter,coord det0art n v pro0rel pro0sub adj det0poss n prep n prep det0art n adv,0,7,1
18107,3807513,10064,and he got a a_plus on his reading,coord pro0sub v det0art n prep det0poss part,0,7,1
18108,3807514,10068,and then the dad alien was going to unpack,coord adv0tem det0art n n aux part prep v,0,7,1
18109,3807515,10063,they went to the park to to to have fun,pro0sub v prep det0art n inf v n,0,7,1
18110,3807516,10071,and their mom said oops,coord det0poss n v co,0,7,1
18111,3807517,10066,then he get got dressed,adv0tem pro0sub aux part,0,7,1
18112,3807518,10070,and she got a kidsmeal,coord pro0sub v det0art,0,7,1
18113,3807519,10051,the um one kid went to play with his dog until it was time for supper,det0art pro0indef n v inf v prep det0poss n prep pro0per cop n prep n,0,7,1
18114,3807520,10073,it Raymond and Lisa both shouted m Mcdonalds,n0prop coord n0prop post v n0prop,0,7,1
18115,3807521,10062,the end,det0art n,0,7,1
18116,3807522,10074,and then um she was trying to deci to decide between a Big_Mac or a happymeal,coord adv0tem pro0sub aux part inf v prep det0art n0prop coord det0art,0,7,1
18117,3807523,10067,and then when he looked at the time he was he was already five minutes late so rushed out to the kitchen to get his cereal,coord adv0tem conj pro0sub cop prep det0art n pro0sub cop adv det0num n adj adv part adv prep det0art n inf v det0poss n,0,7,1
18118,3807524,10066,um he combed his hair,pro0sub v det0poss n,0,7,1
18119,3807525,10071,and then they and they left it at the on the kitchen counter,coord pro0sub v pro0per prep det0art n n,0,7,1
18120,3807526,10070,and then it was the man said it was seventy five cents,coord adv0tem det0art n v pro0per cop det0num det0num n,0,7,1
18121,3807527,10057,maybe they had little brothers and sisters,adv pro0sub v adj n coord n,0,7,1
18122,3807528,10072,and when t and Lisa didn't know what she wanted,coord n0prop mod v pro0int pro0sub v,0,7,1
18123,3807529,10064,and he l l and he said never always set your alarm clock at night,coord pro0sub v adv part det0poss n n prep n,0,7,1
18124,3807530,10065,and he hurt his head,coord pro0sub v det0poss n,0,7,1
18125,3807531,10068,and then this and then the brother alien had to do some work in the spaceship,coord adv0tem det0art n n v inf v qn n prep det0art,0,7,1
18126,3807532,10063,but then they saw a some a spaceship,conj adv0tem pro0sub v det0art,0,7,1
18127,3807533,10066,and then he put on his shoes,coord adv0tem pro0sub v prep det0poss n,0,7,1
18128,3807534,10073,they went to Mcdonalds,pro0sub v prep n0prop,0,7,1
18129,3807535,10065,he had a headache,pro0sub v det0art,0,7,1
18130,3807536,10057,and maybe the uh the big people were their friends,coord adv det0art adj n aux det0poss n,0,7,1
18131,3807537,10070,and then they and the mother she xxx to find her purse,coord det0art n pro0sub inf v det0poss n,0,7,1
18132,3807538,10063,and st stephe Stephanie xxx uh saw aliens out of the spaceship,coord n0prop n n adv prep det0art,0,7,1
18133,3807539,10073,and Lisa couldn't figure out what she wanted,coord n0prop mod v adv pro0int pro0sub v,0,7,1
18134,3807540,10074,then Raymond and Lisa ordered a happy a happymeal with a vanilla shake,adv0tem n0prop coord n0prop v det0art prep det0art n n,0,7,1
18135,3807541,10066,and he tied his shoes,coord pro0sub v det0poss n,0,7,1
18136,3807542,10065,and he turned off his clock,coord pro0sub v prep det0poss n,0,7,1
18137,3807543,10072,and Raymond and his mom knew what to get for themselfs,coord n0prop coord det0poss n v pro0int inf v prep pro0refl,0,7,1
18138,3807544,10071,and the boy got up in the morning,coord det0art n v adv prep det0art n,0,7,1
18139,3807545,10051,then they ate supper,adv0tem pro0sub v n,0,7,1
18140,3807546,10066,then when he was tying the other shoe he his uh shoelace snapped,adv0tem conj pro0sub aux part det0art qn n det0poss v,0,7,1
18141,3807547,10068,and the mom alien said this will be our new home,coord det0art n n v pro0dem mod cop det0poss adj n,0,7,1
18142,3807548,10064,and he said the that's the end,coord pro0sub v pro0dem det0art n,0,7,1
18143,3807549,10069,I had a big problem on that one,,0,7,1
18144,3807550,10063,and she wanted to go say hi,coord pro0sub v inf v co co,0,7,1
18145,3807551,10065,and then he went downstairs,coord adv0tem pro0sub v adv,0,7,1
18146,3807552,10070,but she left it at home on the counter,conj pro0sub v pro0per prep n prep det0art n,0,7,1
18147,3807553,10073,Raymond and mom already knew what they wanted,n0prop coord n adv v pro0int pro0sub v,0,7,1
18148,3807554,10051,and then they um the spaceship came down,coord adv0tem det0art v adv,0,7,1
18149,3807555,10071,and and his clock um rang,coord det0poss n v,0,7,1
18150,3807556,10067,but it was but he was already fifteen minutes late when he got downstairs because because he took so long to get out of bed,conj pro0sub cop adv det0num n adj conj pro0sub v adv conj pro0sub v adv adj prep v adv prep n,0,7,1
18151,3807557,10072,and when the when she got up to the counter um Lisa said she wanted a chee a cheeseburger happymeal um a coke and a chocolate ice+cream cone,coord conj pro0sub v adv prep det0art n n0prop v pro0sub v det0art det0art n coord det0art n n,0,7,1
18152,3807558,10065,he was looking at the um clock,pro0sub aux part prep det0art n,0,7,1
18153,3807559,10064,first the aliens came,adv det0art n v,0,7,1
18154,3807560,10075,I don't remember about xxx,,0,7,1
18155,3807561,10063,but john didn't want to,conj n mod v prep,0,7,1
18156,3807562,10074,and then she remembered at that she wanted a happymeal with a coke and an ice+cream chocolate ice+cream,coord adv0tem pro0sub v pro0rel pro0sub v det0art prep det0art n coord det0art n,0,7,1
18157,3807563,10069,first the um boy woke up out of his bed,adv det0art n v adv adv prep det0poss n,0,7,1
18158,3807564,10070,one day a boy woke up,det0num n det0art n v adv,0,7,1
18159,3807565,10071,and he put his head like this,coord pro0sub v det0poss n prep pro0dem,0,7,1
18160,3807566,10051,and the little girl um the little alien came out,coord det0art adj n v adv,0,7,1
18161,3807567,10073,finally Lisa decided what she wanted,adv n0prop v pro0int pro0sub v,0,7,1
18162,3807568,10066,then when he fixed it he put on his backpack,adv0tem conj pro0sub v pro0per pro0sub v prep det0poss,0,7,1
18163,3807569,10064,then the guy and girl came,adv0tem det0art n coord n v,0,7,1
18164,3807570,10063,she w he wanted to go home,pro0sub v inf v n,0,7,1
18165,3807571,10075,eight I don't remember about the story,det0num,0,7,1
18166,3807572,10065,he was looking at the clock of the kitchen when he was gonna make him cereal,pro0sub aux part prep det0art n prep det0art n conj pro0sub aux part v pro0obj n,0,7,1
18167,3807573,10070,and he he went downstairs and made him cereal,coord pro0sub v adv coord v pro0obj n,0,7,1
18168,3807574,10073,they they went to the clerk,pro0sub v prep det0art n,0,7,1
18169,3807575,10071,and he was tired,coord pro0sub aux part,0,7,1
18170,3807576,10064,and they saw aliens with a alien dog moving to this world,coord pro0sub v n prep det0art n n part prep pro0dem n,0,7,1
18171,3807577,10069,and his alarm co clock got um he um his alarm clock was on,coord det0poss n n cop adv,0,7,1
18172,3807578,10063,and but Stephanie took john's hand and went where the aliens were,conj n0prop v n n coord v pro0rel det0art n cop,0,7,1
18173,3807579,10051,and um all of the aliens got on,coord pro0indef prep det0art n v adv,0,7,1
18174,3807581,10066,and then he ran outside,coord adv0tem pro0sub v adv,0,7,1
18175,3807582,10071,so he poured some cereal and milk,co pro0sub v qn n coord n,0,7,1
18176,3807583,10073,b Raymond wanted um a happymeal a milkshake and a a a happymeal a milksh shake,n0prop v det0art det0art n,0,7,1
18177,3807584,10074,and their mom wanted a salad,coord det0poss n v det0art n,0,7,1
18178,3807585,10070,but he spilled the milk everywhere,conj pro0sub v det0art n n,0,7,1
18179,3807586,10051,and um they took off in space,coord pro0sub v adv prep n,0,7,1
18180,3807587,10066,but then when he ran outside he saw the bus was leaving,conj adv0tem conj pro0sub v adv pro0sub v det0art n aux part,0,7,1
18181,3807588,10065,he um poured the milk,pro0sub v det0art n,0,7,1
18182,3807589,10071,and he made a spill,coord pro0sub v det0art v,0,7,1
18183,3807590,10074,that will and then the man said that will be twelve dollars and I think fifty fifteen cents,coord adv0tem det0art n v det0dem mod cop det0num n coord det0num n,0,7,1
18184,3807591,10069,and he um turned it off,coord pro0sub v pro0per adv,0,7,1
18185,3807592,10070,then he didn't eat breakfast,adv0tem pro0sub mod v n,0,7,1
18186,3807593,10063,and the aliens talked,coord det0art n v,0,7,1
18187,3807594,10064,the dog looked like a p poodle,det0art n cop prep det0art n,0,7,1
18188,3807595,10075,what happened to the boy and the girl in the story,,0,7,1
18189,3807596,10072,and Raymond wanted a cheeseburger a vanilla milkshake and a coke,coord n0prop v det0art det0art n coord det0art n,0,7,1
18190,3807597,10067,and then after that he tried to eat his cereal too fast,coord adv0tem conj det0dem pro0sub v inf v det0poss n post n,0,7,1
18191,3807598,10065,and the milk was going everywhere,coord det0art n aux part n,0,7,1
18192,3807599,10071,and and he put on his shoe,coord pro0sub v prep det0poss n,0,7,1
18193,3807600,10063,uh and Stephanie said hello,coord n0prop v n,0,7,1
18194,3807601,10069,and he wasn't ready,coord pro0sub cop adj,0,7,1
18195,3807602,10070,he went back to he went to he put on his shoes,pro0sub v prep det0poss n,0,7,1
18196,3807603,10073,and um Lisa ordered a happymeal a cheeseburger um so soda and a chocolate ice+cream,coord n0prop v det0art det0art n coord det0art n,0,7,1
18197,3807604,10065,and then he wa and then h he wan then he had to go to school,coord adv0tem pro0sub v inf v prep n,0,7,1
18198,3807605,10075,they they they wanted to get to get to get their food,pro0sub v inf v det0poss n,0,7,1
18199,3807606,10069,and he um had a certain amount of time to get to school,coord pro0sub v det0art adj n prep n inf v prep n,0,7,1
18200,3807607,10066,and he ran trying to catch up,coord pro0sub v n0gerund inf v adv,0,7,1
18201,3807608,10063,but the aliens didn't answer,conj det0art n mod v,0,7,1
18202,3807609,10071,but his shoelaces break um,conj det0poss v,0,7,1
18203,3807610,10067,and then he had to lie down for two minutes,coord adv0tem pro0sub v prep n adv prep det0num n,0,7,1
18204,3807611,10064,but he wasn't,conj pro0sub aux,0,7,1
18205,3807612,10072,and that's all I remember,,0,7,1
18206,3807613,10063,she s she shouted again hello,pro0sub v adv n,0,7,1
18207,3807614,10070,and then he put on his shoes and tried to tie it,coord adv0tem pro0sub v prep det0poss n coord v inf v pro0per,0,7,1
18208,3807615,10071,and when he was waiting with his bus um his bus passed his house,coord conj pro0sub aux part prep det0poss n det0poss n v det0poss n,0,7,1
18209,3807616,10066,and he tried to stop the bus,coord pro0sub v inf v det0art n,0,7,1
18210,3807617,10074,and then her mom went to get the money,coord adv0tem det0poss n v inf v det0art n,0,7,1
18211,3807618,10064,he was a mutt mutt because the thing,pro0sub cop det0art n conj det0art n,0,7,1
18212,3807619,10072,once there was a boy who was late for school,adv adv cop det0art n pro0rel cop adj prep n,0,7,1
18213,3807620,10069,and once he got downstairs he still wasn't ready,coord adv pro0sub v adv pro0sub adv cop adj,0,7,1
18214,3807621,10075,but they didn't get to have it have it,conj pro0sub mod v inf v pro0per,0,7,1
18215,3807622,10067,that made him sixt seventeen minutes late,pro0rel v pro0obj det0num n adj,0,7,1
