LIVE_ID,PLTID,SPP_SYMBOL,SCIENTIFIC_NAME,CON,DBH_CM,HT_M,BA_M2,TPH_PLT
3163181,157367,ABGRC,Abies grandis/concolor,1,16.764,14.3256,0.0221,14.8708
3163182,157367,ABGRC,Abies grandis/concolor,1,20.574,17.3736,0.0332,14.8708
3163183,157367,ABGRC,Abies grandis/concolor,1,13.208,8.8392,0.0137,14.8708
3163184,157367,ABGRC,Abies grandis/concolor,1,13.716,13.1064,0.0148,14.8708
3163185,157367,PSME,Pseudotsuga menziesii,1,29.718,28.3464,0.0694,14.8708
3163186,157367,PSME,Pseudotsuga menziesii,1,17.272,13.4112,0.0234,14.8708
3163187,157367,PSME,Pseudotsuga menziesii,1,16.764,14.0208,0.0221,14.8708
3163188,157367,PSME,Pseudotsuga menziesii,1,17.78,14.3256,0.0248,14.8708
3163189,157367,PSME,Pseudotsuga menziesii,1,21.336,16.4592,0.0358,14.8708
3163190,157367,ABGRC,Abies grandis/concolor,1,13.462,10.9728,0.0142,14.8708
3163191,157367,PSME,Pseudotsuga menziesii,1,34.29,26.2128,0.0923,14.8708
3163192,157367,PSME,Pseudotsuga menziesii,1,20.828,19.2024,0.0341,14.8708
3163193,157367,ABGRC,Abies grandis/concolor,1,19.05,17.6784,0.0285,14.8708
3163194,157367,ABPRSH,Abies procera/shastensis/magnifica,1,22.098,22.2504,0.0384,14.8708
3163195,157367,PICO,Pinus contorta,1,30.48,24.9936,0.073,14.8708
3163196,157367,ABGRC,Abies grandis/concolor,1,27.94,23.7744,0.0613,14.8708
3163197,157367,PSME,Pseudotsuga menziesii,1,20.828,16.4592,0.0341,14.8708
3163198,157367,ABGRC,Abies grandis/concolor,1,9.398,7.9248,0.0069,185.2421
3163199,157367,PSME,Pseudotsuga menziesii,1,3.556,4.572,0.001,185.2421
3163200,157367,PSME,Pseudotsuga menziesii,1,4.572,4.8768,0.0016,185.2421
3163201,157367,PSME,Pseudotsuga menziesii,1,8.128,6.4008,0.0052,185.2421
3163202,157367,PICO,Pinus contorta,1,3.302,3.9624,0.0009,185.2421
3163203,157367,PSME,Pseudotsuga menziesii,1,25.146,17.3736,0.0497,14.8708
3163204,157367,PIMO3,Pinus monticola,1,17.018,9.7536,0.0227,14.8708
3163205,157367,PSME,Pseudotsuga menziesii,1,52.07,26.5176,0.2129,14.8708
3163206,157367,PICO,Pinus contorta,1,21.59,14.9352,0.0366,14.8708
3163207,157367,PSME,Pseudotsuga menziesii,1,12.7,8.5344,0.0127,14.8708
3163208,157367,PICO,Pinus contorta,1,13.208,14.0208,0.0137,14.8708
3163209,157367,TSME,Tsuga mertensiana,1,13.716,9.4488,0.0148,14.8708
3169140,157368,TSME,Tsuga mertensiana,1,74.422,27.7368,0.435,14.8708
3169141,157368,TSME,Tsuga mertensiana,1,27.686,18.8976,0.0602,14.8708
3169142,157368,TSME,Tsuga mertensiana,1,10.922,4.8768,0.0094,185.2421
3169143,157368,TSME,Tsuga mertensiana,1,37.338,23.1648,0.1095,14.8708
3169144,157368,TSME,Tsuga mertensiana,1,34.544,21.9456,0.0937,14.8708
3169145,157368,TSME,Tsuga mertensiana,1,13.716,7.0104,0.0148,14.8708
3169146,157368,TSME,Tsuga mertensiana,1,15.24,8.2296,0.0182,14.8708
3169147,157368,PICO,Pinus contorta,1,15.494,7.9248,0.0189,14.8708
3169148,157368,TSME,Tsuga mertensiana,1,28.194,17.9832,0.0624,14.8708
3169149,157368,TSME,Tsuga mertensiana,1,15.494,6.4008,0.0189,14.8708
3169150,157368,TSME,Tsuga mertensiana,1,22.098,15.24,0.0384,14.8708
3169151,157368,TSME,Tsuga mertensiana,1,15.748,10.3632,0.0195,14.8708
3169152,157368,TSME,Tsuga mertensiana,1,17.018,11.5824,0.0227,14.8708
3169153,157368,TSME,Tsuga mertensiana,1,27.686,18.288,0.0602,14.8708
3169154,157368,TSME,Tsuga mertensiana,1,13.208,7.0104,0.0137,14.8708
3169155,157368,TSME,Tsuga mertensiana,1,20.32,11.8872,0.0324,14.8708
3169156,157368,TSME,Tsuga mertensiana,1,42.164,19.2024,0.1396,14.8708
3169157,157368,TSME,Tsuga mertensiana,1,13.97,7.0104,0.0153,14.8708
3169158,157368,ABPRSH,Abies procera/shastensis/magnifica,1,76.454,31.3944,0.4591,2.469
3169159,157368,TSME,Tsuga mertensiana,1,62.992,29.5656,0.3116,14.8708
3169160,157368,TSME,Tsuga mertensiana,1,14.732,7.9248,0.017,14.8708
3169161,157368,TSME,Tsuga mertensiana,1,68.072,29.5656,0.3639,14.8708
3169162,157368,TSME,Tsuga mertensiana,1,46.736,24.9936,0.1716,14.8708
3169163,157368,TSME,Tsuga mertensiana,1,40.64,25.6032,0.1297,14.8708
3169164,157368,TSME,Tsuga mertensiana,1,18.288,10.3632,0.0263,14.8708
3169165,157368,TSME,Tsuga mertensiana,1,26.416,16.764,0.0548,14.8708
3169166,157368,TSME,Tsuga mertensiana,1,87.122,26.2128,0.5961,2.469
3169167,157368,TSME,Tsuga mertensiana,1,12.446,6.4008,0.0122,185.2421
3169168,157368,TSME,Tsuga mertensiana,1,55.626,31.6992,0.243,14.8708
3169169,157368,TSME,Tsuga mertensiana,1,14.478,8.5344,0.0165,14.8708
3169170,157368,TSME,Tsuga mertensiana,1,14.224,7.9248,0.0159,14.8708
3169171,157368,TSME,Tsuga mertensiana,1,51.054,22.86,0.2047,14.8708
3169172,157368,TSME,Tsuga mertensiana,1,24.384,18.288,0.0467,14.8708
3169173,157368,TSME,Tsuga mertensiana,1,12.954,7.3152,0.0132,14.8708
3169174,157368,TSME,Tsuga mertensiana,1,14.732,10.0584,0.017,14.8708
3169175,157368,TSME,Tsuga mertensiana,1,29.21,17.9832,0.067,14.8708
3169176,157368,TSME,Tsuga mertensiana,1,57.15,27.432,0.2565,14.8708
3169177,157368,TSME,Tsuga mertensiana,1,56.134,28.6512,0.2475,14.8708
3169178,157368,TSME,Tsuga mertensiana,1,37.338,24.9936,0.1095,14.8708
3169179,157368,TSME,Tsuga mertensiana,1,41.148,24.0792,0.133,14.8708
3169180,157368,TSME,Tsuga mertensiana,1,34.798,24.0792,0.0951,14.8708
3169181,157368,TSME,Tsuga mertensiana,1,49.784,28.0416,0.1947,14.8708
3169182,157368,TSME,Tsuga mertensiana,1,61.468,29.8704,0.2967,14.8708
3169183,157368,TSME,Tsuga mertensiana,1,55.372,31.6992,0.2408,14.8708
3169184,157368,TSME,Tsuga mertensiana,1,23.876,17.6784,0.0448,14.8708
3169185,157368,TSME,Tsuga mertensiana,1,44.196,28.0416,0.1534,14.8708
3169186,157368,TSME,Tsuga mertensiana,1,17.018,8.8392,0.0227,14.8708
3169187,157368,TSME,Tsuga mertensiana,1,16.764,8.2296,0.0221,14.8708
3169188,157368,TSME,Tsuga mertensiana,1,33.02,19.2024,0.0856,14.8708
3169189,157368,TSME,Tsuga mertensiana,1,28.956,19.5072,0.0659,14.8708
3169190,157368,TSME,Tsuga mertensiana,1,28.194,12.8016,0.0624,14.8708
3169206,157372,PSME,Pseudotsuga menziesii,1,23.114,14.9352,0.042,14.8708
3169207,157372,PSME,Pseudotsuga menziesii,1,39.624,29.8704,0.1233,14.8708
3169208,157372,PSME,Pseudotsuga menziesii,1,26.67,21.6408,0.0559,14.8708
3169209,157372,CADE27,Calocedrus decurrens,1,100.838,43.5864,0.7986,2.469
3169210,157372,PILA,Pinus lambertiana,1,128.524,36.8808,1.2974,2.469
3169211,157372,CADE27,Calocedrus decurrens,1,4.826,3.3528,0.0018,185.2421
3169212,157372,ARME,Arbutus menziesii,0,20.32,7.62,0.0324,14.8708
3169213,157372,ARME,Arbutus menziesii,0,31.75,20.1168,0.0792,14.8708
3169214,157372,ARME,Arbutus menziesii,0,21.336,15.24,0.0358,14.8708
3169215,157372,CADE27,Calocedrus decurrens,1,97.028,31.3944,0.7394,2.469
3169216,157372,ABGRC,Abies grandis/concolor,1,16.256,11.8872,0.0208,14.8708
3169217,157372,PSME,Pseudotsuga menziesii,1,15.494,13.1064,0.0189,14.8708
3169218,157372,PSME,Pseudotsuga menziesii,1,24.638,21.0312,0.0477,14.8708
3169219,157372,CADE27,Calocedrus decurrens,1,13.462,7.3152,0.0142,14.8708
3169220,157372,PSME,Pseudotsuga menziesii,1,34.798,26.2128,0.0951,14.8708
3169221,157372,CADE27,Calocedrus decurrens,1,19.558,11.8872,0.03,14.8708
3169222,157372,PSME,Pseudotsuga menziesii,1,24.384,16.1544,0.0467,14.8708
3169223,157372,CADE27,Calocedrus decurrens,1,15.748,10.3632,0.0195,14.8708
3169224,157372,ABGRC,Abies grandis/concolor,1,28.448,22.86,0.0636,14.8708
3169225,157372,PSME,Pseudotsuga menziesii,1,23.368,16.764,0.0429,14.8708
3169226,157372,PSME,Pseudotsuga menziesii,1,23.622,23.7744,0.0438,14.8708
3169227,157372,ABGRC,Abies grandis/concolor,1,15.24,10.668,0.0182,14.8708
3169228,157372,CADE27,Calocedrus decurrens,1,31.242,9.4488,0.0767,14.8708
3169229,157372,PSME,Pseudotsuga menziesii,1,111.506,44.196,0.9765,2.469
3169230,157372,CADE27,Calocedrus decurrens,1,122.174,30.48,1.1723,2.469
3169231,157372,CADE27,Calocedrus decurrens,1,5.588,4.572,0.0025,185.2421
3169232,157372,PSME,Pseudotsuga menziesii,1,26.67,19.2024,0.0559,14.8708
3169233,157372,CADE27,Calocedrus decurrens,1,12.954,6.7056,0.0132,14.8708
3169234,157372,CADE27,Calocedrus decurrens,1,13.462,8.2296,0.0142,14.8708
3169235,157372,CADE27,Calocedrus decurrens,1,85.598,30.48,0.5755,2.469
3169236,157372,PSME,Pseudotsuga menziesii,1,37.846,29.8704,0.1125,14.8708
3169237,157372,ARME,Arbutus menziesii,0,22.352,20.4216,0.0392,14.8708
3169238,157372,ARME,Arbutus menziesii,0,27.94,20.7264,0.0613,14.8708
3169239,157372,ARME,Arbutus menziesii,0,19.812,15.5448,0.0308,14.8708
3169240,157372,PSME,Pseudotsuga menziesii,1,40.132,33.528,0.1265,14.8708
3169241,157372,PSME,Pseudotsuga menziesii,1,14.224,14.6304,0.0159,14.8708
3169242,157372,PSME,Pseudotsuga menziesii,1,59.182,39.0144,0.2751,14.8708
3169243,157372,CADE27,Calocedrus decurrens,1,4.826,3.3528,0.0018,185.2421
3169244,157372,PSME,Pseudotsuga menziesii,1,27.686,19.2024,0.0602,14.8708
3169245,157372,ABGRC,Abies grandis/concolor,1,27.178,18.288,0.058,14.8708
3169246,157372,ABGRC,Abies grandis/concolor,1,16.764,10.3632,0.0221,14.8708
3169247,157372,PSME,Pseudotsuga menziesii,1,18.796,13.716,0.0277,14.8708
3169248,157372,PSME,Pseudotsuga menziesii,1,24.892,14.9352,0.0487,14.8708
3169249,157372,PSME,Pseudotsuga menziesii,1,89.662,46.3296,0.6314,2.469
3169250,157372,PSME,Pseudotsuga menziesii,1,84.328,45.72,0.5585,2.469
3169251,157372,CADE27,Calocedrus decurrens,1,125.984,32.004,1.2466,2.469
3169252,157372,PSME,Pseudotsuga menziesii,1,22.86,18.5928,0.041,14.8708
3169253,157372,ABGRC,Abies grandis/concolor,1,11.176,7.9248,0.0098,185.2421
3169254,157372,PSME,Pseudotsuga menziesii,1,13.97,11.5824,0.0153,14.8708
3169255,157372,PSME,Pseudotsuga menziesii,1,13.97,12.192,0.0153,14.8708
3169256,157372,ABGRC,Abies grandis/concolor,1,17.272,12.4968,0.0234,14.8708
3169257,157372,PSME,Pseudotsuga menziesii,1,16.002,10.9728,0.0201,14.8708
3169258,157372,CADE27,Calocedrus decurrens,1,115.57,40.2336,1.049,2.469
3169259,157372,PSME,Pseudotsuga menziesii,1,20.574,19.2024,0.0332,14.8708
3169260,157372,PSME,Pseudotsuga menziesii,1,77.47,42.0624,0.4714,2.469
3169261,157372,PSME,Pseudotsuga menziesii,1,108.966,42.3672,0.9325,2.469
3169262,157372,PSME,Pseudotsuga menziesii,1,22.098,18.288,0.0384,14.8708
3169263,157372,ABGRC,Abies grandis/concolor,1,13.97,9.4488,0.0153,14.8708
3169306,157376,ABGRC,Abies grandis/concolor,1,92.456,44.5008,0.6714,2.469
3169307,157376,PSME,Pseudotsuga menziesii,1,69.342,34.7472,0.3776,14.8708
3169308,157376,PSME,Pseudotsuga menziesii,1,96.52,45.4152,0.7317,2.469
3169309,157376,PSME,Pseudotsuga menziesii,1,122.936,56.0832,1.187,2.469
3169310,157376,TABR2,Taxus brevifolia,1,4.826,3.048,0.0018,185.2421
3169311,157376,TABR2,Taxus brevifolia,1,3.048,3.048,0.0007,185.2421
3169312,157376,TABR2,Taxus brevifolia,1,2.54,2.4384,0.0005,185.2421
3169313,157376,PSME,Pseudotsuga menziesii,1,16.51,11.2776,0.0214,14.8708
3169314,157376,PSME,Pseudotsuga menziesii,1,14.732,11.2776,0.017,14.8708
3169315,157376,ABGRC,Abies grandis/concolor,1,77.724,39.9288,0.4745,2.469
3169316,157376,ABGRC,Abies grandis/concolor,1,59.944,29.5656,0.2822,14.8708
3169317,157376,ABGRC,Abies grandis/concolor,1,37.592,16.764,0.111,14.8708
3169318,157376,ABGRC,Abies grandis/concolor,1,109.728,42.3672,0.9456,2.469
3169319,157376,ABGRC,Abies grandis/concolor,1,120.396,45.72,1.1385,2.469
3169320,157376,PIMO3,Pinus monticola,1,113.03,55.4736,1.0034,2.469
3169321,157376,PSME,Pseudotsuga menziesii,1,14.478,14.0208,0.0165,14.8708
3169322,157376,ABGRC,Abies grandis/concolor,1,89.154,44.196,0.6243,2.469
3169323,157376,TABR2,Taxus brevifolia,1,21.844,5.1816,0.0375,14.8708
3169324,157376,ABGRC,Abies grandis/concolor,1,81.026,43.2816,0.5156,2.469
3169325,157376,ABGRC,Abies grandis/concolor,1,106.426,43.8912,0.8896,2.469
3169326,157376,PSME,Pseudotsuga menziesii,1,7.62,5.7912,0.0046,185.2421
3169327,157376,ABGRC,Abies grandis/concolor,1,7.874,7.62,0.0049,185.2421
3169328,157376,PSME,Pseudotsuga menziesii,1,9.398,7.62,0.0069,185.2421
3169329,157376,PSME,Pseudotsuga menziesii,1,9.906,7.9248,0.0077,185.2421
3169330,157376,PSME,Pseudotsuga menziesii,1,9.398,6.096,0.0069,185.2421
3169331,157376,PSME,Pseudotsuga menziesii,1,16.256,13.716,0.0208,14.8708
3169332,157376,PSME,Pseudotsuga menziesii,1,17.78,13.1064,0.0248,14.8708
3169333,157376,PSME,Pseudotsuga menziesii,1,16.002,10.9728,0.0201,14.8708
3169334,157376,PSME,Pseudotsuga menziesii,1,17.526,11.2776,0.0241,14.8708
3169335,157376,PSME,Pseudotsuga menziesii,1,12.7,8.2296,0.0127,14.8708
3169336,157376,PSME,Pseudotsuga menziesii,1,11.43,7.3152,0.0103,185.2421
3169337,157376,PSME,Pseudotsuga menziesii,1,15.748,10.668,0.0195,14.8708
3169350,157380,TSME,Tsuga mertensiana,1,16.764,9.7536,0.0221,14.8708
3169351,157380,TSME,Tsuga mertensiana,1,40.132,27.1272,0.1265,14.8708
3169352,157380,ABLA,Abies lasiocarpa,1,5.334,3.048,0.0022,185.2421
3169353,157380,ABLA,Abies lasiocarpa,1,4.572,2.7432,0.0016,185.2421
3169354,157380,ABLA,Abies lasiocarpa,1,4.572,3.048,0.0016,185.2421
3169355,157380,ABLA,Abies lasiocarpa,1,4.826,2.7432,0.0018,185.2421
3169356,157380,TSME,Tsuga mertensiana,1,16.256,7.3152,0.0208,14.8708
3169357,157380,TSME,Tsuga mertensiana,1,55.88,25.6032,0.2452,14.8708
3169358,157380,TSME,Tsuga mertensiana,1,29.972,10.668,0.0706,14.8708
3169359,157380,TSME,Tsuga mertensiana,1,24.384,12.192,0.0467,14.8708
3169360,157380,TSME,Tsuga mertensiana,1,15.24,9.144,0.0182,14.8708
3169361,157380,TSME,Tsuga mertensiana,1,43.18,21.336,0.1464,14.8708
3169362,157380,PICO,Pinus contorta,1,16.256,5.7912,0.0208,14.8708
3169363,157380,TSME,Tsuga mertensiana,1,31.75,18.288,0.0792,14.8708
3169364,157380,TSME,Tsuga mertensiana,1,36.322,22.86,0.1036,14.8708
3169365,157380,PICO,Pinus contorta,1,3.81,2.7432,0.0011,185.2421
3169366,157380,TSME,Tsuga mertensiana,1,13.716,6.7056,0.0148,14.8708
3169367,157380,TSME,Tsuga mertensiana,1,35.56,23.4696,0.0993,14.8708
3169368,157380,TSME,Tsuga mertensiana,1,33.782,23.1648,0.0896,14.8708
3169369,157380,TSME,Tsuga mertensiana,1,36.068,23.1648,0.1022,14.8708
3169370,157380,TSME,Tsuga mertensiana,1,19.558,13.4112,0.03,14.8708
3169371,157380,TSME,Tsuga mertensiana,1,13.97,6.096,0.0153,14.8708
3169372,157380,ABLA,Abies lasiocarpa,1,49.53,24.384,0.1927,14.8708
3169373,157380,TSME,Tsuga mertensiana,1,32.766,22.86,0.0843,14.8708
3169374,157380,TSME,Tsuga mertensiana,1,17.272,6.7056,0.0234,14.8708
3169375,157380,TSME,Tsuga mertensiana,1,21.844,12.192,0.0375,14.8708
3169376,157380,TSME,Tsuga mertensiana,1,48.006,26.2128,0.181,14.8708
3169377,157380,TSME,Tsuga mertensiana,1,28.702,16.764,0.0647,14.8708
3169378,157380,TSME,Tsuga mertensiana,1,43.18,27.432,0.1464,14.8708
3169379,157380,TSME,Tsuga mertensiana,1,12.954,9.4488,0.0132,14.8708
3169380,157380,PICO,Pinus contorta,1,48.768,32.004,0.1868,14.8708
3169381,157380,TSME,Tsuga mertensiana,1,80.772,32.9184,0.5124,2.469
3169382,157380,ABLA,Abies lasiocarpa,1,33.02,15.8496,0.0856,14.8708
3169383,157380,TSME,Tsuga mertensiana,1,16.764,9.144,0.0221,14.8708
3169384,157380,TSME,Tsuga mertensiana,1,39.624,24.6888,0.1233,14.8708
3169385,157380,ABLA,Abies lasiocarpa,1,17.526,6.096,0.0241,14.8708
3169386,157380,ABLA,Abies lasiocarpa,1,14.224,8.2296,0.0159,14.8708
3169387,157380,TSME,Tsuga mertensiana,1,14.478,8.2296,0.0165,14.8708
3169388,157380,TSME,Tsuga mertensiana,1,74.168,34.1376,0.432,14.8708
3169389,157380,TSME,Tsuga mertensiana,1,43.688,21.336,0.1499,14.8708
3169390,157380,TSME,Tsuga mertensiana,1,27.178,18.8976,0.058,14.8708
3169391,157380,TSME,Tsuga mertensiana,1,20.066,14.6304,0.0316,14.8708
3169392,157380,ABLA,Abies lasiocarpa,1,31.242,15.5448,0.0767,14.8708
3169393,157380,TSME,Tsuga mertensiana,1,85.852,32.3088,0.5789,2.469
3169394,157380,TSME,Tsuga mertensiana,1,60.96,31.6992,0.2919,14.8708
3169395,157380,TSME,Tsuga mertensiana,1,13.97,7.62,0.0153,14.8708
3169396,157380,TSME,Tsuga mertensiana,1,80.518,30.7848,0.5092,2.469
3169397,157380,TSME,Tsuga mertensiana,1,43.688,28.6512,0.1499,14.8708
3169398,157380,PICO,Pinus contorta,1,46.482,31.3944,0.1697,14.8708
3169400,157384,PICO,Pinus contorta,1,8.89,3.3528,0.0062,185.2421
3169401,157384,ABPRSH,Abies procera/shastensis/magnifica,1,9.398,4.8768,0.0069,185.2421
3169402,157384,PICO,Pinus contorta,1,22.606,26.2128,0.0401,14.8708
3169403,157384,PICO,Pinus contorta,1,28.448,27.432,0.0636,14.8708
3169404,157384,PICO,Pinus contorta,1,39.878,28.956,0.1249,14.8708
3169405,157384,ABPRSH,Abies procera/shastensis/magnifica,1,4.064,2.4384,0.0013,185.2421
3169406,157384,ABPRSH,Abies procera/shastensis/magnifica,1,7.366,4.2672,0.0043,185.2421
3169407,157384,ABPRSH,Abies procera/shastensis/magnifica,1,5.842,3.9624,0.0027,185.2421
3169408,157384,TSME,Tsuga mertensiana,1,9.906,6.7056,0.0077,185.2421
3169409,157384,PICO,Pinus contorta,1,27.94,23.7744,0.0613,14.8708
3169410,157384,PICO,Pinus contorta,1,19.304,17.6784,0.0293,14.8708
3169411,157384,PICO,Pinus contorta,1,27.686,23.7744,0.0602,14.8708
3169412,157384,PICO,Pinus contorta,1,28.702,24.0792,0.0647,14.8708
3169413,157384,ABPRSH,Abies procera/shastensis/magnifica,1,19.05,13.1064,0.0285,14.8708
3169414,157384,PICO,Pinus contorta,1,32.258,26.8224,0.0817,14.8708
3169415,157384,ABPRSH,Abies procera/shastensis/magnifica,1,2.54,2.1336,0.0005,185.2421
3169416,157384,TSME,Tsuga mertensiana,1,4.064,2.7432,0.0013,185.2421
3169417,157384,ABPRSH,Abies procera/shastensis/magnifica,1,3.048,2.1336,0.0007,185.2421
3169418,157384,ABPRSH,Abies procera/shastensis/magnifica,1,2.794,1.8288,0.0006,185.2421
3169419,157384,ABPRSH,Abies procera/shastensis/magnifica,1,13.208,5.7912,0.0137,14.8708
3169420,157384,ABPRSH,Abies procera/shastensis/magnifica,1,17.526,11.8872,0.0241,14.8708
3169421,157384,ABPRSH,Abies procera/shastensis/magnifica,1,13.208,7.9248,0.0137,14.8708
3169422,157384,PICO,Pinus contorta,1,26.416,24.384,0.0548,14.8708
3169423,157384,PICO,Pinus contorta,1,28.448,25.6032,0.0636,14.8708
3169424,157384,PICO,Pinus contorta,1,28.448,22.86,0.0636,14.8708
3169425,157384,ABPRSH,Abies procera/shastensis/magnifica,1,6.604,3.3528,0.0034,185.2421
3169426,157384,ABPRSH,Abies procera/shastensis/magnifica,1,2.794,2.1336,0.0006,185.2421
3169427,157384,ABPRSH,Abies procera/shastensis/magnifica,1,3.81,2.4384,0.0011,185.2421
3169428,157384,ABPRSH,Abies procera/shastensis/magnifica,1,7.112,4.572,0.004,185.2421
3169429,157384,ABPRSH,Abies procera/shastensis/magnifica,1,13.97,9.7536,0.0153,14.8708
3169430,157384,ABPRSH,Abies procera/shastensis/magnifica,1,13.462,8.8392,0.0142,14.8708
3169431,157384,ABPRSH,Abies procera/shastensis/magnifica,1,13.462,7.9248,0.0142,14.8708
3169432,157384,ABPRSH,Abies procera/shastensis/magnifica,1,14.224,7.62,0.0159,14.8708
3169433,157384,ABPRSH,Abies procera/shastensis/magnifica,1,12.954,8.5344,0.0132,14.8708
3169434,157384,ABPRSH,Abies procera/shastensis/magnifica,1,13.208,8.2296,0.0137,14.8708
3169435,157384,ABPRSH,Abies procera/shastensis/magnifica,1,14.478,7.3152,0.0165,14.8708
3169436,157384,PICO,Pinus contorta,1,12.954,9.4488,0.0132,14.8708
3169437,157384,PICO,Pinus contorta,1,36.322,30.48,0.1036,14.8708
3169438,157384,PICO,Pinus contorta,1,38.608,29.2608,0.1171,14.8708
3169439,157384,PICO,Pinus contorta,1,35.814,31.3944,0.1007,14.8708
3169440,157384,ABPRSH,Abies procera/shastensis/magnifica,1,9.144,5.1816,0.0066,185.2421
3169441,157384,ABPRSH,Abies procera/shastensis/magnifica,1,3.556,1.8288,0.001,185.2421
3169442,157384,ABPRSH,Abies procera/shastensis/magnifica,1,3.048,2.1336,0.0007,185.2421
3169443,157384,ABPRSH,Abies procera/shastensis/magnifica,1,4.572,3.6576,0.0016,185.2421
3169444,157384,ABPRSH,Abies procera/shastensis/magnifica,1,13.208,7.62,0.0137,14.8708
3169445,157384,ABPRSH,Abies procera/shastensis/magnifica,1,16.764,10.3632,0.0221,14.8708
3169446,157384,TSME,Tsuga mertensiana,1,11.176,7.0104,0.0098,185.2421
3169447,157384,ABPRSH,Abies procera/shastensis/magnifica,1,7.366,4.8768,0.0043,185.2421
3169448,157386,PIPO,Pinus ponderosa,1,42.418,20.1168,0.1413,14.8708
3169449,157386,PIPO,Pinus ponderosa,1,47.244,20.1168,0.1753,14.8708
3169450,157386,PIPO,Pinus ponderosa,1,39.37,17.9832,0.1217,14.8708
3169451,157386,PIPO,Pinus ponderosa,1,37.084,17.0688,0.108,14.8708
3169452,157386,ABPRSH,Abies procera/shastensis/magnifica,1,36.83,16.4592,0.1065,14.8708
3169453,157386,PIPO,Pinus ponderosa,1,40.132,18.5928,0.1265,14.8708
3169454,157386,PICO,Pinus contorta,1,23.368,14.6304,0.0429,14.8708
3169455,157386,ABGRC,Abies grandis/concolor,1,21.082,11.2776,0.0349,14.8708
3169456,157386,ABPRSH,Abies procera/shastensis/magnifica,1,13.97,8.2296,0.0153,14.8708
3169457,157386,PIPO,Pinus ponderosa,1,28.194,10.668,0.0624,14.8708
3169458,157386,PIPO,Pinus ponderosa,1,30.734,18.8976,0.0742,14.8708
3169459,157386,PIPO,Pinus ponderosa,1,25.146,8.2296,0.0497,14.8708
3169460,157386,PIPO,Pinus ponderosa,1,24.638,6.4008,0.0477,14.8708
3169461,157386,PIPO,Pinus ponderosa,1,37.846,20.1168,0.1125,14.8708
3169462,157386,PIPO,Pinus ponderosa,1,30.988,16.764,0.0754,14.8708
3169463,157386,PIPO,Pinus ponderosa,1,26.67,14.6304,0.0559,14.8708
3169464,157386,PIPO,Pinus ponderosa,1,25.908,13.716,0.0527,14.8708
3169465,157386,PIPO,Pinus ponderosa,1,22.352,14.9352,0.0392,14.8708
3169466,157386,PIPO,Pinus ponderosa,1,20.32,5.1816,0.0324,14.8708
3169467,157386,PIPO,Pinus ponderosa,1,34.544,16.764,0.0937,14.8708
3169468,157386,PIPO,Pinus ponderosa,1,24.892,14.0208,0.0487,14.8708
3169469,157386,PIPO,Pinus ponderosa,1,30.226,17.6784,0.0718,14.8708
3169470,157386,PIPO,Pinus ponderosa,1,29.718,14.6304,0.0694,14.8708
3169471,157388,PSME,Pseudotsuga menziesii,1,130.556,61.5696,1.3387,2.469
3169472,157388,TSHE,Tsuga heterophylla,1,20.32,10.0584,0.0324,14.8708
3169473,157388,ABPRSH,Abies procera/shastensis/magnifica,1,120.904,59.436,1.1481,2.469
3169474,157388,PSME,Pseudotsuga menziesii,1,140.716,54.864,1.5552,2.469
3169475,157388,TSHE,Tsuga heterophylla,1,21.59,14.9352,0.0366,14.8708
3169476,157388,TSME,Tsuga mertensiana,1,28.702,14.6304,0.0647,14.8708
3169477,157388,PSME,Pseudotsuga menziesii,1,103.124,48.1584,0.8352,2.469
3169478,157388,TSHE,Tsuga heterophylla,1,34.544,22.5552,0.0937,14.8708
3169479,157388,TSHE,Tsuga heterophylla,1,34.544,22.5552,0.0937,14.8708
3169480,157388,PSME,Pseudotsuga menziesii,1,91.44,47.5488,0.6567,2.469
3169481,157388,PSME,Pseudotsuga menziesii,1,83.566,42.672,0.5485,2.469
3169482,157388,TSME,Tsuga mertensiana,1,40.132,29.2608,0.1265,14.8708
3169483,157388,PSME,Pseudotsuga menziesii,1,75.692,41.7576,0.45,14.8708
3169484,157388,TSHE,Tsuga heterophylla,1,18.034,11.2776,0.0255,14.8708
3169485,157388,PICO,Pinus contorta,1,13.716,11.2776,0.0148,14.8708
