,MedInd,LarInd,Agri,Residential,Full
7405,138.08286759747708,146.08868601105812,0.69637555767801,176.66910073378682,461.5370299
7406,134.76761546598263,144.78688813426132,0.6580520904180648,181.59744290933804,461.80999860000003
7407,128.944433029829,143.13272391487294,0.6067052803879651,191.55009837491008,464.23396060000005
7408,124.38082214758023,142.8539250972131,0.5741883990764961,188.3732554561302,456.1821911
7409,122.31673196762783,143.90960329296132,0.5604184952558232,209.65218334415505,476.43893710000003
7410,115.21155237126834,140.5810674653621,0.5489712258145408,284.88046123755487,541.2220522999999
7411,110.1480373485603,138.1694419055819,0.5303071995515805,299.73024994630623,548.5780364
7412,105.24897677205936,135.3555630120547,0.5103989048710894,301.6032669110149,542.7182056
7413,98.04381634760807,131.4953202660645,0.49820507437928874,282.38883911194813,512.4261808
7414,90.11169251890004,127.16493998950187,0.5038457578720945,263.56382503372595,481.3443033
7415,83.49800746063697,123.80672455956969,0.4824443410905666,232.23621723870286,440.0233936000001
7416,78.51391646024489,121.30700741414157,0.48020465793901135,217.34357906767463,417.64470760000006
7417,76.12185178814067,119.34152311070717,0.4720754376111442,201.83305336354098,397.7685037
7418,74.89311544289968,117.73203616504347,0.4675960713080337,198.1215640207488,391.2143117
7419,75.20613953085082,117.03519699111904,0.4763059502307486,194.3354869277994,387.0531294
7420,77.8990810874931,118.51444100101301,0.4912371712411168,192.7504501402527,389.65520939999993
7421,83.94932278744415,121.18150058512707,0.5188599301102982,197.14733109731844,402.79701439999997
7422,89.09880263430593,120.97011235361714,0.5462338352959734,198.114923276781,408.73007210000003
7423,90.856409528145,117.76613613368136,0.5817369608095158,204.28588887736413,413.4901715
7424,94.64633699301008,117.64062930466687,0.6088620123116848,213.17986179001142,426.07569010000003
7425,97.82236348538594,118.93437579997972,0.6351575515355001,228.8016337630988,446.1935306
7426,99.89299446717611,120.45956004539975,0.6378949420540676,229.88950264537016,450.8799521000001
7427,100.73395470346274,120.95732486537794,0.6364018199530308,239.9971124112063,462.3247938
7428,100.3545881968712,121.07035994660356,0.6289362094478467,249.4190162470774,471.4729006
7429,98.8847765838947,121.22807230155384,0.6154151593106798,253.04925195524075,473.777516
7430,97.5644690129247,121.08598909889594,0.5865481320239678,257.66744925615535,476.9044555
7431,96.46935190522699,121.45145867017708,0.5532846896619805,260.56521283493396,479.0393081
7432,96.91973283177158,123.65074877709631,0.5276527602608484,255.1373342308713,476.23546860000005
7433,99.49307115480867,126.84272685991878,0.5284822725392022,258.80232801273337,485.66660830000006
7434,97.32526254571425,125.50051420547707,0.5090716852257233,335.467147563583,558.801996
7435,94.74351462031429,124.01937575288099,0.4927302933421537,345.5041189334627,564.7597396000001
7436,91.37500167385508,122.15098163792952,0.49364275684834286,342.93045533136694,556.9500813999999
7437,86.18347381517894,119.46087300093983,0.47978990179983444,319.96101798208133,526.0851547
7438,80.45279700501683,116.40971515897388,0.4579737288791297,300.1434023071302,497.46388820000004
7439,75.83966290885343,114.48385628205854,0.44868319136156715,269.2388613177265,460.0110637
7440,72.70101242697919,113.28309534937404,0.45731011905644653,248.8380171045903,435.279435
7441,71.15457999247432,112.01965993729493,0.4437061176914444,238.4399296525393,422.0578757
7442,70.45471419583134,110.52762843916173,0.4356598485914126,232.73004731641555,414.1480498
7443,70.47807420239485,109.70559817667316,0.4376506780594617,227.6375339428725,408.258857
7444,71.71708895052382,110.28592912441809,0.4415493857677245,226.1203942392904,408.5649617
7445,74.55392814759739,111.8886276503993,0.45789077765129427,235.44815262435196,422.34859919999997
7446,77.56363139324097,111.3117698476082,0.47282199866166263,245.56244296048916,434.9106662
7447,78.90543017024943,108.14820840531728,0.49729261087309967,249.56817041356015,437.11910159999996
7448,82.07958786210018,107.71706482036315,0.5103989048710894,253.0160826126656,443.3231342
7449,84.39783491346365,109.0821686574553,0.5366944440949046,265.77684518498614,459.7935432
7450,87.0571380606545,111.15184730950546,0.5409249567145091,268.29472597312554,467.0446363
7451,89.30343629180236,112.6306177087239,0.5263255406154822,275.99093025885827,478.45130980000005
7452,90.44714221315218,113.79459487894252,0.510067099959748,280.81216790794554,485.5639721
7453,91.04796158196582,114.8133314419997,0.512057929427797,281.2245465466067,487.5978975
7454,91.22176003079841,115.67309268830522,0.4924814396586475,282.8870807412377,490.2744149
7455,91.29184005048894,116.92847671890041,0.4758082428637363,282.721625187747,491.41775020000006
7456,92.57103400990717,119.94900773718236,0.4588032411574835,279.74108461175297,492.7199296
7457,95.98720136975598,124.01621834837746,0.4521671429306533,278.02792253893585,498.48350939999995
7458,94.36788571477295,123.30927548004183,0.450839923285287,349.9605324818999,568.0885336
7459,91.79267859121077,122.21760287295358,0.45125467942446396,360.86921665641125,575.3307528
7460,87.47388057774765,120.72446628324413,0.4384801903378156,350.1676375486705,558.8044646000001
7461,83.45969704987282,119.79761019123906,0.43756772683162626,319.1842504320565,522.8791254
7462,79.00260779755365,118.46471188008273,0.4262863598460146,299.79596796251764,497.68957400000005
7463,75.68455246527165,118.28473982338272,0.408617748317079,278.0346675630286,472.4125776000001
7464,73.46628624200002,117.9208489543533,0.41666401741711073,246.04647868622962,437.85027790000004
7465,72.57673719206126,117.11997330203823,0.411686943746988,238.30950646215354,428.4179039
7466,72.73371643616811,116.55290345320803,0.41392662689854326,227.2886564837253,416.989203
7467,74.62120496650031,118.2822138997799,0.420645676353209,217.82778585736656,411.1518504
7468,81.18536681084875,123.575760420138,0.4325077019336681,207.70815846707956,412.9017934
7469,95.23874675946088,133.169376133825,0.46427802219461844,194.14319138451953,423.01559230000004
7470,113.19698540523059,141.4127278115864,0.513136295389657,179.64454368779337,434.7673932
7471,126.47855073698412,146.43268523171542,0.5935160351621397,160.40632649613832,433.91107850000003
7472,137.62033946751944,150.4912129805259,0.6443651378252272,160.87901241412942,449.63493
7473,142.96791217003988,153.19205679282751,0.672070847922244,164.76319178921034,461.59523160000003
7474,147.74550071241043,155.43113019649098,0.667923286530475,165.43975460456812,469.2843088
7475,150.25156221654464,157.08339997317722,0.6519136995582467,169.2893867107199,477.2762626
7476,151.44198815102143,157.26795026640735,0.649756967634527,174.47465211493665,483.8343475
7477,153.03514059865338,157.62094808989966,0.6508353335963868,165.2299969778506,476.536921
7478,150.74399115490357,157.24647991578348,0.6427061132685197,167.4592083160445,476.09238550000003
7479,143.66871236694539,156.0902383865985,0.6197286231581195,172.36981582329798,472.7484952
7480,136.7177088139051,154.91599965174348,0.5828982779992111,184.40548045635217,476.62208719999995
7481,133.07074458920874,155.45938896679738,0.547478103713504,192.9899874402804,482.06759910000005
7482,123.82485399136853,151.17305448305865,0.5556073240413711,268.88709850153134,544.4406142999999
7483,117.62604264967352,147.71680164329254,0.5679670569888428,283.9920253500452,549.9028367000001
7484,112.29061715056609,144.05863278552698,0.5668886910269828,275.97585847287996,532.8919971
7485,104.68646781400992,140.22380714579006,0.5558561777248773,259.9668289624751,505.4329601
7486,96.31611026217028,135.63878219601938,0.5386852735629538,254.06494986824745,486.55852760000005
7487,88.92500418547337,133.0342392210748,0.5091546364535587,233.53377615699821,456.00217419999996
7488,83.47464745407345,130.0809609187176,0.5215973206288657,213.11248150658,427.1896871999999
7489,80.82001630819533,128.0929011730832,0.5021037820875516,201.21225453663394,410.6272758
7490,79.42775991700968,126.13231084662925,0.49438931789886126,198.49828901846226,404.5527491
7491,80.39206098795171,126.38127219173093,0.49779031824011183,192.81300930207726,400.0841328
7492,86.24514423250663,130.54004753352785,0.5155418809968829,179.13160015296862,396.4323338
7493,99.683688808367,139.27137607730654,0.553367640889816,163.55281557343665,403.0612481
7494,116.86170323491523,146.6909609201024,0.6130095737034538,139.29311177127892,403.4587855
7495,129.4910571834153,150.18873362908974,0.6925598011975825,121.0151958862973,401.3875465
7496,139.6648072419585,153.42665194743824,0.729804902495668,135.54970410810756,429.3709682
7497,144.99369193922809,155.68545912924864,0.732874097925577,141.47806193359776,442.8900871
7498,149.59374443171598,158.61189949332598,0.7363580494946631,139.88579522546343,448.8277972
7499,152.23903157496872,159.989475078207,0.7225051944461546,142.8668728523781,455.8178847
7500,153.64530397009244,160.44098392220872,0.6974539236398699,146.19766628405898,460.9814081
7501,155.3505844492292,161.05825650264478,0.6976198260955409,148.8873172220305,465.993778
7502,152.75201731910354,160.40988348784919,0.6840158247305386,139.41641136831674,453.262328
7503,145.59357690777924,158.65531380524925,0.6368165760922077,141.08223251087935,445.9679398
7504,138.41831729172918,157.68157025636702,0.6081984024890018,150.2873554494148,446.9954414
7505,134.38451135834097,158.1840711831005,0.5871287906188154,168.41445456793969,461.5701659
7506,125.00967352427014,153.814223350244,0.5849720586950955,265.07352146679074,544.4823904
7507,118.76694537023572,150.39080751731433,0.5728611794311302,259.5691149330188,529.299729
7508,113.06336616768726,146.66396511159746,0.5631558857743907,247.66024123494088,507.9507284
7509,104.88923267098124,142.3249019726502,0.5706214962795748,245.90912576008898,493.6938819
7510,96.36937107713511,137.3608306122333,0.5482246647640223,249.21867424586756,483.4971006
7511,89.01470661067727,134.6696168836673,0.5222609304515488,224.3015308752039,448.5081153
7512,77.70752903367226,118.6604709593003,0.4683426323585521,223.93255107466888,420.7688937
7513,75.51542601775176,117.02730347986022,0.45374321625952524,208.63090638612852,401.62737910000004
7514,74.292296074086,115.20800700493831,0.4469412155770242,200.7525570053987,390.69980130000005
7515,74.62587696781301,114.3349846597181,0.45399206994303143,193.7397130025258,383.1545667
7516,78.12333715050286,116.28247175748245,0.4698357544595889,185.08552053755508,379.9611652
7517,86.10031219181282,120.97216466654443,0.47771612110394995,177.5160091205388,385.0662021
7518,95.03317870170193,123.42231056126745,0.5014401722648685,156.32521996476575,375.2821494
7519,98.34095563109601,121.31016481864506,0.5378557612846,153.1777399889743,373.3667162
7520,101.60201254736307,120.25338153132061,0.5694601790898796,165.68027274222644,388.105127
7521,104.21179248063922,121.24954265217771,0.6114335003745817,171.65870626680845,397.73147489999997
7522,106.66646197033366,122.31753472548964,0.6159128666776921,170.71047873749902,400.3103883
7523,108.19514079985021,122.81971991177271,0.6134243298426306,173.44571555853446,405.07400060000003
7524,109.34445312277528,123.21676352808898,0.6130095737034538,172.0946028754323,405.2688291
7525,110.29754139056678,123.84634998608871,0.6080325000333311,174.41337902331117,409.1653029
7526,109.2463410952085,124.30512086044857,0.5775893994177468,172.4116694449252,406.54072080000003
7527,106.95799485224633,125.53966602132061,0.5454043230176195,169.71692040341546,402.7599856
7528,105.595639269462,127.53861881249217,0.5466485914351502,170.79275272661067,404.4736594
7529,106.28522666321706,130.52394477055998,0.5543630556238406,191.95663781059915,429.3201723
7530,101.21330203814611,129.066328981515,0.5371921514619171,280.6594265288769,511.4762496999999
7531,97.50560179638461,127.74069270071675,0.5340400048041727,297.0160932980944,522.7964278
7532,94.6332553893345,125.57708126468722,0.5213484669453596,293.6716435790329,514.4033287
7533,90.27334376431959,123.2295510163282,0.5151271248577061,274.5507895944945,488.56881150000004
7534,85.29672796602785,120.5497039439749,0.487338463532854,245.69492902646437,452.0286994
7535,80.86860512184745,118.81960414627716,0.48028760916684676,207.63414632270852,407.8026432
7536,84.25487167329496,132.62567107832075,0.5828153267713757,162.96256602161296,380.42592410000003
7537,81.66564854579467,130.4727948176031,0.5673863983939951,161.69541403820827,374.40124380000003
7538,80.48830421499336,128.63865854151473,0.5556073240413711,153.98193661945055,363.6645067
7539,81.90578941326763,128.9930771970336,0.5718657646971056,151.58906552500164,363.0597979
7540,88.54844087966947,133.42575737950995,0.593598986389975,142.3488524544306,364.9166497
7541,102.85224009864251,141.93954075299686,0.6329178683839448,138.21589467997669,383.6405934
7542,119.91065129158551,149.1280035861359,0.6870850201604475,130.49919730211815,400.2249372
7543,132.91656854588953,152.78348865007348,0.7650591743257041,116.31917532971124,402.7842917
7544,143.4351123013102,156.86838072648828,0.7862946886515614,115.14754078354997,416.2373285
7545,149.43956838839674,159.40361867258088,0.786875347246409,119.013622191776,428.6436846
7546,154.36012017093606,161.74862299733704,0.7793267855133895,125.37243264621355,442.26050260000005
7547,156.92131129056014,163.074890759036,0.7676306623886009,132.51539558801522,453.2792283
7548,158.17621084315232,162.83997986397492,0.7590037346937215,138.36262165817902,460.1378161
7549,158.7994558182669,163.3469011570133,0.7468099042019207,140.01924552051787,462.9124124
7550,154.88899071953412,162.23502116110262,0.7203484625224347,143.0393486568408,460.883709
