"","EQ1","EQ2","EQ3","EQ4","EQ5","EQ6","EQ7","EQ8","EX1","EX2","EX3","EX4","EX5","EX6","EX7","EX8","NZ"
"1618",-0.428506831901408,0.454781197961848,0.799937179571177,-1.47870025099594,0.152645792562019,-1.00945376587367,-1.18100334535282,1.08267132772084,0.608689304846486,-0.289730804607392,-0.556479579114431,-1.38050790416618,-0.0620928218888064,-0.453045902747857,-0.65702816603722,0.354351361655943,-0.224987826088843
"1619",0.262228735552897,1.23449238862419,0.996890289217907,-2.00767719348397,0.321005122593658,-1.16010648272792,-0.819203907808226,1.23483392612232,0.367792658619208,0.0276691328220013,-0.86642799787131,-1.78646981579544,0.45194550464742,0.665567012080891,1.94180165631063,-0.342580949293246,-0.74505176158623
"1620",0.971772808987608,1.28715762164182,1.15776490130172,-2.12470150429015,0.307536376191127,-0.902707856872666,-0.264600987613572,0.94491095056723,-0.299611774123219,0.0130394763873799,-1.06702053814739,-1.41908615600229,-0.0371697515112924,0.955577767777234,3.19657590498359,-1.072966011168,-0.253096409252695
"1621",0.480298370108321,0.881055526675623,0.575925196752262,-1.59640100290504,0.180144483133854,-0.50744588250573,0.0170003556955054,0.552920059211971,-0.408399382584626,1.51734980107779,-0.892417177359634,-0.603156129668477,-0.255461471369519,0.252033156736107,1.87481827506545,-1.67945199554067,0.38531909426238
"1622",0.259502865120954,0.0919225741431518,-0.741679277768766,-0.792788972629116,0.0836184672490474,-0.574413834850701,-0.0335672081789269,0.458053254035738,0.23143088962723,2.25646548703562,-0.482630044441623,-0.324799204881746,-0.14857157901768,0.0487187380600998,0.238382033254883,-2.11124028063541,-0.460974472840034
"1623",0.31783649236453,-0.635727342595806,-1.5892282451074,-0.0351749373521451,-0.0656601387123392,-0.779748654146034,-0.160466486289209,0.147153130141351,1.02435948597897,0.323760657618359,0.0564624075503378,-0.0350171824358574,0.321529093275429,-0.219042515215095,-0.211337940827019,-2.34045357401425,-1.19925292717146
"1624",0.446770163795425,-0.397405084009158,-1.34318472074391,0.326044611610268,-0.435489467015173,-0.50019521698868,-0.227905526525824,-0.512844313130922,1.20119079405811,-0.877461350067833,0.93268210332746,0.247049189642808,1.25474768107484,-0.834356340793048,0.00125369964897384,-2.12672766532317,-0.807958220802007
"1625",1.41281864487595,0.480268271738727,-0.98121684355533,0.508683709400252,-1.04438904396293,-0.00639468417128673,-0.511580655471087,-0.843469218299576,0.588111573107253,-1.06637473968012,1.01540822395227,0.425844549114029,0.856408263144576,-1.04150688057615,-0.153757306949149,-1.33811003702244,-0.106081899663741
"1626",1.43980476215219,1.14655594450302,-0.770512503280112,-0.0615561403662538,-1.6611453896455,0.0485643534110713,-0.796333684295044,-0.6380810196342,-0.166953996844303,-0.96523928867556,0.45215681637961,1.62740871591731,-0.131598108674374,-0.0567745923849982,-0.592462634115067,-0.446656174394991,1.37949423613017
"1627",0.40315623688434,0.963314755310954,-0.32914235891413,-0.96866365938984,-1.87945132091986,-0.172832704078281,-0.73203461327028,-0.011271303585295,-0.608826489724747,0.310403145221531,-0.424703457765183,1.77222553819441,0.0926020976957632,0.397038534584278,-0.890843150570842,-0.00929243081265585,2.46799745110005
"1628",-0.911803659484866,0.749634027769251,-0.085316774974597,-1.43067293268821,-1.48941887301323,-0.098563734372392,-0.103478388354723,0.571392473421205,-0.921882381917598,1.16496590260909,-0.863133594837579,1.64402703978517,0.302514509409825,0.299601058464078,-0.517509305101417,0.0322137601505403,0.705984278626744
"1629",-1.15522388905736,0.281324146096453,-0.072009132430899,-0.913871930052846,-0.676804506727189,0.334134835910699,0.63380512867268,0.626809716048905,-1.2165555004234,0.43157486482133,-0.453987040287238,2.8458879623718,-0.833741160344337,0.22901643009354,-0.0912514244503104,0.230452284153865,-1.98192017557009
"1630",-0.577611944528679,-0.697814337483559,-0.0760014251940084,0.310486466242973,0.280598883386065,0.978437030050738,0.685544322850042,0.280217130801084,-0.939030491700292,-0.543841576156576,0.357991796332126,1.19444202800276,-1.43479537914688,0.287325470921376,0.119907416426855,0.675869467773835,-2.08517840613077
"1631",-0.0550625827252445,-0.957395956187413,0.00576664510226912,1.43202581489406,1.22172753826293,1.52425101758419,0.463590678263099,-0.39011234075771,0.240622276470754,-1.0234398784046,0.669312883019726,-2.55566080625088,-0.176717460219873,0.116234469544963,0.316200961466188,1.06924903884293,-0.280111361275974
"1632",-0.0220795504987367,-1.02479779110447,0.530974937493549,1.77362857187162,2.02143435591321,1.6011886350151,0.102822275385083,-1.24266122027877,1.47336559252902,-1.20154004369564,0.0496905790921125,-3.31298156537214,0.830410922492169,-0.0172625449819251,0.415153683760195,1.40253755732352,1.38760960669307
"1633",-0.796226753170492,-0.971890974449145,1.38695207844319,2.11996641656967,2.56635738744895,1.38407148425456,-0.339397866152584,-1.54291622412038,1.70767736459974,0.19527410980125,-0.733004675005196,-2.58711691928648,0.131060973536927,-0.0736535252562139,0.415064133785269,1.6875054355783,0.703302158084251
"1634",-0.495290657484007,-0.357906159245938,1.85419819442192,1.71613107812292,2.84639507306824,1.07189005227049,-0.704102946848443,-1.00439838615629,1.39050592605904,2.05928316117768,-0.925727252478472,-2.00666260704464,-0.532300921209405,0.463787041847722,-0.0393124389928226,1.91238226124457,-0.330803118557298
"1635",0.781507052838,-0.0870003075251052,1.65606218321575,0.789406767114486,2.84976225966888,0.95225407123917,-0.454592557536601,-0.277712396671018,0.791968302203913,0.824667372499417,-0.587867919130259,-1.69922361548915,-0.431104661314499,0.68014427228785,-0.661057914908922,1.98858019390835,0.173999009413404
"1636",1.09525473955462,0.15237887947646,1.292319953688,0.919283458876253,2.7566034303847,1.0344282804324,0.469964347111035,0.261118533059334,0.204542653487967,-0.755017486430241,0.0277278922005711,-0.426586438572416,0.392860639528313,0.130811729751922,-1.33859302520436,1.87645152876897,0.501649623266052
"1637",-0.295211767779405,0.367931880210303,1.40351270027535,1.0904230579165,2.6438026792635,0.798378836377342,1.15625851335495,0.656553433843434,-0.0301806732175404,-0.555608908506163,0.715434525491963,1.51938961077619,0.600302229610122,-0.271213762271579,-1.93535405811591,1.58838617357664,-0.120206143035732
"1638",-2.76621331433555,0.201752535430485,2.04287099315257,0.298986967493233,2.33346031423852,0.281366103536616,1.38458582678983,0.512531221364664,-0.122780466044085,-0.0263969887842081,1.47808882780074,2.61738600918867,0.0999071355650346,0.351388693409854,-1.4460529951164,1.12438412833136,0.053650715994994
"1639",-3.01481269772874,-0.179617434626632,2.43441140932715,-0.240813032641608,1.65384981867747,-0.163240677821351,1.50512315235521,-0.241706843551326,-0.472464720732769,-0.919760139324455,1.34118807951013,1.94137633470661,-0.351501233944939,-0.0329906415210125,-0.798427576446484,0.672771990836283,0.698273733737346
"1640",-1.59845042129126,-0.681990609214501,1.65369638009687,0.311162907345899,0.764912556110413,-0.531312656499351,1.23799144328731,-0.705082657613454,-1.36800760602415,-0.677734736134306,0.566728832997151,0.371538240760115,-0.855441419897172,-0.297682997910531,-0.684520008339718,0.344439435455777,0.0160262178995165
"1641",-0.940152711977071,-1.39490392405403,-0.355757644001526,0.691322807190236,-0.078006489581326,-1.01025939537557,0.503707299835401,-0.25830070716301,-2.22568746491534,0.0187641245574491,-0.283501683291648,0.342456173991352,-0.602987905297354,-0.0521712470564849,-0.657386365936927,0.0638080249135702,-0.661070695678528
"1642",-0.306115249507176,-2.15395971369341,-2.05410855796725,0.158963659187579,-0.749760216407566,-1.84448874458721,-0.259586409917035,0.60332783357954,-2.31568074505492,-0.52634959563692,-0.638656632566949,0.51412939466206,0.152438952007295,0.140785644630367,-1.11579268758672,-0.359926820143537,-0.95841575468945
"1643",1.03446782892229,-2.04911241493354,-1.99969508623301,-0.520183208149991,-1.11061038044205,-2.57559751755637,-0.718537432180533,0.917671966902768,-1.35977651332846,-0.833890416773417,-0.340330135623511,0.753908067612677,1.35572908691477,-0.0962866397880713,-1.02731731235914,-1.15226142076933,-0.394922971513787
"1644",1.03637593822465,-0.826095249099889,-1.11251891665315,-0.581062907413319,-1.32218193851514,-2.42695887445685,-0.960361926705158,0.680348408079056,-0.108787608461407,-0.943612840033077,0.334747952705244,1.12247875053924,1.24400497832591,-0.588844589939002,-0.81347197223417,-2.17752628709902,1.56367868356182
"1645",-0.431232702333351,0.376024932073103,-1.0634285019364,-0.426834335946222,-1.61007639286924,-1.50934687179914,-1.29366731528251,0.785860333308068,0.925723558508921,0.148204780402903,0.44511045433524,-0.0185472364596703,-0.872952025377926,-0.631041922117041,-0.946722334925104,-2.90481387203622,1.73297686046422
"1646",-1.1148810066646,0.628842208921483,-1.89737410134147,-0.14408195492321,-1.75542661446322,-0.54299428427682,-1.7591326020303,1.25017542266897,1.44867231444194,0.823077192452175,-0.216881533053972,-0.618587430402922,-2.1373681389268,0.186051873694082,-0.0828337268072003,-3.01508405101307,-0.195971374209426
"1647",-0.350819524591038,0.397767459465702,-2.66271141029903,0.65953007535272,-1.65665580751133,0.421042118427556,-1.96159031837649,1.31655087711571,1.87888409267015,0.670737943926444,-0.67983667048859,-0.615619872569375,-0.282425655269329,0.558539233192956,1.15197087745711,-2.59568567366853,-0.937692612110498
"1648",1.1816648322472,0.312246851721482,-3.18969405502947,0.591885965060133,-1.31432516978033,1.59635485800374,-1.66915139476532,0.87039511019778,2.28330511378519,1.08036832409584,-0.738678369118844,-1.72711865912449,1.63332052594708,0.365965953616813,0.837829565414233,-1.83308685164324,-0.579679069708184
"1649",1.0720848408831,0.173759031412515,-3.26125959937558,-0.421422807122815,-1.01857394669142,2.37620421583751,-1.14988484450702,0.0256735248331719,2.02759250070567,-0.255382915586977,-0.670411017364303,-2.38294894033843,1.66168126120425,0.20830137611523,0.177488050304725,-0.768174280512884,-0.558922626305742
"1650",0.46557866977583,0.626426372544527,-2.40838757501947,-0.725144862336529,-0.928221106241103,2.36291132905625,-0.483086606503844,-0.869142743132748,1.04877839430953,-1.97977415881561,-0.53387631385522,-1.17812045991825,1.36217470856413,0.108562227330774,-0.17354785140795,0.289304345967352,-0.13444039948966
"1651",0.75533869669135,1.81719212274583,-1.13780343748618,-1.67148596532982,-0.849653418893005,1.89403495895371,0.185117587862843,-0.877909312587977,-0.34488278394953,-1.3481546440513,-0.233902615394916,-0.899466779348169,0.976296825822618,-0.304971628014011,0.207308191955317,1.06491257113036,0.471109959623049
"1652",-0.0727807405328727,2.41631954423076,0.126866192249921,-2.66856015104254,-0.7772589069794,1.20844425284159,0.443719828325417,0.232000998797322,-1.21984793750168,0.618898074386373,0.162798416583551,-1.13078791247318,0.761979905981495,-0.75686669442974,0.794129177650002,1.6156439706271,0.581448827930015
"1653",-0.0656934774098215,2.40907203509989,1.43663394393966,-3.25300526397049,-0.691395648663264,0.0955174478183538,0.496208865896653,1.06732983117418,-1.24563869461485,1.18850056730826,0.443646275209137,0.302542521130141,-0.115376627523492,-0.377857929048806,0.770129784369646,1.78786368835499,0.732604876681255
"1654",0.184541428242527,1.9056117341424,2.42967980308939,-3.61354837182998,-0.466916541954412,-1.2213343248719,0.569506057647916,0.869455834899006,-0.738877754316694,0.843431497056866,0.340147113232748,2.71056732516205,-1.55253540127514,-0.124290323869861,0.606074230303926,1.47192104072469,-0.115025618180575
"1655",0.266590128244006,0.600335339673409,2.91289509012055,-3.37747042690885,-0.131881475191451,-2.08980292791405,0.776275373508893,0.349097319377887,-0.129228155322378,-0.394046615706432,0.15245765150545,2.46960162907801,-1.41631793041873,0.299601058464078,0.90338014706058,0.949066933665917,-0.537355327912068
"1656",1.89747840767538,-0.650463944495233,2.9738145204317,-2.06788045164437,-0.133565068491767,-2.21266142695295,1.31166355673551,-0.0716980144731265,0.037588656643664,-1.12521140142805,0.285514929590039,0.904511627665199,0.203789071147173,0.670170357409405,1.48509678418444,0.537721996359019,0.763208333468052
"1657",2.19078206615243,-0.736226135877149,2.75497773193534,-0.290869674258123,-0.58757406181042,-1.81750015627375,1.46181969635894,-0.40576692907062,0.0497981108089417,-0.485004914408643,0.719552529284127,-0.213219030340369,1.4176070547486,0.664416175748763,1.73655311377862,0.0712419695636948,1.52321136237156
"1658",1.36048193258265,-0.217183690288288,1.9872746198589,1.05524812056435,-1.15831219061768,-1.05255494422502,1.14557324499224,-0.722615796523913,0.111256936270115,-0.076646678277038,0.730991428706805,-0.0256693752601836,0.78679554933152,0.525548591671943,1.23399865448997,-0.551350894884247,1.02226145761353
"1659",0.731623623933447,-0.167689242515415,0.663459912150808,2.04217568973319,-1.64374825887557,0.086353412234305,0.791834623931796,-0.897634093862243,0.157762610000779,1.03075470662191,0.0725683779374682,0.0520806399787541,-1.19458854568084,0.197560237015365,0.844277163608956,-1.14172999918165,0.661293369859692
"1660",-0.338280520604101,-0.664596587300422,-0.542212502308227,2.19708070230321,-1.94342786633189,1.04610990820987,0.471464033898785,-1.14779441510254,0.0838199606178054,1.30394763873799,-0.500017171564094,-0.882254943913595,-2.18463603102209,-0.410464958459109,1.26802764496211,-1.6218389245022,-0.89248172903932
"1661",-0.8005881458616,-1.01610078014743,-1.00265693432018,2.0685568927473,-2.07867652812397,1.11176871261426,0.466777512687067,-1.57453849251246,-0.0377258415219255,0.782686619252242,-0.540099075141157,-3.09338228568964,-1.40643464388971,-0.722725216576599,1.89559386924845,-1.88574395958163,-2.12433535997746
"1662",-1.05000529038437,-1.08036202777444,-0.461035882791669,2.28637092788943,-2.02143435591321,0.469279184853483,0.384857121906244,-1.72513563208265,-0.3546229103061,-0.463696501775607,-0.67407146517956,-1.10927311817996,-0.672922900192878,-0.448058945308635,1.16020947515036,-1.84981322710602,-1.34429125355442
"1663",-1.28742860500658,-1.2233795412902,0.461331608181529,2.4608927324443,-1.68583809138348,-0.138543098403901,-0.189663513438209,-1.35005169610533,-1.01352188059631,-1.3487907160702,-0.814449638894662,2.16038210282239,1.11208458856907,-0.262390683725262,-0.305902714349618,-1.51528571785041,-0.743479401016891
"1664",-1.38038078673583,-1.10935206429791,0.991567232200428,2.04352857193904,-1.12576272014489,-0.187006748127236,-0.253400201917567,-0.669703288026278,-1.58201601611216,-0.251248447464149,-0.585397116854961,1.90873319853759,2.28690656119189,0.567745923849982,-0.86075435899547,-0.95154491521596,-0.0490162845235899
"1665",-0.889996696029324,-0.671964888250136,0.941589641314096,1.63901679238937,-0.529770691832891,0.190682432729629,0.336867144698257,0.279904039034826,-1.22259163506691,0.228349854783872,0.0449319969322785,0.935819362809122,1.12970262107732,1.18996476742071,-0.159219855419678,-0.307889207592664,1.64821342581188
"1666",-1.07426553722866,-0.460337621628846,0.384295144123011,1.22165263188411,0.0650989409455671,0.240077591564529,0.745156872663089,1.22982445786219,-0.0877983220873903,0.330757449826222,0.520790212915677,0.222270081732688,-0.516079440058523,0.38207766226661,0.789114379054107,0.398955029556691,2.91203825458833
"1667",-0.761880785728012,-0.591155161440979,-0.625607062248734,0.834051879907593,0.74021985437244,-0.0996211230936283,0.803269735688386,1.57391230897994,1.7213958524259,0.563241772732922,0.26950047039829,0.50789752321161,-0.78819210068888,0.151143171619522,0.86970935648814,1.2464247196709,2.04004455628983
"1668",0.655026664795855,-0.221532195766807,-1.43545104238022,0.663588721970275,1.55620140725912,-0.211074929496331,0.552634581285732,1.58956689729285,2.94892614311022,0.95219981228818,-0.533418757878313,1.63215680845098,-0.650470651447618,0.0955194155666524,0.640819620575487,1.98052675387072,0.197019989056077
