Date,Offense,Age,Count,Category,Disqualifying_Offense,Offense_Type,Expungible
2015,Theft From Building,20,31.0,Crimes Against Property,False,misdemeanor,True
2015,Theft From Motor Vehicle,13,3.0,Crimes Against Property,False,misdemeanor,True
2015,Theft From Motor Vehicle,14,8.0,Crimes Against Property,False,misdemeanor,True
2015,Theft From Motor Vehicle,15,22.0,Crimes Against Property,False,misdemeanor,True
2015,Theft From Motor Vehicle,16,24.0,Crimes Against Property,False,misdemeanor,True
2015,Theft From Motor Vehicle,17,26.0,Crimes Against Property,False,misdemeanor,True
2015,Theft From Motor Vehicle,18,26.0,Crimes Against Property,False,misdemeanor,True
2015,Theft From Motor Vehicle,19,29.0,Crimes Against Property,False,misdemeanor,True
2015,Theft From Motor Vehicle,20,17.0,Crimes Against Property,False,misdemeanor,True
2015,Trespass of Real Property,11,1.0,Group B Offenses,False,misdemeanor,True
2015,Trespass of Real Property,12,9.0,Group B Offenses,False,misdemeanor,True
2015,Trespass of Real Property,13,8.0,Group B Offenses,False,misdemeanor,True
2015,Trespass of Real Property,14,33.0,Group B Offenses,False,misdemeanor,True
2015,Trespass of Real Property,15,41.0,Group B Offenses,False,misdemeanor,True
2015,Trespass of Real Property,16,66.0,Group B Offenses,False,misdemeanor,True
2015,Trespass of Real Property,17,52.0,Group B Offenses,False,misdemeanor,True
2015,Trespass of Real Property,18,68.0,Group B Offenses,False,misdemeanor,True
2015,Trespass of Real Property,19,78.0,Group B Offenses,False,misdemeanor,True
2015,Trespass of Real Property,20,72.0,Group B Offenses,False,misdemeanor,True
2015,Weapon Law Violations,9,1.0,Crimes Against Society,False,misdemeanor,True
2015,Weapon Law Violations,12,2.0,Crimes Against Society,False,misdemeanor,True
2015,Weapon Law Violations,13,5.0,Crimes Against Society,False,misdemeanor,True
2015,Weapon Law Violations,14,8.0,Crimes Against Society,False,misdemeanor,True
2015,Weapon Law Violations,15,12.0,Crimes Against Society,False,misdemeanor,True
2015,Weapon Law Violations,16,12.0,Crimes Against Society,False,misdemeanor,True
2015,Weapon Law Violations,17,19.0,Crimes Against Society,False,misdemeanor,True
2015,Weapon Law Violations,18,35.0,Crimes Against Society,False,misdemeanor,True
2015,Weapon Law Violations,19,19.0,Crimes Against Society,False,misdemeanor,True
2015,Weapon Law Violations,20,22.0,Crimes Against Society,False,misdemeanor,True
2016,Aggravated Assault,9,2.0,Crimes Against Person,True,misdemeanor,False
2016,Aggravated Assault,10,3.0,Crimes Against Person,True,misdemeanor,False
2016,Aggravated Assault,11,9.0,Crimes Against Person,True,misdemeanor,False
2016,Aggravated Assault,12,25.0,Crimes Against Person,True,misdemeanor,False
2016,Aggravated Assault,13,22.0,Crimes Against Person,True,misdemeanor,False
2016,Aggravated Assault,14,60.0,Crimes Against Person,True,misdemeanor,False
2016,Aggravated Assault,15,53.0,Crimes Against Person,True,misdemeanor,False
2016,Aggravated Assault,16,93.0,Crimes Against Person,True,misdemeanor,False
2016,Aggravated Assault,17,117.0,Crimes Against Person,True,misdemeanor,False
2016,Aggravated Assault,18,119.0,Crimes Against Person,True,misdemeanor,False
2016,Aggravated Assault,19,134.0,Crimes Against Person,True,misdemeanor,False
2016,Aggravated Assault,20,130.0,Crimes Against Person,True,misdemeanor,False
2016,All Other Larceny,9,1.0,Crimes Against Property,False,misdemeanor,True
2016,All Other Larceny,10,1.0,Crimes Against Property,False,misdemeanor,True
2016,All Other Larceny,11,4.0,Crimes Against Property,False,misdemeanor,True
2016,All Other Larceny,12,9.0,Crimes Against Property,False,misdemeanor,True
2016,All Other Larceny,13,14.0,Crimes Against Property,False,misdemeanor,True
2016,All Other Larceny,14,23.0,Crimes Against Property,False,misdemeanor,True
2016,All Other Larceny,15,55.0,Crimes Against Property,False,misdemeanor,True
2016,All Other Larceny,16,63.0,Crimes Against Property,False,misdemeanor,True
2016,All Other Larceny,17,64.0,Crimes Against Property,False,misdemeanor,True
2016,All Other Larceny,18,73.0,Crimes Against Property,False,misdemeanor,True
2016,All Other Larceny,19,72.0,Crimes Against Property,False,misdemeanor,True
2016,All Other Larceny,20,76.0,Crimes Against Property,False,misdemeanor,True
2016,All Other Offenses,6,1.0,Group B Offenses,False,misdemeanor,True
2016,All Other Offenses,7,1.0,Group B Offenses,False,misdemeanor,True
2016,All Other Offenses,8,4.0,Group B Offenses,False,misdemeanor,True
2016,All Other Offenses,9,2.0,Group B Offenses,False,misdemeanor,True
2016,All Other Offenses,10,2.0,Group B Offenses,False,misdemeanor,True
2016,All Other Offenses,11,13.0,Group B Offenses,False,misdemeanor,True
2016,All Other Offenses,12,27.0,Group B Offenses,False,misdemeanor,True
2016,All Other Offenses,13,68.0,Group B Offenses,False,misdemeanor,True
2016,All Other Offenses,14,175.0,Group B Offenses,False,misdemeanor,True
2016,All Other Offenses,15,216.0,Group B Offenses,False,misdemeanor,True
2016,All Other Offenses,16,329.0,Group B Offenses,False,misdemeanor,True
2016,All Other Offenses,17,425.0,Group B Offenses,False,misdemeanor,True
2016,All Other Offenses,18,522.0,Group B Offenses,False,misdemeanor,True
2016,All Other Offenses,19,700.0,Group B Offenses,False,misdemeanor,True
2016,All Other Offenses,20,845.0,Group B Offenses,False,misdemeanor,True
2016,Arson,7,1.0,Crimes Against Property,False,felony,False
2016,Arson,8,1.0,Crimes Against Property,False,felony,False
2016,Arson,10,4.0,Crimes Against Property,False,felony,False
2016,Arson,11,4.0,Crimes Against Property,False,felony,False
2016,Arson,13,4.0,Crimes Against Property,False,felony,False
2016,Arson,14,4.0,Crimes Against Property,False,felony,False
2016,Arson,15,7.0,Crimes Against Property,False,felony,False
2016,Arson,16,5.0,Crimes Against Property,False,felony,False
2016,Arson,17,3.0,Crimes Against Property,False,felony,False
2016,Arson,19,1.0,Crimes Against Property,False,felony,False
2016,Arson,20,4.0,Crimes Against Property,False,felony,False
2016,Bad Checks,13,1.0,Group B Offenses,False,misdemeanor,True
2016,Bad Checks,15,1.0,Group B Offenses,False,misdemeanor,True
2016,Bad Checks,16,1.0,Group B Offenses,False,misdemeanor,True
2016,Bad Checks,17,1.0,Group B Offenses,False,misdemeanor,True
2016,Bad Checks,19,3.0,Group B Offenses,False,misdemeanor,True
2016,Bad Checks,20,1.0,Group B Offenses,False,misdemeanor,True
2016,Burglary/Breaking & Entering,12,5.0,Crimes Against Property,False,misdemeanor,True
2016,Burglary/Breaking & Entering,13,9.0,Crimes Against Property,False,misdemeanor,True
2016,Burglary/Breaking & Entering,14,29.0,Crimes Against Property,False,misdemeanor,True
2016,Burglary/Breaking & Entering,15,38.0,Crimes Against Property,False,misdemeanor,True
2016,Burglary/Breaking & Entering,16,54.0,Crimes Against Property,False,misdemeanor,True
2016,Burglary/Breaking & Entering,17,61.0,Crimes Against Property,False,misdemeanor,True
2016,Burglary/Breaking & Entering,18,67.0,Crimes Against Property,False,misdemeanor,True
2016,Burglary/Breaking & Entering,19,84.0,Crimes Against Property,False,misdemeanor,True
2016,Burglary/Breaking & Entering,20,46.0,Crimes Against Property,False,misdemeanor,True
2016,Counterfeiting/Forgery,13,1.0,Crimes Against Property,False,misdemeanor,True
2016,Counterfeiting/Forgery,14,1.0,Crimes Against Property,False,misdemeanor,True
2016,Counterfeiting/Forgery,15,4.0,Crimes Against Property,False,misdemeanor,True
2016,Counterfeiting/Forgery,16,6.0,Crimes Against Property,False,misdemeanor,True
2016,Counterfeiting/Forgery,17,8.0,Crimes Against Property,False,misdemeanor,True
2016,Counterfeiting/Forgery,18,20.0,Crimes Against Property,False,misdemeanor,True
2016,Counterfeiting/Forgery,19,16.0,Crimes Against Property,False,misdemeanor,True
2016,Counterfeiting/Forgery,20,22.0,Crimes Against Property,False,misdemeanor,True
2016,Credit Card/Automatic Teller Fraud,13,1.0,Crimes Against Property,False,misdemeanor,True
2016,Credit Card/Automatic Teller Fraud,15,1.0,Crimes Against Property,False,misdemeanor,True
2016,Credit Card/Automatic Teller Fraud,16,3.0,Crimes Against Property,False,misdemeanor,True
2016,Credit Card/Automatic Teller Fraud,17,3.0,Crimes Against Property,False,misdemeanor,True
2016,Credit Card/Automatic Teller Fraud,18,8.0,Crimes Against Property,False,misdemeanor,True
2016,Credit Card/Automatic Teller Fraud,19,6.0,Crimes Against Property,False,misdemeanor,True
2016,Credit Card/Automatic Teller Fraud,20,10.0,Crimes Against Property,False,misdemeanor,True
2016,Curfew/Loitering/Vagrancy Violations,19,2.0,Group B Offenses,False,misdemeanor,True
2016,Curfew/Loitering/Vagrancy Violations,20,1.0,Group B Offenses,False,misdemeanor,True
2016,Destruction/Damage/Vandalism of Property,8,2.0,Crimes Against Property,False,misdemeanor,True
2016,Destruction/Damage/Vandalism of Property,9,2.0,Crimes Against Property,False,misdemeanor,True
2016,Destruction/Damage/Vandalism of Property,10,6.0,Crimes Against Property,False,misdemeanor,True
2016,Destruction/Damage/Vandalism of Property,11,6.0,Crimes Against Property,False,misdemeanor,True
2016,Destruction/Damage/Vandalism of Property,12,21.0,Crimes Against Property,False,misdemeanor,True
2016,Destruction/Damage/Vandalism of Property,13,33.0,Crimes Against Property,False,misdemeanor,True
2016,Destruction/Damage/Vandalism of Property,14,55.0,Crimes Against Property,False,misdemeanor,True
2016,Destruction/Damage/Vandalism of Property,15,83.0,Crimes Against Property,False,misdemeanor,True
2016,Destruction/Damage/Vandalism of Property,16,76.0,Crimes Against Property,False,misdemeanor,True
2016,Destruction/Damage/Vandalism of Property,17,120.0,Crimes Against Property,False,misdemeanor,True
2016,Destruction/Damage/Vandalism of Property,18,114.0,Crimes Against Property,False,misdemeanor,True
2016,Destruction/Damage/Vandalism of Property,19,116.0,Crimes Against Property,False,misdemeanor,True
2016,Destruction/Damage/Vandalism of Property,20,96.0,Crimes Against Property,False,misdemeanor,True
2016,Disorderly Conduct,11,4.0,Group B Offenses,False,misdemeanor,True
2016,Disorderly Conduct,12,7.0,Group B Offenses,False,misdemeanor,True
2016,Disorderly Conduct,13,26.0,Group B Offenses,False,misdemeanor,True
2016,Disorderly Conduct,14,54.0,Group B Offenses,False,misdemeanor,True
2016,Disorderly Conduct,15,81.0,Group B Offenses,False,misdemeanor,True
2016,Disorderly Conduct,16,116.0,Group B Offenses,False,misdemeanor,True
2016,Disorderly Conduct,17,95.0,Group B Offenses,False,misdemeanor,True
2016,Disorderly Conduct,18,131.0,Group B Offenses,False,misdemeanor,True
2016,Disorderly Conduct,19,153.0,Group B Offenses,False,misdemeanor,True
2016,Disorderly Conduct,20,150.0,Group B Offenses,False,misdemeanor,True
2016,Driving Under the Influence,14,1.0,Group B Offenses,False,misdemeanor,True
2016,Driving Under the Influence,15,1.0,Group B Offenses,False,misdemeanor,True
2016,Driving Under the Influence,16,7.0,Group B Offenses,False,misdemeanor,True
2016,Driving Under the Influence,17,36.0,Group B Offenses,False,misdemeanor,True
2016,Driving Under the Influence,18,67.0,Group B Offenses,False,misdemeanor,True
2016,Driving Under the Influence,19,120.0,Group B Offenses,False,misdemeanor,True
2016,Driving Under the Influence,20,179.0,Group B Offenses,False,misdemeanor,True
2016,Drug Equipment Violations,19,2.0,Crimes Against Society,False,misdemeanor,True
2016,Drug/Narcotic Violations,13,5.0,Crimes Against Society,False,misdemeanor,True
2016,Drug/Narcotic Violations,14,15.0,Crimes Against Society,False,misdemeanor,True
2016,Drug/Narcotic Violations,15,30.0,Crimes Against Society,False,misdemeanor,True
2016,Drug/Narcotic Violations,16,59.0,Crimes Against Society,False,misdemeanor,True
2016,Drug/Narcotic Violations,17,86.0,Crimes Against Society,False,misdemeanor,True
2016,Drug/Narcotic Violations,18,173.0,Crimes Against Society,False,misdemeanor,True
2016,Drug/Narcotic Violations,19,219.0,Crimes Against Society,False,misdemeanor,True
2016,Drug/Narcotic Violations,20,238.0,Crimes Against Society,False,misdemeanor,True
2016,Drunkenness,12,1.0,Group B Offenses,False,misdemeanor,True
2016,Drunkenness,14,2.0,Group B Offenses,False,misdemeanor,True
2016,Drunkenness,15,5.0,Group B Offenses,False,misdemeanor,True
2016,Drunkenness,16,12.0,Group B Offenses,False,misdemeanor,True
2016,Drunkenness,17,32.0,Group B Offenses,False,misdemeanor,True
2016,Drunkenness,18,137.0,Group B Offenses,False,misdemeanor,True
2016,Drunkenness,19,173.0,Group B Offenses,False,misdemeanor,True
2016,Drunkenness,20,144.0,Group B Offenses,False,misdemeanor,True
2016,Embezzlement,16,1.0,Crimes Against Property,False,misdemeanor,True
2016,Embezzlement,17,2.0,Crimes Against Property,False,misdemeanor,True
2016,Embezzlement,18,4.0,Crimes Against Property,False,misdemeanor,True
2016,Embezzlement,19,4.0,Crimes Against Property,False,misdemeanor,True
2016,Embezzlement,20,3.0,Crimes Against Property,False,misdemeanor,True
2016,Extortion/Blackmail,18,1.0,Crimes Against Property,False,misdemeanor,True
2016,False Pretenses/Swindle/Confidence Game,14,2.0,Crimes Against Property,False,misdemeanor,True
2016,False Pretenses/Swindle/Confidence Game,15,2.0,Crimes Against Property,False,misdemeanor,True
2016,False Pretenses/Swindle/Confidence Game,16,2.0,Crimes Against Property,False,misdemeanor,True
2016,False Pretenses/Swindle/Confidence Game,17,7.0,Crimes Against Property,False,misdemeanor,True
2016,False Pretenses/Swindle/Confidence Game,18,13.0,Crimes Against Property,False,misdemeanor,True
2016,False Pretenses/Swindle/Confidence Game,19,21.0,Crimes Against Property,False,misdemeanor,True
2016,False Pretenses/Swindle/Confidence Game,20,18.0,Crimes Against Property,False,misdemeanor,True
2016,Family Offenses (Nonviolent),11,1.0,Group B Offenses,False,misdemeanor,True
2016,Family Offenses (Nonviolent),13,4.0,Group B Offenses,False,misdemeanor,True
2016,Family Offenses (Nonviolent),14,3.0,Group B Offenses,False,misdemeanor,True
2016,Family Offenses (Nonviolent),15,6.0,Group B Offenses,False,misdemeanor,True
2016,Family Offenses (Nonviolent),16,10.0,Group B Offenses,False,misdemeanor,True
2016,Family Offenses (Nonviolent),17,8.0,Group B Offenses,False,misdemeanor,True
2016,Family Offenses (Nonviolent),18,16.0,Group B Offenses,False,misdemeanor,True
2016,Family Offenses (Nonviolent),19,25.0,Group B Offenses,False,misdemeanor,True
2016,Family Offenses (Nonviolent),20,23.0,Group B Offenses,False,misdemeanor,True
2016,Fondling,11,2.0,Crimes Against Person,False,misdemeanor,True
2016,Fondling,13,1.0,Crimes Against Person,False,misdemeanor,True
2016,Fondling,14,4.0,Crimes Against Person,False,misdemeanor,True
2016,Fondling,15,6.0,Crimes Against Person,False,misdemeanor,True
2016,Fondling,16,2.0,Crimes Against Person,False,misdemeanor,True
2016,Fondling,17,2.0,Crimes Against Person,False,misdemeanor,True
2016,Fondling,18,4.0,Crimes Against Person,False,misdemeanor,True
2016,Fondling,19,3.0,Crimes Against Person,False,misdemeanor,True
2016,Fondling,20,5.0,Crimes Against Person,False,misdemeanor,True
2016,Impersonation,14,2.0,Crimes Against Property,False,misdemeanor,True
2016,Impersonation,18,1.0,Crimes Against Property,False,misdemeanor,True
2016,Impersonation,19,1.0,Crimes Against Property,False,misdemeanor,True
2016,Impersonation,20,1.0,Crimes Against Property,False,misdemeanor,True
2016,Incest,14,2.0,Crimes Against Person,False,misdemeanor,True
2016,Incest,15,1.0,Crimes Against Person,False,misdemeanor,True
2016,Incest,20,1.0,Crimes Against Person,False,misdemeanor,True
2016,Intimidation,10,2.0,Crimes Against Person,False,misdemeanor,True
2016,Intimidation,11,6.0,Crimes Against Person,False,misdemeanor,True
2016,Intimidation,12,6.0,Crimes Against Person,False,misdemeanor,True
2016,Intimidation,13,14.0,Crimes Against Person,False,misdemeanor,True
2016,Intimidation,14,21.0,Crimes Against Person,False,misdemeanor,True
2016,Intimidation,15,20.0,Crimes Against Person,False,misdemeanor,True
2016,Intimidation,16,34.0,Crimes Against Person,False,misdemeanor,True
2016,Intimidation,17,25.0,Crimes Against Person,False,misdemeanor,True
2016,Intimidation,18,31.0,Crimes Against Person,False,misdemeanor,True
2016,Intimidation,19,31.0,Crimes Against Person,False,misdemeanor,True
2016,Intimidation,20,44.0,Crimes Against Person,False,misdemeanor,True
2016,Kidnapping/Abduction,16,2.0,Crimes Against Person,False,misdemeanor,True
2016,Kidnapping/Abduction,17,1.0,Crimes Against Person,False,misdemeanor,True
2016,Kidnapping/Abduction,18,2.0,Crimes Against Person,False,misdemeanor,True
2016,Kidnapping/Abduction,19,4.0,Crimes Against Person,False,misdemeanor,True
2016,Kidnapping/Abduction,20,8.0,Crimes Against Person,False,misdemeanor,True
2016,Liquor Law Violations,14,20.0,Group B Offenses,False,misdemeanor,True
2016,Liquor Law Violations,15,35.0,Group B Offenses,False,misdemeanor,True
2016,Liquor Law Violations,16,73.0,Group B Offenses,False,misdemeanor,True
