time,sun,temperature,chill,humidity,wind direction,wind speed,visibility,air pressure
2017-05-02T17:10:00Z,0,11.3,,84,NO,5,11500,1016.8
2017-05-02T17:20:00Z,0,11.3,,83,NNO,5,14700,1016.9
2017-05-02T17:30:00Z,0,11.3,,79,ONO,4,20400,1016.9
2017-05-02T17:40:00Z,0,11.2,,79,NO,3,19700,1016.9
2017-05-02T17:50:00Z,0,11,,83,NO,2,18400,1016.9
2017-05-02T18:00:00Z,0,10.9,,86,N,3,17500,1017.1
2017-05-02T18:10:00Z,0,11,,83,NO,3,13900,1017.2
2017-05-02T18:20:00Z,0,11,,76,ONO,5,18500,1017.3
2017-05-02T18:30:00Z,0,10.9,,75,ONO,5,23300,1017.4
2017-05-02T18:40:00Z,0,10.7,,75,ONO,4,34800,1017.5
2017-05-02T18:50:00Z,0,10.5,,75,ONO,4,38700,1017.7
2017-05-02T19:00:00Z,0,10.4,,76,ONO,4,38000,1017.8
2017-05-02T19:10:00Z,0,10.2,,78,ONO,3,27100,1017.9
2017-05-02T19:20:00Z,0,10,,80,ONO,2,19600,1018
2017-05-02T19:30:00Z,0,10,,79,NO,3,34100,1018.1
2017-05-02T19:40:00Z,0,10.2,,77,ONO,3,35900,1018.1
2017-05-02T19:50:00Z,0,10.1,,73,ONO,4,47500,1018.2
2017-05-02T20:00:00Z,0,10,,74,ONO,4,47900,1018.3
2017-05-02T20:10:00Z,0,10,,74,ONO,3,48100,1018.3
2017-05-02T20:20:00Z,0,9.8,,77,ONO,2,48600,1018.3
2017-05-02T20:30:00Z,0,9.8,,74,ONO,2,47300,1018.3
2017-05-02T20:40:00Z,0,9.8,,75,ONO,3,49500,1018.3
2017-05-02T20:50:00Z,0,9.5,,78,ONO,2,49000,1018.5
2017-05-02T21:00:00Z,0,9.2,,81,NO,2,48900,1018.5
2017-05-02T21:10:00Z,0,9.2,,81,NO,3,38200,1018.5
2017-05-02T21:20:00Z,0,9.1,,82,NO,3,21000,1018.6
2017-05-02T21:30:00Z,0,8.9,,85,NO,3,13100,1018.8
2017-05-02T21:40:00Z,0,8.8,,86,ONO,3,13900,1018.8
2017-05-02T21:50:00Z,0,8.6,,88,NO,2,12500,1018.7
2017-05-02T22:00:00Z,0,8.2,,92,NNO,3,9790,1018.7
2017-05-02T22:10:00Z,0,8.1,,93,NNO,3,10600,1018.7
2017-05-02T22:20:00Z,0,8,,93,NNO,3,11500,1018.7
2017-05-02T22:30:00Z,0,8,,95,NNO,3,11300,1018.7
2017-05-02T22:40:00Z,0,7.9,,95,NNO,3,10000,1018.7
2017-05-02T22:50:00Z,0,7.9,,96,NNO,2,8170,1018.6
2017-05-02T23:00:00Z,0,7.8,,96,NNO,2,7210,1018.6
2017-05-02T23:10:00Z,0,7.8,,96,N,2,7470,1018.4
2017-05-02T23:20:00Z,0,7.8,,96,N,2,8310,1018.3
2017-05-02T23:30:00Z,0,7.8,,96,N,2,7690,1018.3
2017-05-02T23:40:00Z,0,7.8,,96,NNW,2,7200,1018.4
2017-05-02T23:50:00Z,0,7.9,,96,NNW,2,7040,1018.4
2017-05-03T00:00:00Z,0,7.9,,96,NNW,2,6660,1018.4
2017-05-03T00:10:00Z,0,7.9,,96,NNW,2,6230,1018.4
2017-05-03T00:20:00Z,0,7.9,,96,NNW,2,6100,1018.3
2017-05-03T00:30:00Z,0,7.9,,96,NNW,2,6050,1018.3
2017-05-03T00:40:00Z,0,8,,95,N,3,5730,1018.2
2017-05-03T00:50:00Z,0,8,,95,N,3,5870,1018.3
2017-05-03T01:00:00Z,0,8,,94,N,4,7420,1018.2
2017-05-03T01:10:00Z,0,7.9,,93,NNO,4,8910,1018.3
2017-05-03T01:20:00Z,0,7.8,,93,NNO,4,10400,1018.2
2017-05-03T01:30:00Z,0,7.8,,94,NNO,3,9640,1018.1
2017-05-03T01:40:00Z,0,7.7,,95,NNO,3,9180,1018.2
2017-05-03T01:50:00Z,0,7.7,,94,N,3,8270,1018.2
2017-05-03T02:00:00Z,0,7.7,,94,N,3,8070,1018.1
2017-05-03T02:10:00Z,0,7.6,,95,N,3,7170,1018.1
2017-05-03T02:20:00Z,0,7.6,,96,N,3,4700,1018.1
2017-05-03T02:30:00Z,0,7.6,,97,NNO,3,2990,1018.1
2017-05-03T02:40:00Z,0,7.5,,97,NNO,3,3080,1018.1
2017-05-03T02:50:00Z,0,7.5,,97,NNO,3,2760,1018
2017-05-03T03:00:00Z,0,7.5,,97,NNO,3,2740,1018
2017-05-03T03:10:00Z,0,7.5,,97,NNO,3,2820,1018
2017-05-03T03:20:00Z,0,7.5,,98,NNO,2,2250,1018
2017-05-03T03:30:00Z,0,7.5,,98,N,2,2350,1017.9
2017-05-03T03:40:00Z,0,7.5,,98,N,2,2190,1017.8
2017-05-03T03:50:00Z,0,7.5,,98,NNO,2,2540,1017.8
2017-05-03T04:00:00Z,0,7.6,,98,NNO,2,2750,1017.8
2017-05-03T04:10:00Z,0,7.6,,97,NNO,2,2760,1017.9
2017-05-03T04:20:00Z,0,7.6,,98,NNO,2,2360,1017.9
2017-05-03T04:30:00Z,0,7.6,,98,NNO,2,2330,1017.9
2017-05-03T04:40:00Z,0,7.6,,97,NNO,2,2100,1017.9
2017-05-03T04:50:00Z,0,7.7,,97,NNO,2,1790,1017.9
2017-05-03T05:00:00Z,0,7.7,,97,NNO,3,2070,1017.9
2017-05-03T05:10:00Z,0,7.8,,98,NNO,3,2230,1018
2017-05-03T05:20:00Z,0,7.9,,98,NO,2,2210,1018.2
2017-05-03T05:30:00Z,0,7.9,,97,NO,2,2470,1018.2
2017-05-03T05:40:00Z,0,8,,97,ONO,3,2420,1018.2
2017-05-03T05:50:00Z,0,7.9,,96,ONO,3,2500,1018.2
2017-05-03T06:00:00Z,0,8,,96,ONO,3,2800,1018.3
2017-05-03T06:10:00Z,0,8,,96,ONO,3,2820,1018.3
2017-05-03T06:20:00Z,0,8.1,,96,ONO,2,2660,1018.3
2017-05-03T06:30:00Z,0,8.2,,95,ONO,3,2650,1018.3
2017-05-03T06:40:00Z,0,8.2,,96,ONO,2,2950,1018.3
2017-05-03T06:50:00Z,0,8.3,,96,ONO,2,3710,1018.3
2017-05-03T07:00:00Z,0,8.6,,96,O,1,4930,1018.3
2017-05-03T07:10:00Z,0,8.6,,94,ONO,2,6210,1018.4
2017-05-03T07:20:00Z,0,8.9,,93,ONO,2,7570,1018.4
2017-05-03T07:30:00Z,0,9.2,,93,O,2,6710,1018.5
2017-05-03T07:40:00Z,0,9.2,,91,O,2,8860,1018.6
2017-05-03T07:50:00Z,0,9.3,,91,O,2,8700,1018.7
2017-05-03T08:00:00Z,0,9.3,,89,O,2,9230,1018.8
2017-05-03T08:10:00Z,0,9.3,,91,O,2,8580,1018.9
2017-05-03T08:20:00Z,0,9.5,,89,O,2,8520,1019
2017-05-03T08:30:00Z,0,9.7,,87,O,2,9970,1019
2017-05-03T08:40:00Z,0,9.7,,85,O,3,12000,1019.2
2017-05-03T08:50:00Z,0,10,,85,O,2,13600,1019.2
2017-05-03T09:00:00Z,0,10,,84,O,3,13500,1019.3
2017-05-03T09:10:00Z,0,10.3,,83,O,2,13800,1019.3
2017-05-03T09:20:00Z,0,10.6,,83,O,2,13900,1019.3
2017-05-03T09:30:00Z,0,10.5,,82,O,2,14100,1019.4
2017-05-03T09:40:00Z,0,10.8,,81,ONO,3,15300,1019.5
2017-05-03T09:50:00Z,0,10.8,,82,NO,4,14300,1019.5
2017-05-03T10:00:00Z,0,10.5,,82,ONO,4,16900,1019.5
2017-05-03T10:10:00Z,0,10.5,,80,ONO,3,17700,1019.6
2017-05-03T10:20:00Z,0,10.5,,80,ONO,3,20400,1019.7
2017-05-03T10:30:00Z,0,10.5,,80,O,3,19300,1019.7
2017-05-03T10:40:00Z,0,11,,78,O,3,23000,1019.7
2017-05-03T10:50:00Z,0,11.2,,79,ONO,3,21500,1019.7
2017-05-03T11:00:00Z,0,11.6,,74,O,3,22500,1019.8
2017-05-03T11:10:00Z,0,11.6,,74,O,3,20500,1019.8
2017-05-03T11:20:00Z,0,11.9,,74,O,3,20900,1019.8
2017-05-03T11:30:00Z,0,11.9,,74,O,3,17200,1019.7
2017-05-03T11:40:00Z,0,12.4,,72,O,2,20300,1019.6
2017-05-03T11:50:00Z,0,12.4,,67,OZO,3,20500,1019.6
2017-05-03T12:00:00Z,0,12.3,,71,ONO,4,26500,1019.6
2017-05-03T12:10:00Z,0,12.4,,69,O,3,26800,1019.6
2017-05-03T12:20:00Z,0,12.5,,67,O,3,23500,1019.6
2017-05-03T12:30:00Z,0,12.5,,67,O,3,30600,1019.7
2017-05-03T12:40:00Z,0,12.6,,66,O,3,30500,1019.7
2017-05-03T12:50:00Z,0,12.9,,67,O,3,27400,1019.6
2017-05-03T13:00:00Z,0,13.1,,65,ONO,4,24100,1019.6
2017-05-03T13:10:00Z,0,13.1,,66,ONO,4,29400,1019.7
2017-05-03T13:20:00Z,0,13.2,,65,O,4,24100,1019.7
2017-05-03T13:30:00Z,0,13.2,,65,O,4,26300,1019.6
2017-05-03T13:40:00Z,0,13.4,,66,ONO,4,27900,1019.6
2017-05-03T13:50:00Z,0,13.2,,66,ONO,5,25700,1019.6
2017-05-03T14:00:00Z,0,13.8,,65,ONO,4,23500,1019.6
2017-05-03T14:10:00Z,0,14.4,,64,ONO,4,23500,1019.5
2017-05-03T14:20:00Z,0,14.7,,62,ONO,4,22900,1019.5
2017-05-03T14:30:00Z,0,14.3,,64,ONO,4,23800,1019.5
2017-05-03T14:40:00Z,0,14.5,,63,ONO,5,23000,1019.5
2017-05-03T14:50:00Z,0,14.6,,61,NO,4,22300,1019.4
2017-05-03T15:00:00Z,0,14.5,,60,NO,4,22600,1019.3
2017-05-03T15:10:00Z,0,14.6,,63,NO,5,26400,1019.2
2017-05-03T15:20:00Z,0,15,,62,NO,5,23100,1019.3
2017-05-03T15:30:00Z,0,14.7,,61,NO,6,24000,1019.3
2017-05-03T15:40:00Z,0,14.7,,61,NO,6,24500,1019.2
2017-05-03T15:50:00Z,0,15,,60,ONO,5,27700,1019.3
2017-05-03T16:00:00Z,0,15.1,,60,ONO,5,29600,1019.2
2017-05-03T16:10:00Z,0,15,,61,ONO,5,31200,1019.3
2017-05-03T16:20:00Z,0,15,,62,NO,6,26400,1019.2
2017-05-03T16:30:00Z,1,15,,61,NO,6,32500,1019.3
2017-05-03T16:40:00Z,1,14.8,,62,NO,6,30600,1019.3
2017-05-03T16:50:00Z,1,14.9,,62,NO,5,27500,1019.3
2017-05-03T17:00:00Z,1,15,,61,NO,6,27900,1019.3
2017-05-03T17:10:00Z,0,15,,61,ONO,5,35200,1019.3
2017-05-03T17:20:00Z,0,14.9,,62,NO,5,32800,1019.3
2017-05-03T17:30:00Z,1,14.8,,62,NO,5,25300,1019.4
2017-05-03T17:40:00Z,0,14.7,,63,NO,5,25500,1019.4
2017-05-03T17:50:00Z,1,14.6,,63,ONO,5,24800,1019.4
2017-05-03T18:00:00Z,1,14.5,,64,ONO,4,22400,1019.4
2017-05-03T18:10:00Z,0,14.5,,64,ONO,4,27700,1019.5
2017-05-03T18:20:00Z,0,14.5,,60,ONO,5,27400,1019.6
2017-05-03T18:30:00Z,0,14.3,,60,ONO,4,41700,1019.6
2017-05-03T18:40:00Z,0,14,,59,ONO,4,40600,1019.6
2017-05-03T18:50:00Z,0,14,,59,ONO,3,46500,1019.7
2017-05-03T19:00:00Z,0,13.9,,60,ONO,4,45700,1019.8
2017-05-03T19:10:00Z,0,13.8,,61,ONO,4,44900,1019.8
2017-05-03T19:20:00Z,0,13.6,,63,ONO,3,40100,1019.9
2017-05-03T19:30:00Z,0,13.5,,65,ONO,4,39600,1019.9
2017-05-03T19:40:00Z,0,13.3,,67,ONO,4,31800,1019.9
2017-05-03T19:50:00Z,0,13,,71,ONO,4,25600,1019.9
2017-05-03T20:00:00Z,0,12.8,,73,NO,4,27000,1020
2017-05-03T20:10:00Z,0,12.8,,73,ONO,3,26800,1020.1
2017-05-03T20:20:00Z,0,12.4,,75,O,3,32300,1020.2
2017-05-03T20:30:00Z,0,12.4,,75,ONO,3,26100,1020.3
2017-05-03T20:40:00Z,0,12.4,,75,ONO,3,29300,1020.3
2017-05-03T20:50:00Z,0,12.5,,73,O,3,31300,1020.4
2017-05-03T21:00:00Z,0,12.4,,74,ONO,3,30900,1020.4
2017-05-03T21:10:00Z,0,12.3,,74,ONO,4,30500,1020.4
2017-05-03T21:20:00Z,0,12,,77,ONO,4,19500,1020.5
2017-05-03T21:30:00Z,0,11.8,,80,ONO,3,16200,1020.5
2017-05-03T21:40:00Z,0,11.4,,83,ONO,3,17500,1020.5
2017-05-03T21:50:00Z,0,11.2,,85,NO,3,13600,1020.5
2017-05-03T22:00:00Z,0,11.2,,86,NO,3,12600,1020.4
2017-05-03T22:10:00Z,0,11,,88,NO,3,13200,1020.4
2017-05-03T22:20:00Z,0,11.2,,88,NO,3,11100,1020.6
2017-05-03T22:30:00Z,0,11.1,,88,ONO,4,9440,1020.7
2017-05-03T22:40:00Z,0,10.9,,89,ONO,3,9110,1020.6
2017-05-03T22:50:00Z,0,10.8,,89,ONO,3,9210,1020.5
2017-05-03T23:00:00Z,0,10.6,,91,ONO,3,7230,1020.4
2017-05-03T23:10:00Z,0,10.4,,92,NO,3,6690,1020.4
2017-05-03T23:20:00Z,0,10.2,,95,NNO,3,6790,1020.4
2017-05-03T23:30:00Z,0,10.1,,96,NNO,3,5110,1020.3
2017-05-03T23:40:00Z,0,10,,96,NNO,3,4120,1020.3
2017-05-03T23:50:00Z,0,10,,97,NNO,3,4760,1020.2
2017-05-04T00:00:00Z,0,9.9,,97,NNO,2,4850,1020
2017-05-04T00:10:00Z,0,9.8,,97,NNO,2,5140,1020
2017-05-04T00:20:00Z,0,9.8,,98,NNO,2,4250,1019.9
2017-05-04T00:30:00Z,0,9.8,,97,NNO,2,5240,1019.7
2017-05-04T00:40:00Z,0,9.7,,97,NNO,2,5140,1019.6
2017-05-04T00:50:00Z,0,9.8,,97,N,2,5700,1019.5
2017-05-04T01:00:00Z,0,9.8,,96,N,2,5860,1019.4
2017-05-04T01:10:00Z,0,9.8,,96,N,3,6410,1019.3
2017-05-04T01:20:00Z,0,9.7,,97,N,3,5930,1019.2
2017-05-04T01:30:00Z,0,9.6,,97,N,2,6390,1019.2
2017-05-04T01:40:00Z,0,9.7,,96,N,3,7840,1019.1
2017-05-04T01:50:00Z,0,9.6,,96,N,3,9050,1019
2017-05-04T02:00:00Z,0,9.7,,95,N,3,11000,1019
2017-05-04T02:10:00Z,0,9.9,,94,N,3,10600,1018.9
2017-05-04T02:20:00Z,0,9.9,,94,NNO,4,9450,1018.8
2017-05-04T02:30:00Z,0,9.9,,94,NNO,4,7310,1018.7
2017-05-04T02:40:00Z,0,9.9,,94,NNO,4,6670,1018.7
2017-05-04T02:50:00Z,0,9.8,,95,NNO,3,5830,1018.7
2017-05-04T03:00:00Z,0,9.8,,95,NNO,3,5240,1018.7
2017-05-04T03:10:00Z,0,9.8,,95,NNO,4,4740,1018.7
2017-05-04T03:20:00Z,0,9.8,,95,NNO,4,4970,1018.6
2017-05-04T03:30:00Z,0,9.7,,95,NNO,4,4550,1018.6
2017-05-04T03:40:00Z,0,9.7,,95,NNO,4,4500,1018.6
2017-05-04T03:50:00Z,0,9.6,,95,NNO,4,4740,1018.5
2017-05-04T04:00:00Z,0,9.6,,95,NNO,4,4350,1018.5
2017-05-04T04:10:00Z,0,9.5,,94,NO,4,4920,1018.5
2017-05-04T04:20:00Z,0,9.4,,93,NNO,4,4970,1018.5
2017-05-04T04:30:00Z,0,9.3,,93,NO,4,5580,1018.6
2017-05-04T04:40:00Z,0,9.4,,93,NNO,4,5960,1018.6
2017-05-04T04:50:00Z,0,9.4,,93,NNO,4,6870,1018.5
2017-05-04T05:00:00Z,0,9.4,,91,NNO,4,7370,1018.5
2017-05-04T05:10:00Z,0,9.3,,91,NNO,4,8880,1018.5
2017-05-04T05:20:00Z,0,9.5,,88,NO,5,10900,1018.5
2017-05-04T05:30:00Z,0,9.5,,89,NO,5,12400,1018.5
2017-05-04T05:40:00Z,0,9.5,,88,NO,5,13100,1018.5
2017-05-04T05:50:00Z,0,9.4,,87,NO,5,14700,1018.5
2017-05-04T06:00:00Z,0,9.2,,87,NO,5,15500,1018.6
2017-05-04T06:10:00Z,0,8.9,,88,NO,5,12800,1018.6
2017-05-04T06:20:00Z,0,8.7,,91,NO,5,7900,1018.6
2017-05-04T06:30:00Z,0,8.7,,92,NO,5,10700,1018.6
2017-05-04T06:40:00Z,0,8.8,,91,NO,5,15500,1018.6
2017-05-04T06:50:00Z,0,8.8,,91,NO,5,14000,1018.6
2017-05-04T07:00:00Z,0,8.6,,89,NO,6,12500,1018.7
2017-05-04T07:10:00Z,0,8.5,,92,NO,5,11500,1018.8
2017-05-04T07:20:00Z,0,8.4,,91,NNO,5,13700,1018.7
2017-05-04T07:30:00Z,0,8.6,,91,NNO,4,16300,1018.8
2017-05-04T07:40:00Z,0,8.6,,90,NNO,4,16800,1018.8
2017-05-04T07:50:00Z,0,8.6,,90,NO,4,12100,1018.9
2017-05-04T08:00:00Z,0,8.5,,90,NNO,4,9730,1019
2017-05-04T08:10:00Z,0,8.7,,90,NNO,4,15800,1019
2017-05-04T08:20:00Z,0,9.1,,90,NNO,4,16300,1019
2017-05-04T08:30:00Z,0,9.3,,88,NNO,4,16000,1018.9
2017-05-04T08:40:00Z,0,9.5,,86,NO,4,17800,1018.9
2017-05-04T08:50:00Z,0,9.8,,84,NO,4,20100,1018.9
2017-05-04T09:00:00Z,0,9.9,,83,NNO,5,18500,1018.9
2017-05-04T09:10:00Z,0,10.3,,82,NNO,4,18500,1018.9
2017-05-04T09:20:00Z,0,10.7,,82,NNO,5,18800,1018.9
2017-05-04T09:30:00Z,0,10.9,,81,NO,4,24400,1018.9
2017-05-04T09:40:00Z,0,11,,79,NO,5,20700,1018.8
2017-05-04T09:50:00Z,0,11.3,,78,NO,5,22400,1018.8
2017-05-04T10:00:00Z,0,11.7,,79,NNO,5,21900,1018.8
2017-05-04T10:10:00Z,0,12.1,,77,NNO,5,19900,1018.7
2017-05-04T10:20:00Z,0,12.3,,76,NNO,5,20900,1018.7
2017-05-04T10:30:00Z,0,12.5,,74,NNO,6,20400,1018.7
2017-05-04T10:40:00Z,0,13,,72,NO,6,22200,1018.7
2017-05-04T10:50:00Z,0,13.8,,72,NO,5,21300,1018.6
2017-05-04T11:00:00Z,0,13.6,,71,NO,6,25900,1018.7
2017-05-04T11:10:00Z,0,14.6,,71,NO,6,23200,1018.6
2017-05-04T11:20:00Z,0,13.6,,68,NO,6,22700,1018.6
2017-05-04T11:30:00Z,0,13.5,,70,NO,6,23400,1018.6
2017-05-04T11:40:00Z,0,13.6,,69,NO,6,23300,1018.6
2017-05-04T11:50:00Z,0,14,,69,NO,5,23600,1018.5
2017-05-04T12:00:00Z,0,14,,69,NNO,5,22600,1018.4
2017-05-04T12:10:00Z,0,14.2,,69,NNO,5,27300,1018.5
2017-05-04T12:20:00Z,0,14.2,,68,NNO,6,22900,1018.4
2017-05-04T12:30:00Z,0,14.1,,66,NO,6,23100,1018.4
2017-05-04T12:40:00Z,0,14.1,,65,NO,6,21400,1018.3
2017-05-04T12:50:00Z,0,14.3,,64,ONO,6,23200,1018.3
2017-05-04T13:00:00Z,0,14.5,,63,ONO,6,20800,1018.3
2017-05-04T13:10:00Z,0,14.6,,66,NO,6,23600,1018.2
2017-05-04T13:20:00Z,0,14.3,,66,NNO,6,26300,1018.3
2017-05-04T13:30:00Z,0,14.6,,65,NNO,7,25500,1018.3
2017-05-04T13:40:00Z,0,14.4,,68,NNO,7,25300,1018.4
2017-05-04T13:50:00Z,0,14.6,,66,NNO,8,23600,1018.4
2017-05-04T14:00:00Z,0,14.7,,65,NNO,7,25500,1018.4
2017-05-04T14:10:00Z,0,14.2,,67,NNO,7,21800,1018.4
2017-05-04T14:20:00Z,0,14.2,,66,NO,7,23400,1018.4
2017-05-04T14:30:00Z,0,14.1,,65,NO,7,25200,1018.4
2017-05-04T14:40:00Z,0,14.1,,66,NO,7,28300,1018.4
2017-05-04T14:50:00Z,0,13.9,,67,NO,7,27800,1018.5
2017-05-04T15:00:00Z,0,14,,67,NNO,7,34500,1018.5
2017-05-04T15:10:00Z,0,13.8,,65,NO,7,32300,1018.6
2017-05-04T15:20:00Z,0,13.8,,65,NO,6,33000,1018.6
2017-05-04T15:30:00Z,0,13.8,,66,NO,7,31600,1018.6
2017-05-04T15:40:00Z,0,13.6,,66,NO,7,31900,1018.6
2017-05-04T15:50:00Z,0,13.7,,67,NNO,7,27400,1018.6
2017-05-04T16:00:00Z,0,13.4,,67,NO,8,27100,1018.7
2017-05-04T16:10:00Z,0,13.3,,69,NO,7,25400,1018.8
2017-05-04T16:20:00Z,0,12.9,,71,NO,7,25500,1018.9
2017-05-04T16:30:00Z,0,12.7,,70,NO,8,30200,1019
2017-05-04T16:40:00Z,0,12.4,,70,NO,8,28700,1019
2017-05-04T16:50:00Z,0,12,,71,NO,8,32400,1019.1
2017-05-04T17:00:00Z,0,11.9,,72,NO,8,30100,1019.2
2017-05-04T17:10:00Z,0,12,,71,NO,7,26400,1019.4
2017-05-04T17:20:00Z,0,11.9,,71,NO,8,30400,1019.5
2017-05-04T17:30:00Z,0,11.7,,72,NO,8,26100,1019.6
2017-05-04T17:40:00Z,0,11.5,,71,ONO,7,27400,1019.7
2017-05-04T17:50:00Z,0,11.5,,72,NO,6,33700,1019.8
2017-05-04T18:00:00Z,0,11.1,,74,NO,6,30900,1019.9
2017-05-04T18:10:00Z,0,10.8,,76,NO,6,29500,1019.9
2017-05-04T18:20:00Z,0,11,,75,NO,6,32900,1020
2017-05-04T18:30:00Z,0,11,,75,NO,6,37300,1020
2017-05-04T18:40:00Z,0,11,,75,NO,7,40400,1020.1
2017-05-04T18:50:00Z,0,11,,75,NO,6,36100,1020.2
2017-05-04T19:00:00Z,0,11,,76,NO,6,41600,1020.4
2017-05-04T19:10:00Z,0,11,,76,NO,5,37800,1020.5
2017-05-04T19:20:00Z,0,10.7,,78,NO,6,45000,1020.6
2017-05-04T19:30:00Z,0,10.8,,77,NO,6,35500,1020.8
2017-05-04T19:40:00Z,0,10.8,,75,NO,6,36100,1020.9
2017-05-04T19:50:00Z,0,10.7,,76,NO,5,33900,1021
2017-05-04T20:00:00Z,0,10.6,,77,NO,5,36200,1021
2017-05-04T20:10:00Z,0,10.6,,77,NO,5,41200,1021
2017-05-04T20:20:00Z,0,10.5,,78,NO,4,37400,1021.1
2017-05-04T20:30:00Z,0,10.5,,77,NO,4,31800,1021.2
2017-05-04T20:40:00Z,0,10.5,,77,NNO,4,31400,1021.2
2017-05-04T20:50:00Z,0,10.5,,77,NO,4,35000,1021.2
2017-05-04T21:00:00Z,0,10.4,,77,NO,4,35100,1021.2
2017-05-04T21:10:00Z,0,10.5,,77,NO,4,37100,1021.1
2017-05-04T21:20:00Z,0,10.6,,75,NO,4,36600,1021.1
2017-05-04T21:30:00Z,0,10.6,,75,NO,5,35700,1021.1
2017-05-04T21:40:00Z,0,10.4,,77,NO,3,38700,1021.1
2017-05-04T21:50:00Z,0,10.4,,77,NO,5,33900,1021.1
2017-05-04T22:00:00Z,0,10.4,,77,NO,5,33100,1021.1
2017-05-04T22:10:00Z,0,10.4,,77,NO,4,32300,1021.2
2017-05-04T22:20:00Z,0,10.3,,76,NO,5,29700,1021.2
2017-05-04T22:30:00Z,0,10.3,,77,NO,5,30100,1021.2
2017-05-04T22:40:00Z,0,10.2,,78,NO,5,28900,1021.2
2017-05-04T22:50:00Z,0,10.1,,78,NO,5,29600,1021.1
2017-05-04T23:00:00Z,0,10,,79,NO,5,29000,1021.1
2017-05-04T23:10:00Z,0,10,,78,NO,5,28000,1021.1
2017-05-04T23:20:00Z,0,9.9,,79,NO,5,27700,1021.1
2017-05-04T23:30:00Z,0,9.8,,80,NO,5,31500,1021.1
2017-05-04T23:40:00Z,0,9.8,,79,NO,6,29800,1021.1
2017-05-04T23:50:00Z,0,9.5,,81,NNO,6,33200,1021.1
2017-05-05T00:00:00Z,0,9.3,,82,NNO,7,29200,1021.1
2017-05-05T00:10:00Z,0,9.1,,82,NNO,6,23200,1021.1
2017-05-05T00:20:00Z,0,8.9,,81,NO,7,30200,1021.2
2017-05-05T00:30:00Z,0,8.7,,81,NO,7,40300,1021.1
2017-05-05T00:40:00Z,0,8.5,,82,NNO,6,40700,1021.1
2017-05-05T00:50:00Z,0,8.4,,82,NO,7,41100,1021.1
2017-05-05T01:00:00Z,0,8.3,,84,NNO,6,32900,1021.1
2017-05-05T01:10:00Z,0,8,,86,NNO,5,29400,1021.1
2017-05-05T01:20:00Z,0,7.8,,88,NNO,6,22600,1021.1
2017-05-05T01:30:00Z,0,7.7,,89,NNO,6,20900,1021.2
2017-05-05T01:40:00Z,0,7.6,,89,NNO,6,20400,1021.1
2017-05-05T01:50:00Z,0,7.5,,90,NNO,5,18200,1021.1
2017-05-05T02:00:00Z,0,7.5,,91,NNO,5,17400,1021.1
2017-05-05T02:10:00Z,0,7.5,,91,NNO,4,17600,1021.1
2017-05-05T02:20:00Z,0,7.5,,92,NNO,4,17400,1021.1
2017-05-05T02:30:00Z,0,7.5,,92,NNO,4,19800,1021
2017-05-05T02:40:00Z,0,7.5,,92,NNO,4,21100,1021
2017-05-05T02:50:00Z,0,7.6,,90,NNO,4,22700,1021.1
2017-05-05T03:00:00Z,0,7.6,,90,NNO,4,21000,1021
2017-05-05T03:10:00Z,0,7.6,,90,NNO,4,19000,1021
2017-05-05T03:20:00Z,0,7.5,,90,NO,4,14500,1021
2017-05-05T03:30:00Z,0,7.5,,90,NO,4,15500,1021
2017-05-05T03:40:00Z,0,7.5,,90,NO,4,14000,1021
2017-05-05T03:50:00Z,0,7.5,,90,NO,4,13600,1021
2017-05-05T04:00:00Z,0,7.4,,91,NNO,4,9840,1021
2017-05-05T04:10:00Z,0,7.3,,93,NNO,4,5180,1020.9
2017-05-05T04:20:00Z,0,7.2,,95,NNO,5,3830,1020.8
2017-05-05T04:30:00Z,0,7.1,,96,NNO,4,4430,1020.8
2017-05-05T04:40:00Z,0,7.1,,96,NNO,4,4350,1020.8
2017-05-05T04:50:00Z,0,7.1,,96,NNO,4,4900,1020.8
2017-05-05T05:00:00Z,0,7.1,,96,NNO,4,5060,1020.8
2017-05-05T05:10:00Z,0,7.1,,95,NNO,3,6860,1020.9
2017-05-05T05:20:00Z,0,7.2,,95,NNO,4,7850,1021
2017-05-05T05:30:00Z,0,7.3,,94,NNO,4,9410,1021.1
2017-05-05T05:40:00Z,0,7.3,,94,NO,4,9460,1021.1
2017-05-05T05:50:00Z,0,7.3,,94,NO,3,9130,1021.1
2017-05-05T06:00:00Z,0,7.4,,94,NO,3,7800,1021.2
2017-05-05T06:10:00Z,0,7.3,,95,NNO,4,7070,1021.2
2017-05-05T06:20:00Z,0,7.4,,94,NO,3,7430,1021.3
2017-05-05T06:30:00Z,0,7.4,,93,NO,4,8250,1021.3
2017-05-05T06:40:00Z,0,7.5,,94,NO,4,6710,1021.4
2017-05-05T06:50:00Z,0,7.4,,95,NO,4,5890,1021.4
2017-05-05T07:00:00Z,0,7.6,,94,NO,3,5650,1021.4
2017-05-05T07:10:00Z,0,7.6,,94,NO,3,7450,1021.4
2017-05-05T07:20:00Z,0,7.6,,94,NO,3,7910,1021.5
2017-05-05T07:30:00Z,0,7.7,,93,ONO,3,8680,1021.5
2017-05-05T07:40:00Z,0,7.8,,92,NO,4,9460,1021.5
2017-05-05T07:50:00Z,0,8,,92,NO,4,10800,1021.6
2017-05-05T08:00:00Z,0,8,,91,NO,4,11400,1021.6
