,business_id,cool,date,funny,review_id,stars,text,useful,user_id
4380,yhYhK7tb3la5KcLlVzG5Lw,0,2007-10-06,0,OK2NOF47XDHsqfUmV-iWyg,2,"Wow, one must seriously wonder why Britney Spears or Nicky Hilton or the likes of them would want to hang out here? Perhaps celebs get better treatment or perhaps this is a new spot? 
The space was not much of an expansion from the previous Ra Club although they changed the entrance walkway and we were certainly not wow'ed by the interior or the music. For a Thurs evening with a rather full crowd, the DJ was playing old Usher, Michael Jackson and Madonna's Like a Virgin. We were glad not to have to pay the cover charge since we had free passes, thank gawd! Certainly not impressed, perhaps it's better on Fridays or Saturdays but I would certainly check out Mix or Pure or Tryst which are supposedly some hotter clubs...",0,Ud6j2HN40qEhycq2PuwcBA
1151,7Tp53xZh1ypd2wbudP6Qcw,0,2012-08-28,0,PaAhCPNps4JWpMZwcqHLAw,4,"I'm always surprised at how hard it is to find good Pad Thai but this was always good. Service was usually good. I would do both sit down and carry out and had good experiences with both.

Mainly remember this place for the solid Pad Thai. Nice people. Cash only.",0,IKChsSm17dLG0mTHjFiDLg
833,lHYiCS-y8AFjUitv6MGpxg,1,2011-07-08,0,hVjdPSU7sPDXR6vsWgOU-g,3,"It's a Starbucks, with the same problems and benefits that every Starbucks has. The coffee is the same as every other starbucks, and they never seem to use separate containers for soy and dairy frappuccinos but they are quick, there is lots of seating, and a good collection of power outlets at this location (you just have to find them)

Overall, it's always clean, some of the staff are reasonably friendly.",3,YgavGxfAdjhkkbwlAY_9ZQ
82,ikTlMObBu3aI4xNmE9X4mA,0,2016-06-18,0,oE8Mi_bvAkER0TeJa8RlOw,4,"Scared to post a review because people might find it and crowds will come lol.

Pros: stadium seating, comfortable, large chairs, super ample leg room, clean theater. Manager is nice, he works concessions. Super decent pricing.

Cons: 3x since it opened, we've visited and either there was no picture or audio was messed up. They fixed it within 10 mins but we've not experienced that anywhere else but in a foreign country. Bathroom needs updating: tiles are looking pretty worn.",1,0pf5VuzE4_1pwj5NJHG5TQ
3833,kOFDVcnj-8fd3doIpCQ06A,0,2016-09-29,0,-Olz7gqJsNKRdQVPjlBEWg,2,"I really wanted to like this place and rate it better. 

Spacious room with lots of natural light. Sunday morning breakfast for 2, arrived at 9:30 and seated right away. 

Room wasn't full, but at least 5 other tables near us were people who had placed orders and waiting for food. 

Server was pleasant and took our order (a skillet and an egg dish (clearly not memorable)). Coffee came after maybe 10mins. Still drinking mine when refills were circling nearby tables. Didn't see this happen the rest of the time I was there (had to flag someone down).

Maybe i should have read more in advance but I was still shocked that it took 50mins to get our food after we ordered. Being able to see the open kitchen and no one looking like they were working very hard was extra frustrating. Our server disappeared after serving the first coffees and at 45mins in, I asked someone about how much longer it might be for the food. There was no apologetic tone or anything out of the ordinary. I went early to avoid waiting but was starving by the time the food arrived.

The food was tasty and not a bad price for a decent portion. The service, the slowness, not my thing. I can understand leisurely meals or waiting when the room is full or the staff are busting their butts. This wasn't the case. 

I likely won't return. But tip for anyone who does - order the scones with your breakfast. Saw other tables get those early on, probably tides you over to distract from the extremely long wait. Don't look at the kitchen either or it may make you question why they can't move any faster than a snail's pace with the cooking",0,vexkrpa0-IAZ_j5z7ZJyxg
3776,wkChwNgC7YSc8KZgXiGT0Q,1,2016-09-12,0,9n1T-wVxsfQZbQ3cdRf46A,5,Magnificent views at sunset. Excellent appetizers.  We enjoyed the beef sliders & calamari frites.  Friendly wait staff.  Do NOT miss the restrooms!,1,ceIxPqfjhZbMdht4tGk7TQ
3994,KmabDzJpEDpI-lZi_XdzEA,0,2016-02-06,3,zOMJDCp26nOm2CGfuz0NQg,1,"What an upsetting experience! Went with kids, paid over $40 and came out very disappointed, with the crying daughter because she were not allowed to re-enter to finish her round. Not even it's not worth the money but also I got  sick treatment from the stuff members.
Member stuff Rosie made my youngest daughter upset by allowing he re-enter not finished course first and refusing it 2 minutes later when male stuff member suggested 'it's too packed'. Little one burst in tears and Rosie would mentor her on how 'many tries she did on each hole as it is only allowed 6 tries'. Ridiculous and rude. My youngest daughter is just 6 years old!
We left with upset children and ruined mood.
I would not recommend to anyone with the kids go there.
By the end of the day it's about having fun together, not to ruin your night.",0,7v7fsVrUCYMYQ1oSSvesPA
2098,Qjz2Lyqlrag9bCKo3glExg,0,2016-10-02,0,IlkfTGnr1ad4CSiXLPf14A,1,The dryers are horrible don't work well. And when we had the workers wash our clothes we asked them to call us back. Didn't hear anything for two days and the pie clothes were stained pink. NEVER going back.,0,ayKItMzLXwpNSwfYlF72Fw
4657,bIrg_VRbL5gvAi-zxJJcWw,0,2016-02-05,0,48WgYJVQ3kD2e0e3Gi41lg,5,"I couldn't be more pleased with the arrangements they made for my daughter's baptism. The center pieces included ivory roses and hydrangeas. They were so beautiful and elegant! I didn't need any other decorations at my reception venue because the flowers were so lovely. The head table arrangement was my favorite, bigger and more elaborate than the other center pieces. It was so beautiful, elegant and sophisticated--totally exceeded my expectations! They delivered everything to the venue on time, which made the day much less stressful for me. Additionally, their customer service was exceptional, they were just wonderful, easy to work with and very accommodating.

I've been disappointed with florists in the past because you typically get something smaller and more disappointing than what is advertised in photos. VIP Floral Designs delivered the opposite--something bigger and better than what I expected! I couldn't be happier with my experience with them. I highly recommend this florist.",0,D46d0Nve_BjZEu9r9piBOg
1177,iocG2xLxxHDmjsnGz9oikQ,0,2017-08-16,1,BjpVFGMPlubN07Ob0Ekw1w,5,I made my husband try some Jell-O shots and he was buzzed off of just a few of them. Great little place for booze!,0,TjBK0uMx9c2qEiDmDdDPsQ
4005,YuQD6IiuIRCAXiNOmXM0rA,0,2016-05-29,0,Fjx0-B7l3zmMuJXy_KYjhg,4,"Drive thru for hash browns and OJ. The lady was super efficient, which I loved.

I noticed the drive thru line was quickly conquered by the morning team. Great job!",0,0pf5VuzE4_1pwj5NJHG5TQ
4919,Z7nGSKvjmHNRkXtoMxA3Jw,0,2016-02-28,0,NE_N_vzHKBt3u4GgCOUrkQ,2,I expect more from a chain restaurant. The hostess was chomping gum and seemed annoyed that she had to stop texting when she had to seat us. About an hour before close the servers were sweeping up the peanuts and moving tables. We all felt rushed. It didn't help that the beer was warm. Problem from restocking and not rotating. We won't be back.,0,whMmiaxbeK3TaMn-n1fELg
106,pR9HHzbUdZ0Gt80_3NmmQw,0,2016-08-05,0,sJybnuOiOY9yb3WwdQuTTA,5,"I'm not good at explaining how I want my hair since I always change it up every time I see her, but she is always on point! My hairdresser for the past 3 years and I have never left disappointed!! Xoxo",0,Yy_iGXxLpL6tYDQoE-6XVg
2456,bc0JkwwJT_9qMx4AHcgYhQ,0,2015-10-26,0,TUI1AiHrhgAiy8FTKvwnig,4,"There are very few Caribbean restaurants that carry ""Stew Peas"" daily and are consistent with their portions. The staff are courteous and conscientious rather than rude and discouraging.  It may not be the fanciest but it's staff, meal choices and availability put it in a very select group.  Surrounding establishments carry similar menus, albeit you can only get certain items on special days.",0,xGv-HkcPQpJaoFyccVQUYQ
729,0FUtlsQrJI7LhqDPxLumEw,0,2012-05-30,0,wrv3mDXn34amHQNZ_NyDIw,5,"We have been going to Phoenix for sometime now, but only recently learned of Joes Farm Grill. We tried it out, and let me tell you, it was awesome. Their portions were just right, and even though I was full when we left, I didn't feel gross like I do at other restaurants. I had the BBQ chicken pizza, and I loved it. Thin, flatbread crust made for a light pizza, very tasty pizza. My wife had the chicken Caesar salad. She gets that salad so often that she knows her Caesars, and she said this was her favorite dressing. And the chicken of course was amazing as well.",0,dejaCG65dfs1VuyXZbt-kg
1028,QDeB3ZtWYzVJJ0KK-HM-PA,1,2010-04-21,1,BNTyVDQ1rm0AFdv0da0Trg,5,"BEST DONUTS EVER.  Seriously... they're amazing.  Huge selection of every variety imaginable- IF you come early.  Favs are the apple fritters (they let you chose from lighter or darker ones, depending on how done you like them), and their old fashioned buttermilk.  The donuts on the top two rows of the case are vegan,  but you'd never know it.  Their chocolate glazed cream filled (soymilk) and glazed raspberry jelly (gelatin-free) are crazy good.  I dream of these things.  Hole-in-the-wall smack dab in Chinatown.  The owner & her husband are as sweet as can be.  I only wish they were open 24 hours!",1,dEgO4_n8thLMbG1dKfFMHg
