country,iso_code,date,total_vaccinations,people_vaccinated,people_fully_vaccinated,daily_vaccinations_raw,daily_vaccinations,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,daily_vaccinations_per_million,vaccines,source_name,source_website
United Arab Emirates,ARE,2021-02-04,3849374.0,,,284857.0,140103.0,38.92,,,14166.0,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinopharm/Wuhan, Sputnik V",National Emergency Crisis and Disaster Management Authority,http://covid19.ncema.gov.ae/en
United Arab Emirates,ARE,2021-02-05,,,,,145536.0,,,,14715.0,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinopharm/Wuhan, Sputnik V",National Emergency Crisis and Disaster Management Authority,http://covid19.ncema.gov.ae/en
United Arab Emirates,ARE,2021-02-06,4201347.0,,,,155311.0,42.48,,,15703.0,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinopharm/Wuhan, Sputnik V",National Emergency Crisis and Disaster Management Authority,http://covid19.ncema.gov.ae/en
United Arab Emirates,ARE,2021-02-07,4313868.0,,,112521.0,139958.0,43.62,,,14151.0,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinopharm/Wuhan, Sputnik V",National Emergency Crisis and Disaster Management Authority,http://covid19.ncema.gov.ae/en
United Arab Emirates,ARE,2021-02-08,4413649.0,,,99781.0,138982.0,44.63,,,14052.0,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinopharm/Wuhan, Sputnik V",National Emergency Crisis and Disaster Management Authority,http://covid19.ncema.gov.ae/en
United Arab Emirates,ARE,2021-02-09,4527144.0,,,113495.0,146357.0,45.77,,,14798.0,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinopharm/Wuhan, Sputnik V",National Emergency Crisis and Disaster Management Authority,http://covid19.ncema.gov.ae/en
United Arab Emirates,ARE,2021-02-10,4684658.0,,,157514.0,160020.0,47.37,,,16179.0,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinopharm/Wuhan, Sputnik V",National Emergency Crisis and Disaster Management Authority,http://covid19.ncema.gov.ae/en
United Arab Emirates,ARE,2021-02-11,4792208.0,,,107550.0,134691.0,48.45,,,13618.0,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinopharm/Wuhan, Sputnik V",National Emergency Crisis and Disaster Management Authority,http://covid19.ncema.gov.ae/en
United Arab Emirates,ARE,2021-02-12,4901795.0,,,109587.0,125205.0,49.56,,,12659.0,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinopharm/Wuhan, Sputnik V",National Emergency Crisis and Disaster Management Authority,http://covid19.ncema.gov.ae/en
United Arab Emirates,ARE,2021-02-13,5005264.0,,,103469.0,114845.0,50.61,,,11612.0,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinopharm/Wuhan, Sputnik V",National Emergency Crisis and Disaster Management Authority,http://covid19.ncema.gov.ae/en
United Arab Emirates,ARE,2021-02-14,5055231.0,,,49967.0,105909.0,51.11,,,10708.0,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinopharm/Wuhan, Sputnik V",National Emergency Crisis and Disaster Management Authority,http://covid19.ncema.gov.ae/en
United Arab Emirates,ARE,2021-02-15,5086835.0,,,31604.0,96169.0,51.43,,,9723.0,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinopharm/Wuhan, Sputnik V",National Emergency Crisis and Disaster Management Authority,http://covid19.ncema.gov.ae/en
United Arab Emirates,ARE,2021-02-16,5198725.0,,,111890.0,95940.0,52.56,,,9700.0,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinopharm/Wuhan, Sputnik V",National Emergency Crisis and Disaster Management Authority,http://covid19.ncema.gov.ae/en
United Arab Emirates,ARE,2021-02-17,5284406.0,,,85681.0,85678.0,53.43,,,8663.0,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinopharm/Wuhan, Sputnik V",National Emergency Crisis and Disaster Management Authority,http://covid19.ncema.gov.ae/en
United Kingdom,GBR,2020-12-13,86215.0,86215.0,,,,0.13,0.13,,,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2020-12-14,,,,,83940.0,,,,1236.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2020-12-15,,,,,83940.0,,,,1236.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2020-12-16,,,,,83940.0,,,,1236.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2020-12-17,,,,,83940.0,,,,1236.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2020-12-18,,,,,83940.0,,,,1236.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2020-12-19,,,,,83940.0,,,,1236.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2020-12-20,673798.0,673798.0,,,83940.0,0.99,0.99,,1236.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2020-12-21,,,,,78666.0,,,,1159.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2020-12-22,,,,,73391.0,,,,1081.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2020-12-23,,,,,68117.0,,,,1003.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2020-12-24,,,,,62842.0,,,,926.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2020-12-25,,,,,57568.0,,,,848.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2020-12-26,,,,,52293.0,,,,770.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2020-12-27,1002930.0,1002930.0,,,47019.0,1.48,1.48,,693.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2020-12-28,,,,,48383.0,,,,713.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2020-12-29,,,,,49747.0,,,,733.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2020-12-30,,,,,51111.0,,,,753.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2020-12-31,,,,,52475.0,,,,773.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-01,,,,,53839.0,,,,793.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-02,,,,,55203.0,,,,813.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-03,1398899.0,1376994.0,21905.0,,56567.0,2.06,2.03,0.03,833.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-04,,,,,74590.0,,,,1099.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-05,,,,,92612.0,,,,1364.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-06,,,,,110635.0,,,,1630.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-07,,,,,128657.0,,,,1895.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-08,,,,,146680.0,,,,2161.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-09,,,,,164702.0,,,,2426.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-10,2677971.0,2286572.0,391399.0,,182725.0,3.94,3.37,0.58,2692.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-11,2843815.0,2431648.0,412167.0,165844.0,180313.0,4.19,3.58,0.61,2656.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-12,3067541.0,2639309.0,428232.0,223726.0,186170.0,4.52,3.89,0.63,2742.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-13,3356229.0,2918252.0,437977.0,288688.0,201308.0,4.94,4.3,0.65,2965.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-14,3678180.0,3234946.0,443234.0,321951.0,221198.0,5.42,4.77,0.65,3258.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-15,4006440.0,3559179.0,447261.0,328260.0,241988.0,5.9,5.24,0.66,3565.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-16,4286830.0,3837094.0,449736.0,280390.0,255941.0,6.31,5.65,0.66,3770.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-17,4514802.0,4062501.0,452301.0,227972.0,262404.0,6.65,5.98,0.67,3865.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-18,4723443.0,4266577.0,456866.0,208641.0,268518.0,6.96,6.28,0.67,3955.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-19,5070365.0,4609740.0,460625.0,346922.0,286118.0,7.47,6.79,0.68,4215.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-20,5437284.0,4973248.0,464036.0,366919.0,297294.0,8.01,7.33,0.68,4379.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-21,5849899.0,5383103.0,466796.0,412615.0,310246.0,8.62,7.93,0.69,4570.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-22,6329968.0,5861351.0,468617.0,480069.0,331933.0,9.32,8.63,0.69,4890.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-23,6822981.0,6353321.0,469660.0,493013.0,362307.0,10.05,9.36,0.69,5337.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-24,7044048.0,6573570.0,470478.0,221067.0,361321.0,10.38,9.68,0.69,5322.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-25,7325773.0,6853327.0,472446.0,281725.0,371761.0,10.79,10.1,0.7,5476.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-26,7638543.0,7164387.0,474156.0,312770.0,366883.0,11.25,10.55,0.7,5404.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-27,7953250.0,7476765.0,476485.0,314707.0,359424.0,11.72,11.01,0.7,5295.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-28,8369438.0,7891184.0,478254.0,416188.0,359934.0,12.33,11.62,0.7,5302.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-29,8859372.0,8378940.0,480432.0,489934.0,361343.0,13.05,12.34,0.71,5323.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-30,9468382.0,8977329.0,491053.0,609010.0,377914.0,13.95,13.22,0.72,5567.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-01-31,9790576.0,9296367.0,494209.0,322194.0,392361.0,14.42,13.69,0.73,5780.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-02-01,10143511.0,9646715.0,496796.0,352935.0,402534.0,14.94,14.21,0.73,5930.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-02-02,10520433.0,10021471.0,498962.0,376922.0,411699.0,15.5,14.76,0.73,6065.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-02-03,10992444.0,10490487.0,501957.0,472011.0,434171.0,16.19,15.45,0.74,6396.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-02-04,11477040.0,10971047.0,505993.0,484596.0,443943.0,16.91,16.16,0.75,6540.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-02-05,11975267.0,11465210.0,510057.0,498227.0,445128.0,17.64,16.89,0.75,6557.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-02-06,12526737.0,12015018.0,511719.0,551470.0,436908.0,18.45,17.7,0.75,6436.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-02-07,12806587.0,12294006.0,512581.0,279850.0,430859.0,18.86,18.11,0.76,6347.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-02-08,13162878.0,12646486.0,516392.0,356291.0,431338.0,19.39,18.63,0.76,6354.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-02-09,13577851.0,13058298.0,519553.0,414973.0,436774.0,20.0,19.24,0.77,6434.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-02-10,14033555.0,13509108.0,524447.0,455704.0,434444.0,20.67,19.9,0.77,6400.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-02-11,14542318.0,14012224.0,530094.0,508763.0,437897.0,21.42,20.64,0.78,6450.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-02-12,15091696.0,14556827.0,534869.0,549378.0,445204.0,22.23,21.44,0.79,6558.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-02-13,15599904.0,15062189.0,537715.0,508208.0,439024.0,22.98,22.19,0.79,6467.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-02-14,15839781.0,15300151.0,539630.0,239877.0,433313.0,23.33,22.54,0.79,6383.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-02-15,16122272.0,15576107.0,546165.0,282491.0,422771.0,23.75,22.94,0.8,6228.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United Kingdom,GBR,2021-02-16,16499549.0,15940972.0,558577.0,377277.0,417385.0,24.3,23.48,0.82,6148.0,"Oxford/AstraZeneca, Pfizer/BioNTech",Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare
United States,USA,2020-12-20,556208.0,556208.0,,,,0.17,0.17,,,"Moderna, Pfizer/BioNTech",Centers for Disease Control and Prevention,https://covid.cdc.gov/covid-data-tracker/#vaccinations
United States,USA,2020-12-21,614117.0,614117.0,,57909.0,57909.0,0.18,0.18,,173.0,"Moderna, Pfizer/BioNTech",Centers for Disease Control and Prevention,https://covid.cdc.gov/covid-data-tracker/#vaccinations
United States,USA,2020-12-22,,,,,127432.0,,,,381.0,"Moderna, Pfizer/BioNTech",Centers for Disease Control and Prevention,https://covid.cdc.gov/covid-data-tracker/#vaccinations
United States,USA,2020-12-23,1008025.0,1008025.0,,,150606.0,0.3,0.3,,450.0,"Moderna, Pfizer/BioNTech",Centers for Disease Control and Prevention,https://covid.cdc.gov/covid-data-tracker/#vaccinations
United States,USA,2020-12-24,,,,,191001.0,,,,571.0,"Moderna, Pfizer/BioNTech",Centers for Disease Control and Prevention,https://covid.cdc.gov/covid-data-tracker/#vaccinations
United States,USA,2020-12-25,,,,,215238.0,,,,644.0,"Moderna, Pfizer/BioNTech",Centers for Disease Control and Prevention,https://covid.cdc.gov/covid-data-tracker/#vaccinations
United States,USA,2020-12-26,1944585.0,1944585.0,,,231396.0,0.58,0.58,,692.0,"Moderna, Pfizer/BioNTech",Centers for Disease Control and Prevention,https://covid.cdc.gov/covid-data-tracker/#vaccinations
United States,USA,2020-12-27,,,,,211379.0,,,,632.0,"Moderna, Pfizer/BioNTech",Centers for Disease Control and Prevention,https://covid.cdc.gov/covid-data-tracker/#vaccinations
United States,USA,2020-12-28,2127143.0,2127143.0,,,216147.0,0.64,0.64,,646.0,"Moderna, Pfizer/BioNTech",Centers for Disease Control and Prevention,https://covid.cdc.gov/covid-data-tracker/#vaccinations
United States,USA,2020-12-29,,,,,235685.0,,,,705.0,"Moderna, Pfizer/BioNTech",Centers for Disease Control and Prevention,https://covid.cdc.gov/covid-data-tracker/#vaccinations
United States,USA,2020-12-30,2794588.0,2794588.0,,,255223.0,0.84,0.84,,763.0,"Moderna, Pfizer/BioNTech",Centers for Disease Control and Prevention,https://covid.cdc.gov/covid-data-tracker/#vaccinations
United States,USA,2020-12-31,,,,,278776.0,,,,834.0,"Moderna, Pfizer/BioNTech",Centers for Disease Control and Prevention,https://covid.cdc.gov/covid-data-tracker/#vaccinations
United States,USA,2021-01-01,,,,,302329.0,,,,904.0,"Moderna, Pfizer/BioNTech",Centers for Disease Control and Prevention,https://covid.cdc.gov/covid-data-tracker/#vaccinations
United States,USA,2021-01-02,4225756.0,4225756.0,,,325882.0,1.26,1.26,,974.0,"Moderna, Pfizer/BioNTech",Centers for Disease Control and Prevention,https://covid.cdc.gov/covid-data-tracker/#vaccinations
United States,USA,2021-01-03,,,,,336949.0,,,,1007.0,"Moderna, Pfizer/BioNTech",Centers for Disease Control and Prevention,https://covid.cdc.gov/covid-data-tracker/#vaccinations
United States,USA,2021-01-04,4563260.0,4563260.0,,,348017.0,1.36,1.36,,1041.0,"Moderna, Pfizer/BioNTech",Centers for Disease Control and Prevention,https://covid.cdc.gov/covid-data-tracker/#vaccinations
United States,USA,2021-01-05,4836469.0,4836469.0,,273209.0,339372.0,1.45,1.45,,1015.0,"Moderna, Pfizer/BioNTech",Centers for Disease Control and Prevention,https://covid.cdc.gov/covid-data-tracker/#vaccinations
United States,USA,2021-01-06,5306797.0,5306797.0,,470328.0,358887.0,1.59,1.59,,1073.0,"Moderna, Pfizer/BioNTech",Centers for Disease Control and Prevention,https://covid.cdc.gov/covid-data-tracker/#vaccinations
United States,USA,2021-01-07,5919418.0,5919418.0,,612621.0,378253.0,1.77,1.77,,1131.0,"Moderna, Pfizer/BioNTech",Centers for Disease Control and Prevention,https://covid.cdc.gov/covid-data-tracker/#vaccinations
United States,USA,2021-01-08,6688231.0,6688231.0,,768813.0,419933.0,2.0,2.0,,1256.0,"Moderna, Pfizer/BioNTech",Centers for Disease Control and Prevention,https://covid.cdc.gov/covid-data-tracker/#vaccinations
