index,name,timestamp,anger,contempt,disgust,fear,happiness,neutral,sadness,surprise,blur
24876,ciro,01h-36m-27s,0.001,0.013,0.0,0.0,0.0,0.892,0.093,0.0,0.27
37776,meirelles,01h-36m-27s,0.012,0.011,0.001,0.0,0.0,0.954,0.023,0.0,0.08
18423,boulos,01h-36m-28s,0.0,0.0,0.0,0.0,0.0,0.955,0.045,0.0,0.12
5687,alckmin,01h-36m-28s,0.001,0.002,0.0,0.0,0.018,0.962,0.017,0.0,0.1
31345,marina,01h-36m-28s,0.001,0.0,0.0,0.0,0.0,0.99,0.007,0.001,0.0
37777,meirelles,01h-36m-28s,0.134,0.005,0.0,0.0,0.0,0.859,0.001,0.0,0.4
24877,ciro,01h-36m-28s,0.001,0.034,0.0,0.0,0.0,0.927,0.038,0.0,0.24
12136,alvaro,01h-36m-28s,0.0,0.0,0.0,0.0,0.891,0.108,0.0,0.0,0.09
24878,ciro,01h-36m-29s,0.0,0.009,0.0,0.0,0.0,0.986,0.005,0.0,0.14
12137,alvaro,01h-36m-29s,0.0,0.002,0.0,0.0,0.523,0.473,0.002,0.0,0.0
18424,boulos,01h-36m-29s,0.0,0.0,0.0,0.0,0.0,0.951,0.049,0.0,0.23
37778,meirelles,01h-36m-29s,0.002,0.002,0.0,0.0,0.0,0.947,0.049,0.0,0.27
31346,marina,01h-36m-29s,0.005,0.012,0.0,0.0,0.0,0.982,0.0,0.0,0.24
5688,alckmin,01h-36m-29s,0.005,0.091,0.0,0.0,0.0,0.897,0.006,0.0,0.16
24879,ciro,01h-36m-30s,0.004,0.103,0.0,0.0,0.0,0.871,0.022,0.0,0.26
31347,marina,01h-36m-30s,0.004,0.009,0.0,0.0,0.0,0.97,0.017,0.0,0.6
12138,alvaro,01h-36m-30s,0.0,0.001,0.0,0.0,0.295,0.703,0.001,0.0,0.0
5689,alckmin,01h-36m-30s,0.0,0.0,0.0,0.0,0.0,0.808,0.192,0.0,0.0
37779,meirelles,01h-36m-30s,0.008,0.008,0.0,0.0,0.0,0.965,0.018,0.0,0.18
18425,boulos,01h-36m-30s,0.0,0.0,0.0,0.0,0.0,0.967,0.033,0.0,0.13
18426,boulos,01h-36m-31s,0.0,0.0,0.0,0.0,0.0,0.932,0.068,0.0,0.27
12139,alvaro,01h-36m-31s,0.001,0.001,0.0,0.0,0.131,0.864,0.003,0.0,0.0
5690,alckmin,01h-36m-31s,0.0,0.001,0.0,0.0,0.0,0.973,0.026,0.0,0.0
24880,ciro,01h-36m-31s,0.0,0.009,0.0,0.0,0.0,0.963,0.028,0.0,0.24
37780,meirelles,01h-36m-31s,0.001,0.007,0.0,0.0,0.0,0.964,0.028,0.0,0.35
31348,marina,01h-36m-31s,0.003,0.003,0.0,0.0,0.0,0.989,0.005,0.0,0.02
12140,alvaro,01h-36m-32s,0.001,0.002,0.002,0.0,0.016,0.831,0.148,0.0,0.24
37781,meirelles,01h-36m-32s,0.013,0.001,0.0,0.0,0.0,0.982,0.0,0.003,0.25
18427,boulos,01h-36m-32s,0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.25
5691,alckmin,01h-36m-32s,0.0,0.001,0.0,0.0,0.0,0.951,0.048,0.0,0.0
31349,marina,01h-36m-32s,0.076,0.028,0.062,0.01,0.761,0.006,0.057,0.0,0.08
24881,ciro,01h-36m-32s,0.001,0.018,0.0,0.0,0.0,0.883,0.098,0.0,0.37
12141,alvaro,01h-36m-33s,0.0,0.001,0.0,0.0,0.055,0.875,0.068,0.0,0.52
37782,meirelles,01h-36m-33s,0.002,0.0,0.0,0.0,0.0,0.961,0.0,0.036,0.35
5692,alckmin,01h-36m-33s,0.007,0.026,0.0,0.0,0.0,0.919,0.047,0.0,0.4
31350,marina,01h-36m-33s,0.002,0.016,0.005,0.0,0.507,0.393,0.076,0.0,0.29
24882,ciro,01h-36m-33s,0.0,0.0,0.0,0.0,0.0,0.703,0.297,0.0,0.39
18428,boulos,01h-36m-33s,0.0,0.0,0.0,0.0,0.0,0.957,0.043,0.0,0.26
24883,ciro,01h-36m-34s,0.0,0.001,0.0,0.0,0.025,0.88,0.094,0.0,0.13
37783,meirelles,01h-36m-34s,0.0,0.001,0.0,0.0,0.182,0.816,0.0,0.0,0.18
18429,boulos,01h-36m-34s,0.0,0.0,0.0,0.0,0.0,0.935,0.065,0.0,0.19
5693,alckmin,01h-36m-34s,0.0,0.001,0.0,0.0,0.0,0.898,0.101,0.0,0.16
31351,marina,01h-36m-34s,0.089,0.005,0.023,0.0,0.015,0.497,0.37,0.0,0.0
5694,alckmin,01h-36m-35s,0.0,0.001,0.0,0.0,0.0,0.92,0.079,0.0,0.0
12142,alvaro,01h-36m-35s,0.0,0.001,0.0,0.0,0.54,0.385,0.074,0.0,0.46
24884,ciro,01h-36m-35s,0.0,0.003,0.0,0.0,0.0,0.956,0.041,0.0,0.36
37784,meirelles,01h-36m-35s,0.0,0.001,0.0,0.0,0.057,0.942,0.0,0.0,0.16
18430,boulos,01h-36m-35s,0.0,0.0,0.0,0.0,0.0,0.926,0.074,0.0,0.26
31352,marina,01h-36m-35s,0.178,0.007,0.001,0.0,0.0,0.743,0.07,0.0,0.05
5695,alckmin,01h-36m-36s,0.001,0.0,0.0,0.0,0.0,0.968,0.03,0.0,0.0
12143,alvaro,01h-36m-36s,0.002,0.001,0.001,0.0,0.0,0.971,0.025,0.001,0.29
37785,meirelles,01h-36m-36s,0.0,0.001,0.0,0.0,0.83,0.166,0.002,0.0,0.43
18431,boulos,01h-36m-36s,0.0,0.0,0.0,0.0,0.0,0.953,0.047,0.0,0.05
31353,marina,01h-36m-36s,0.111,0.008,0.0,0.0,0.0,0.87,0.011,0.0,0.0
12144,alvaro,01h-36m-37s,0.0,0.0,0.0,0.0,0.0,0.997,0.0,0.002,0.0
37786,meirelles,01h-36m-37s,0.0,0.001,0.0,0.0,0.58,0.418,0.0,0.0,0.24
31354,marina,01h-36m-37s,0.041,0.018,0.0,0.0,0.0,0.852,0.089,0.0,0.21
24885,ciro,01h-36m-37s,0.015,0.116,0.0,0.0,0.0,0.861,0.008,0.0,0.15
18432,boulos,01h-36m-37s,0.0,0.0,0.0,0.0,0.0,0.947,0.053,0.0,0.3
5696,alckmin,01h-36m-37s,0.0,0.0,0.0,0.0,0.0,0.948,0.051,0.0,0.06
18433,boulos,01h-36m-38s,0.0,0.0,0.0,0.0,0.0,0.975,0.024,0.0,0.32
31355,marina,01h-36m-38s,0.129,0.039,0.001,0.0,0.0,0.814,0.017,0.0,0.0
12145,alvaro,01h-36m-38s,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.001,0.0
5697,alckmin,01h-36m-38s,0.001,0.0,0.0,0.0,0.0,0.978,0.021,0.0,0.0
24886,ciro,01h-36m-38s,0.0,0.001,0.0,0.0,0.0,0.729,0.27,0.0,0.42
37787,meirelles,01h-36m-38s,0.0,0.003,0.0,0.0,0.295,0.702,0.0,0.0,0.19
12146,alvaro,01h-36m-39s,0.006,0.0,0.0,0.0,0.0,0.992,0.001,0.001,0.0
5698,alckmin,01h-36m-39s,0.0,0.0,0.0,0.0,0.0,0.909,0.09,0.0,0.0
24887,ciro,01h-36m-39s,0.0,0.001,0.0,0.0,0.0,0.736,0.263,0.0,0.29
18434,boulos,01h-36m-39s,0.0,0.0,0.0,0.0,0.0,0.967,0.0,0.033,0.17
37788,meirelles,01h-36m-39s,0.0,0.002,0.0,0.0,0.21,0.788,0.0,0.0,0.19
31356,marina,01h-36m-39s,0.107,0.027,0.0,0.0,0.0,0.86,0.006,0.0,0.0
5699,alckmin,01h-36m-40s,0.0,0.0,0.0,0.0,0.0,0.924,0.076,0.0,0.0
12147,alvaro,01h-36m-40s,0.009,0.003,0.003,0.0,0.006,0.934,0.045,0.0,0.03
31357,marina,01h-36m-40s,0.065,0.006,0.0,0.0,0.0,0.927,0.001,0.0,0.0
18435,boulos,01h-36m-40s,0.0,0.005,0.001,0.0,0.313,0.663,0.017,0.001,0.51
37789,meirelles,01h-36m-40s,0.0,0.003,0.0,0.0,0.148,0.849,0.0,0.0,0.11
24888,ciro,01h-36m-40s,0.0,0.0,0.0,0.0,0.0,0.78,0.22,0.0,0.19
31358,marina,01h-36m-41s,0.083,0.011,0.0,0.0,0.0,0.903,0.003,0.0,0.0
5700,alckmin,01h-36m-41s,0.0,0.0,0.0,0.0,0.0,0.923,0.076,0.0,0.0
37790,meirelles,01h-36m-41s,0.0,0.002,0.0,0.0,0.238,0.76,0.0,0.0,0.27
18436,boulos,01h-36m-41s,0.0,0.0,0.0,0.0,0.005,0.991,0.003,0.0,0.46
24889,ciro,01h-36m-41s,0.001,0.0,0.0,0.0,0.001,0.927,0.071,0.0,0.0
24890,ciro,01h-36m-42s,0.0,0.004,0.0,0.0,0.0,0.975,0.021,0.0,0.26
5701,alckmin,01h-36m-42s,0.001,0.0,0.0,0.0,0.0,0.937,0.062,0.0,0.0
18437,boulos,01h-36m-42s,0.0,0.001,0.0,0.0,0.016,0.982,0.001,0.0,0.25
31359,marina,01h-36m-42s,0.129,0.013,0.0,0.0,0.0,0.856,0.002,0.0,0.0
37791,meirelles,01h-36m-42s,0.0,0.003,0.0,0.0,0.146,0.851,0.0,0.0,0.12
24891,ciro,01h-36m-43s,0.001,0.01,0.0,0.0,0.0,0.962,0.027,0.0,0.22
18438,boulos,01h-36m-43s,0.0,0.0,0.0,0.0,0.0,0.994,0.005,0.0,0.15
5702,alckmin,01h-36m-43s,0.0,0.0,0.0,0.0,0.0,0.92,0.08,0.0,0.0
31360,marina,01h-36m-43s,0.139,0.011,0.0,0.0,0.0,0.848,0.001,0.0,0.0
37792,meirelles,01h-36m-43s,0.0,0.001,0.0,0.0,0.133,0.864,0.002,0.0,0.13
24892,ciro,01h-36m-44s,0.004,0.003,0.002,0.0,0.041,0.947,0.002,0.001,0.44
12148,alvaro,01h-36m-44s,0.0,0.0,0.0,0.0,0.004,0.951,0.044,0.0,0.67
18439,boulos,01h-36m-44s,0.0,0.0,0.0,0.0,0.0,0.996,0.004,0.0,0.31
37793,meirelles,01h-36m-44s,0.0,0.0,0.0,0.0,0.019,0.893,0.088,0.0,0.23
31361,marina,01h-36m-44s,0.062,0.006,0.0,0.0,0.0,0.931,0.001,0.0,0.0
5703,alckmin,01h-36m-44s,0.012,0.012,0.0,0.0,0.0,0.931,0.044,0.0,0.25
12149,alvaro,01h-36m-45s,0.0,0.004,0.0,0.0,0.0,0.995,0.001,0.0,0.32
37794,meirelles,01h-36m-45s,0.0,0.002,0.0,0.0,0.002,0.971,0.025,0.0,0.0
24893,ciro,01h-36m-45s,0.001,0.002,0.001,0.0,0.814,0.172,0.01,0.0,0.22
31362,marina,01h-36m-45s,0.131,0.009,0.002,0.0,0.0,0.854,0.004,0.0,0.0
18440,boulos,01h-36m-45s,0.0,0.0,0.0,0.0,0.0,0.998,0.001,0.0,0.17
5704,alckmin,01h-36m-45s,0.0,0.001,0.0,0.0,0.0,0.832,0.167,0.0,0.25
24894,ciro,01h-36m-46s,0.025,0.015,0.001,0.0,0.001,0.879,0.077,0.001,0.2
31363,marina,01h-36m-46s,0.287,0.013,0.0,0.0,0.0,0.696,0.003,0.0,0.01
37795,meirelles,01h-36m-46s,0.0,0.001,0.0,0.0,0.001,0.978,0.02,0.0,0.14
5705,alckmin,01h-36m-46s,0.0,0.001,0.0,0.0,0.026,0.968,0.005,0.0,0.0
12150,alvaro,01h-36m-46s,0.0,0.001,0.0,0.0,0.0,0.972,0.026,0.0,0.0
18441,boulos,01h-36m-46s,0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.34
31364,marina,01h-36m-47s,0.119,0.005,0.001,0.0,0.0,0.872,0.004,0.0,0.0
5706,alckmin,01h-36m-47s,0.0,0.02,0.0,0.0,0.655,0.324,0.001,0.0,0.0
37796,meirelles,01h-36m-47s,0.001,0.0,0.0,0.0,0.0,0.988,0.011,0.0,0.3
18442,boulos,01h-36m-47s,0.0,0.0,0.0,0.0,0.0,0.997,0.003,0.0,0.37
12151,alvaro,01h-36m-47s,0.0,0.0,0.0,0.0,0.002,0.996,0.001,0.0,0.0
24895,ciro,01h-36m-47s,0.002,0.0,0.0,0.0,0.007,0.959,0.031,0.001,0.0
31365,marina,01h-36m-48s,0.145,0.007,0.0,0.0,0.0,0.846,0.002,0.0,0.0
18443,boulos,01h-36m-48s,0.0,0.0,0.0,0.0,0.0,0.995,0.004,0.0,0.24
12152,alvaro,01h-36m-48s,0.0,0.001,0.0,0.0,0.0,0.918,0.08,0.0,0.17
37797,meirelles,01h-36m-48s,0.005,0.001,0.0,0.0,0.0,0.987,0.007,0.0,0.0
5707,alckmin,01h-36m-48s,0.0,0.002,0.0,0.0,0.206,0.79,0.001,0.0,0.0
24896,ciro,01h-36m-48s,0.001,0.004,0.0,0.0,0.0,0.978,0.016,0.0,0.11
12153,alvaro,01h-36m-49s,0.0,0.0,0.0,0.0,0.0,0.974,0.025,0.0,0.5
5708,alckmin,01h-36m-49s,0.0,0.001,0.0,0.0,0.001,0.991,0.007,0.0,0.0
37798,meirelles,01h-36m-49s,0.001,0.004,0.0,0.0,0.0,0.991,0.003,0.0,0.3
24897,ciro,01h-36m-49s,0.003,0.035,0.0,0.0,0.0,0.939,0.023,0.0,0.41
31366,marina,01h-36m-49s,0.116,0.009,0.0,0.0,0.0,0.871,0.004,0.0,0.04
18444,boulos,01h-36m-49s,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.23
37799,meirelles,01h-36m-50s,0.007,0.0,0.0,0.0,0.0,0.991,0.0,0.001,0.43
24898,ciro,01h-36m-50s,0.007,0.038,0.002,0.002,0.0,0.843,0.106,0.001,0.34
5709,alckmin,01h-36m-50s,0.001,0.003,0.001,0.0,0.237,0.758,0.001,0.0,0.46
18445,boulos,01h-36m-50s,0.0,0.0,0.0,0.0,0.0,0.996,0.004,0.0,0.2
12154,alvaro,01h-36m-50s,0.0,0.0,0.0,0.0,0.004,0.992,0.002,0.001,0.5
31367,marina,01h-36m-50s,0.098,0.005,0.0,0.0,0.0,0.894,0.002,0.0,0.0
31368,marina,01h-36m-51s,0.007,0.003,0.0,0.0,0.0,0.953,0.037,0.0,0.06
18446,boulos,01h-36m-51s,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.25
5710,alckmin,01h-36m-51s,0.003,0.027,0.0,0.0,0.001,0.967,0.0,0.0,0.49
24899,ciro,01h-36m-51s,0.002,0.016,0.0,0.0,0.0,0.936,0.045,0.0,0.36
12155,alvaro,01h-36m-51s,0.001,0.0,0.0,0.0,0.001,0.995,0.0,0.003,0.4
37800,meirelles,01h-36m-51s,0.001,0.001,0.0,0.0,0.0,0.984,0.014,0.0,0.21
12156,alvaro,01h-36m-52s,0.0,0.0,0.0,0.0,0.011,0.988,0.001,0.0,0.13
18447,boulos,01h-36m-52s,0.001,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.0
5711,alckmin,01h-36m-52s,0.002,0.001,0.0,0.0,0.0,0.997,0.0,0.0,0.42
24900,ciro,01h-36m-52s,0.001,0.093,0.0,0.0,0.0,0.891,0.015,0.0,0.28
37801,meirelles,01h-36m-52s,0.0,0.002,0.0,0.0,0.002,0.982,0.014,0.0,0.21
31369,marina,01h-36m-52s,0.125,0.008,0.0,0.0,0.0,0.862,0.005,0.0,0.06
37802,meirelles,01h-36m-53s,0.002,0.0,0.0,0.0,0.0,0.988,0.01,0.0,0.2
12157,alvaro,01h-36m-53s,0.0,0.001,0.0,0.0,0.471,0.528,0.0,0.0,0.0
5712,alckmin,01h-36m-53s,0.0,0.003,0.0,0.0,0.228,0.759,0.01,0.0,0.18
24901,ciro,01h-36m-53s,0.008,0.004,0.0,0.0,0.0,0.925,0.063,0.0,0.23
18448,boulos,01h-36m-53s,0.194,0.001,0.0,0.0,0.0,0.804,0.0,0.0,0.2
31370,marina,01h-36m-53s,0.116,0.016,0.0,0.0,0.0,0.847,0.02,0.0,0.01
31371,marina,01h-36m-54s,0.172,0.033,0.02,0.0,0.002,0.573,0.199,0.0,0.24
37803,meirelles,01h-36m-54s,0.007,0.002,0.0,0.0,0.0,0.983,0.008,0.0,0.41
12158,alvaro,01h-36m-54s,0.0,0.003,0.0,0.0,0.828,0.105,0.064,0.0,0.0
24902,ciro,01h-36m-54s,0.017,0.049,0.0,0.0,0.0,0.914,0.021,0.0,0.1
18449,boulos,01h-36m-54s,0.017,0.002,0.0,0.0,0.0,0.98,0.0,0.0,0.15
31372,marina,01h-36m-55s,0.085,0.009,0.018,0.0,0.0,0.175,0.714,0.0,0.0
12159,alvaro,01h-36m-55s,0.002,0.0,0.001,0.0,0.02,0.97,0.007,0.0,0.49
18450,boulos,01h-36m-55s,0.024,0.0,0.002,0.0,0.001,0.969,0.002,0.001,0.07
37804,meirelles,01h-36m-55s,0.0,0.001,0.0,0.0,0.0,0.981,0.018,0.0,0.34
24903,ciro,01h-36m-55s,0.049,0.003,0.001,0.0,0.001,0.943,0.002,0.001,0.0
12160,alvaro,01h-36m-56s,0.0,0.001,0.0,0.0,0.298,0.7,0.001,0.0,0.55
18451,boulos,01h-36m-56s,0.0,0.001,0.0,0.0,0.0,0.996,0.002,0.0,0.0
31373,marina,01h-36m-56s,0.0,0.002,0.0,0.0,0.001,0.996,0.001,0.0,0.0
37805,meirelles,01h-36m-56s,0.0,0.001,0.0,0.0,0.0,0.998,0.0,0.0,0.12
24904,ciro,01h-36m-56s,0.004,0.062,0.0,0.0,0.0,0.923,0.011,0.0,0.13
5713,alckmin,01h-36m-56s,0.0,0.0,0.0,0.0,0.0,0.855,0.144,0.0,0.0
18452,boulos,01h-36m-57s,0.0,0.0,0.0,0.0,0.0,0.919,0.081,0.0,0.4
37806,meirelles,01h-36m-57s,0.0,0.003,0.0,0.0,0.007,0.967,0.023,0.0,0.14
24905,ciro,01h-36m-57s,0.0,0.001,0.0,0.0,0.0,0.635,0.364,0.0,0.32
12161,alvaro,01h-36m-57s,0.0,0.0,0.0,0.0,0.835,0.111,0.054,0.0,0.58
31374,marina,01h-36m-57s,0.0,0.004,0.0,0.0,0.002,0.992,0.002,0.0,0.0
5714,alckmin,01h-36m-57s,0.001,0.0,0.0,0.0,0.0,0.89,0.109,0.0,0.0
37807,meirelles,01h-36m-58s,0.001,0.0,0.0,0.0,0.001,0.986,0.002,0.01,0.08
12162,alvaro,01h-36m-58s,0.0,0.001,0.0,0.0,0.89,0.108,0.001,0.0,0.61
24906,ciro,01h-36m-58s,0.0,0.0,0.0,0.0,0.0,0.75,0.249,0.0,0.03
31375,marina,01h-36m-58s,0.001,0.006,0.0,0.0,0.0,0.936,0.057,0.0,0.0
18453,boulos,01h-36m-58s,0.0,0.0,0.0,0.0,0.0,0.918,0.082,0.0,0.3
5715,alckmin,01h-36m-58s,0.002,0.001,0.0,0.0,0.0,0.977,0.02,0.0,0.08
37808,meirelles,01h-36m-59s,0.0,0.0,0.0,0.0,0.0,0.997,0.001,0.001,0.16
31376,marina,01h-36m-59s,0.003,0.002,0.001,0.0,0.001,0.486,0.509,0.0,0.0
12163,alvaro,01h-36m-59s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.57
5716,alckmin,01h-36m-59s,0.0,0.001,0.0,0.0,0.42,0.578,0.001,0.0,0.13
18454,boulos,01h-36m-59s,0.0,0.0,0.0,0.0,0.0,0.938,0.062,0.0,0.3
24907,ciro,01h-36m-59s,0.0,0.003,0.0,0.0,0.0,0.594,0.403,0.0,0.32
5717,alckmin,01h-37m-00s,0.0,0.043,0.0,0.0,0.379,0.577,0.001,0.0,0.03
12164,alvaro,01h-37m-00s,0.0,0.0,0.0,0.0,0.892,0.106,0.002,0.0,0.52
24908,ciro,01h-37m-00s,0.0,0.0,0.0,0.0,0.0,0.498,0.502,0.0,0.34
31377,marina,01h-37m-00s,0.011,0.003,0.005,0.0,0.005,0.729,0.248,0.0,0.09
37809,meirelles,01h-37m-00s,0.001,0.0,0.0,0.0,0.0,0.994,0.002,0.002,0.12
18455,boulos,01h-37m-00s,0.0,0.0,0.0,0.0,0.0,0.992,0.007,0.0,0.16
5718,alckmin,01h-37m-01s,0.001,0.001,0.0,0.0,0.001,0.951,0.046,0.0,0.0
31378,marina,01h-37m-01s,0.023,0.012,0.0,0.0,0.0,0.962,0.003,0.0,0.0
24909,ciro,01h-37m-01s,0.0,0.0,0.0,0.0,0.0,0.629,0.37,0.0,0.32
12165,alvaro,01h-37m-01s,0.0,0.001,0.0,0.0,0.96,0.033,0.007,0.0,0.78
37810,meirelles,01h-37m-01s,0.018,0.003,0.001,0.001,0.0,0.965,0.009,0.005,0.24
18456,boulos,01h-37m-01s,0.0,0.0,0.0,0.0,0.0,0.994,0.006,0.001,0.05
12166,alvaro,01h-37m-02s,0.0,0.001,0.0,0.0,0.901,0.092,0.006,0.0,0.62
5719,alckmin,01h-37m-02s,0.0,0.0,0.0,0.0,0.0,0.97,0.029,0.0,0.0
31379,marina,01h-37m-02s,0.006,0.005,0.001,0.0,0.008,0.844,0.136,0.0,0.0
37811,meirelles,01h-37m-02s,0.01,0.001,0.0,0.0,0.0,0.972,0.001,0.014,0.18
24910,ciro,01h-37m-02s,0.0,0.0,0.0,0.0,0.0,0.557,0.442,0.0,0.31
18457,boulos,01h-37m-02s,0.0,0.0,0.0,0.0,0.0,0.995,0.004,0.0,0.15
18458,boulos,01h-37m-03s,0.0,0.0,0.0,0.0,0.0,0.938,0.062,0.0,0.32
12167,alvaro,01h-37m-03s,0.0,0.001,0.0,0.0,0.351,0.648,0.001,0.0,0.74
5720,alckmin,01h-37m-03s,0.0,0.0,0.0,0.0,0.0,0.858,0.141,0.0,0.0
24911,ciro,01h-37m-03s,0.0,0.0,0.0,0.0,0.0,0.511,0.489,0.0,0.35
31380,marina,01h-37m-03s,0.02,0.01,0.017,0.0,0.008,0.557,0.388,0.0,0.04
37812,meirelles,01h-37m-03s,0.012,0.001,0.0,0.0,0.0,0.983,0.004,0.001,0.24
31381,marina,01h-37m-04s,0.007,0.005,0.006,0.0,0.005,0.539,0.439,0.0,0.12
37813,meirelles,01h-37m-04s,0.0,0.0,0.0,0.0,0.0,0.948,0.052,0.0,0.0
12168,alvaro,01h-37m-04s,0.0,0.001,0.0,0.0,0.535,0.461,0.003,0.0,0.5
24912,ciro,01h-37m-04s,0.0,0.0,0.0,0.0,0.0,0.582,0.418,0.0,0.22
5721,alckmin,01h-37m-04s,0.0,0.0,0.0,0.0,0.0,0.908,0.091,0.0,0.0
18459,boulos,01h-37m-04s,0.0,0.0,0.0,0.0,0.0,0.951,0.049,0.0,0.2
12169,alvaro,01h-37m-05s,0.0,0.002,0.0,0.0,0.448,0.549,0.001,0.0,0.6
5722,alckmin,01h-37m-05s,0.0,0.001,0.0,0.0,0.001,0.969,0.03,0.0,0.0
31382,marina,01h-37m-05s,0.007,0.004,0.002,0.0,0.002,0.691,0.294,0.0,0.06
24913,ciro,01h-37m-05s,0.0,0.0,0.0,0.0,0.0,0.529,0.471,0.0,0.24
37814,meirelles,01h-37m-05s,0.004,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.18
18460,boulos,01h-37m-05s,0.0,0.0,0.0,0.0,0.0,0.995,0.004,0.0,0.15
37815,meirelles,01h-37m-06s,0.019,0.016,0.163,0.0,0.022,0.145,0.635,0.0,0.24
31383,marina,01h-37m-06s,0.001,0.001,0.0,0.0,0.001,0.804,0.193,0.0,0.02
18461,boulos,01h-37m-06s,0.0,0.0,0.0,0.001,0.0,0.823,0.174,0.002,0.09
24914,ciro,01h-37m-06s,0.001,0.005,0.0,0.0,0.0,0.668,0.326,0.0,0.04
5723,alckmin,01h-37m-06s,0.001,0.001,0.0,0.0,0.0,0.966,0.032,0.0,0.0
12170,alvaro,01h-37m-06s,0.0,0.001,0.0,0.0,0.825,0.174,0.0,0.0,0.44
18462,boulos,01h-37m-07s,0.002,0.003,0.002,0.0,0.01,0.961,0.02,0.001,0.12
24915,ciro,01h-37m-07s,0.0,0.0,0.0,0.0,0.0,0.753,0.246,0.0,0.15
37816,meirelles,01h-37m-07s,0.008,0.008,0.0,0.0,0.0,0.979,0.005,0.0,0.31
31384,marina,01h-37m-07s,0.003,0.002,0.002,0.0,0.002,0.585,0.404,0.0,0.2
5724,alckmin,01h-37m-07s,0.002,0.0,0.0,0.0,0.0,0.965,0.032,0.0,0.0
12171,alvaro,01h-37m-07s,0.0,0.0,0.0,0.0,0.545,0.445,0.008,0.001,0.02
5725,alckmin,01h-37m-08s,0.0,0.0,0.0,0.0,0.0,0.932,0.067,0.0,0.0
12172,alvaro,01h-37m-08s,0.0,0.001,0.0,0.0,0.326,0.671,0.001,0.0,0.04
18463,boulos,01h-37m-08s,0.0,0.006,0.001,0.0,0.006,0.967,0.019,0.0,0.47
24916,ciro,01h-37m-08s,0.0,0.0,0.0,0.0,0.0,0.786,0.214,0.0,0.09
31385,marina,01h-37m-08s,0.001,0.0,0.0,0.0,0.001,0.75,0.248,0.0,0.2
37817,meirelles,01h-37m-08s,0.004,0.004,0.0,0.0,0.0,0.986,0.007,0.0,0.2
18464,boulos,01h-37m-09s,0.0,0.0,0.0,0.0,0.0,0.992,0.008,0.0,0.17
5726,alckmin,01h-37m-09s,0.001,0.0,0.0,0.0,0.0,0.934,0.065,0.0,0.0
37818,meirelles,01h-37m-09s,0.003,0.001,0.0,0.0,0.0,0.996,0.001,0.0,0.39
12173,alvaro,01h-37m-09s,0.0,0.001,0.0,0.0,0.214,0.783,0.003,0.0,0.0
24917,ciro,01h-37m-09s,0.0,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
31386,marina,01h-37m-09s,0.001,0.001,0.0,0.0,0.002,0.747,0.249,0.0,0.15
31387,marina,01h-37m-10s,0.001,0.001,0.0,0.0,0.001,0.697,0.299,0.0,0.1
18465,boulos,01h-37m-10s,0.0,0.0,0.0,0.0,0.0,0.832,0.167,0.0,0.73
24918,ciro,01h-37m-10s,0.001,0.009,0.0,0.0,0.0,0.982,0.008,0.0,0.34
12174,alvaro,01h-37m-10s,0.0,0.001,0.0,0.0,0.379,0.602,0.018,0.0,0.14
37819,meirelles,01h-37m-10s,0.004,0.001,0.0,0.0,0.0,0.995,0.0,0.0,0.27
5727,alckmin,01h-37m-10s,0.001,0.001,0.0,0.0,0.0,0.959,0.04,0.0,0.0
18466,boulos,01h-37m-11s,0.001,0.006,0.0,0.0,0.001,0.91,0.082,0.0,0.14
37820,meirelles,01h-37m-11s,0.002,0.001,0.0,0.0,0.0,0.992,0.005,0.0,0.12
5728,alckmin,01h-37m-11s,0.0,0.0,0.0,0.0,0.0,0.918,0.081,0.0,0.0
12175,alvaro,01h-37m-11s,0.0,0.001,0.0,0.0,0.324,0.672,0.003,0.0,0.0
31388,marina,01h-37m-11s,0.0,0.002,0.0,0.0,0.0,0.649,0.348,0.0,0.2
24919,ciro,01h-37m-11s,0.004,0.055,0.0,0.0,0.0,0.937,0.004,0.0,0.34
5729,alckmin,01h-37m-12s,0.0,0.0,0.0,0.0,0.0,0.922,0.078,0.0,0.0
18467,boulos,01h-37m-12s,0.001,0.014,0.0,0.0,0.046,0.84,0.099,0.0,0.08
12176,alvaro,01h-37m-12s,0.0,0.001,0.0,0.0,0.024,0.975,0.001,0.0,0.49
24920,ciro,01h-37m-12s,0.004,0.064,0.0,0.0,0.0,0.921,0.011,0.0,0.42
37821,meirelles,01h-37m-12s,0.003,0.001,0.0,0.001,0.0,0.985,0.008,0.002,0.31
31389,marina,01h-37m-12s,0.001,0.003,0.0,0.0,0.0,0.992,0.004,0.0,0.0
31390,marina,01h-37m-13s,0.017,0.006,0.003,0.0,0.002,0.645,0.327,0.0,0.0
