RegionID,RegionName,City,State,Metro,CountyName,SizeRank,Month,MedianSoldPricePerSqft
66154,20036,Washington,DC,Washington,District of Columbia,8255,2013-03,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2013-04,544.14
66154,20036,Washington,DC,Washington,District of Columbia,8255,2013-05,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2013-06,492.8164
66154,20036,Washington,DC,Washington,District of Columbia,8255,2013-07,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2013-08,563.9334
66154,20036,Washington,DC,Washington,District of Columbia,8255,2013-09,597.2394
66154,20036,Washington,DC,Washington,District of Columbia,8255,2013-10,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2013-11,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2013-12,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2014-01,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2014-02,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2014-03,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2014-04,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2014-05,587.1886
66154,20036,Washington,DC,Washington,District of Columbia,8255,2014-06,567.6155
66154,20036,Washington,DC,Washington,District of Columbia,8255,2014-07,565.9439
66154,20036,Washington,DC,Washington,District of Columbia,8255,2014-08,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2014-09,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2014-10,580.4954
66154,20036,Washington,DC,Washington,District of Columbia,8255,2014-11,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2014-12,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2015-01,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2015-02,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2015-03,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2015-04,596.3939
66154,20036,Washington,DC,Washington,District of Columbia,8255,2015-05,586.3358
66154,20036,Washington,DC,Washington,District of Columbia,8255,2015-06,590.402
66154,20036,Washington,DC,Washington,District of Columbia,8255,2015-07,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2015-08,536.675
66154,20036,Washington,DC,Washington,District of Columbia,8255,2015-09,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2015-10,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2015-11,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2015-12,582.4635
66154,20036,Washington,DC,Washington,District of Columbia,8255,2016-01,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2016-02,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2016-03,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2016-04,585.0543
66154,20036,Washington,DC,Washington,District of Columbia,8255,2016-05,557.5556
66154,20036,Washington,DC,Washington,District of Columbia,8255,2016-06,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2016-07,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1996-04,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1996-05,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1996-06,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1996-07,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1996-08,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1996-09,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1996-10,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1996-11,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1996-12,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1997-01,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1997-02,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1997-03,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1997-04,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1997-05,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1997-06,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1997-07,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1997-08,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1997-09,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1997-10,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1997-11,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1997-12,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1998-01,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1998-02,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1998-03,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1998-04,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1998-05,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1998-06,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1998-07,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1998-08,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1998-09,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1998-10,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1998-11,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1998-12,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1999-01,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1999-02,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1999-03,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1999-04,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1999-05,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1999-06,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1999-07,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1999-08,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1999-09,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1999-10,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1999-11,
66128,20004,Washington,DC,Washington,District of Columbia,10107,1999-12,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2000-01,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2000-02,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2000-03,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2000-04,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2000-05,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2000-06,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2000-07,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2000-08,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2000-09,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2000-10,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2000-11,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2000-12,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2001-01,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2001-02,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2001-03,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2001-04,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2001-05,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2001-06,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2001-07,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2001-08,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2001-09,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2001-10,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2001-11,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2001-12,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2002-01,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2002-02,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2002-03,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2002-04,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2002-05,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2002-06,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2002-07,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2002-08,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2002-09,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2002-10,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2002-11,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2002-12,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2003-01,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2003-02,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2003-03,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2003-04,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2003-05,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2003-06,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2003-07,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2003-08,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2003-09,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2003-10,486.5248
66128,20004,Washington,DC,Washington,District of Columbia,10107,2003-11,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2003-12,464.603
66128,20004,Washington,DC,Washington,District of Columbia,10107,2004-01,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2004-02,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2004-03,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2004-04,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2004-05,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2004-06,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2004-07,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2004-08,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2004-09,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2004-10,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2004-11,395.6576
66128,20004,Washington,DC,Washington,District of Columbia,10107,2004-12,401.2505
66128,20004,Washington,DC,Washington,District of Columbia,10107,2005-01,402.4512
66128,20004,Washington,DC,Washington,District of Columbia,10107,2005-02,397.5239
66128,20004,Washington,DC,Washington,District of Columbia,10107,2005-03,408.0436
66128,20004,Washington,DC,Washington,District of Columbia,10107,2005-04,429.1916
66128,20004,Washington,DC,Washington,District of Columbia,10107,2005-05,439.4074
66128,20004,Washington,DC,Washington,District of Columbia,10107,2005-06,445.0125
66128,20004,Washington,DC,Washington,District of Columbia,10107,2005-07,464.0588
66128,20004,Washington,DC,Washington,District of Columbia,10107,2005-08,497.8143
66128,20004,Washington,DC,Washington,District of Columbia,10107,2005-09,511.6036
66128,20004,Washington,DC,Washington,District of Columbia,10107,2005-10,549.3292
66128,20004,Washington,DC,Washington,District of Columbia,10107,2005-11,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2005-12,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2006-01,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2006-02,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2006-03,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2006-04,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2006-05,553.121
66128,20004,Washington,DC,Washington,District of Columbia,10107,2006-06,575.383
66128,20004,Washington,DC,Washington,District of Columbia,10107,2006-07,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2006-08,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2006-09,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2006-10,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2006-11,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2006-12,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2007-01,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2007-02,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2007-03,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2007-04,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2007-05,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2007-06,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2007-07,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2007-08,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2007-09,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2007-10,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2007-11,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2007-12,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2008-01,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2008-02,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2008-03,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2008-04,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2008-05,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2008-06,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2008-07,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2008-08,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2008-09,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2008-10,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2008-11,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2008-12,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2009-01,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2009-02,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2009-03,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2009-04,
66128,20004,Washington,DC,Washington,District of Columbia,10107,2009-05,
