TRUE_TIME,TIME,USFLUX,MEANGAM,MEANGBT,MEANGBZ,MEANGBH,MEANJZD,TOTUSJZ,MEANJZH,TOTUSJH,ABSNJZH,SAVNCPP,MEANPOT,TOTPOT,MEANSHR,SHRGT45,R_VALUE,AREA_ACR
2014.04.01_10:12:00_TAI,217.4,9.218408e+21,25.524,107.919,107.999,38.713,-0.14111952,1.022651e+13,0.00122984,454.788,17.967,1.745342e+12,1.462156e+03,2.836786e+22,21.067,1.581,2.510,354.674103
2014.04.01_10:24:00_TAI,217.6,9.215788e+21,25.483,108.422,108.415,38.497,-0.02237897,9.971242e+12,0.00116557,443.429,16.993,1.605650e+12,1.455396e+03,2.817874e+22,20.963,1.708,2.602,351.781525
2014.04.01_10:36:00_TAI,217.8,9.327352e+21,25.506,108.808,108.776,38.355,-0.04301050,1.028020e+13,0.00102438,455.161,15.160,1.629732e+12,1.464092e+03,2.877486e+22,21.145,1.933,2.595,345.952332
2014.04.01_10:48:00_TAI,218.0,9.348254e+21,25.541,107.996,107.821,37.911,-0.06956907,1.011435e+13,0.00125207,449.628,18.782,1.868838e+12,1.431010e+03,2.850857e+22,21.095,1.673,2.597,346.325317
2014.04.01_11:00:00_TAI,218.2,9.474709e+21,25.551,105.992,105.802,37.063,-0.07990187,1.040430e+13,0.00151203,459.293,23.229,2.089948e+12,1.406165e+03,2.868962e+22,21.171,1.614,2.333,342.854767
2014.04.01_11:12:00_TAI,218.4,9.444006e+21,25.622,105.000,104.896,36.983,0.04389717,1.031460e+13,0.00145738,448.002,22.417,1.516123e+12,1.382024e+03,2.823196e+22,21.213,2.067,2.338,338.626801
2014.04.01_11:24:00_TAI,218.6,9.502632e+21,25.547,105.735,105.642,36.817,0.01547868,1.014419e+13,0.00175534,444.122,27.085,2.111381e+12,1.383141e+03,2.834294e+22,20.946,1.646,2.436,340.980042
2014.04.01_11:36:00_TAI,218.8,9.603673e+21,25.556,104.009,103.780,36.473,-0.05057327,1.025203e+13,0.00080500,443.797,12.687,9.140136e+11,1.346223e+03,2.817642e+22,20.892,1.377,2.524,336.235626
2014.04.01_11:48:00_TAI,219.0,9.539797e+21,25.458,103.746,103.720,36.280,0.02627026,1.012681e+13,0.00158885,443.280,24.761,2.089878e+12,1.345704e+03,2.785101e+22,20.836,1.502,2.418,333.877747
2014.04.01_12:00:00_TAI,219.2,9.625915e+21,25.450,103.669,103.472,36.105,-0.00189606,1.018964e+13,0.00144335,444.620,22.844,1.497013e+12,1.325885e+03,2.786871e+22,20.742,1.264,2.182,332.282043
2014.04.01_12:12:00_TAI,219.4,9.681221e+21,25.504,101.850,101.580,35.492,0.05927775,1.008817e+13,0.00157253,436.932,25.198,1.932125e+12,1.299695e+03,2.765826e+22,20.758,1.254,2.148,333.069794
2014.04.01_12:24:00_TAI,219.6,9.732846e+21,25.434,102.205,102.036,35.325,-0.03514199,1.013735e+13,0.00099669,442.366,15.965,1.250452e+12,1.305808e+03,2.777969e+22,20.772,1.348,2.133,334.656921
2014.04.01_12:36:00_TAI,219.8,9.629826e+21,25.250,102.644,102.295,35.740,-0.00053828,9.817901e+12,0.00112410,430.458,17.661,1.284565e+12,1.300332e+03,2.713302e+22,20.610,1.241,2.124,331.888336
2014.04.01_12:48:00_TAI,220.0,9.577524e+21,25.228,102.273,102.028,35.540,-0.00112505,9.662086e+12,0.00109880,424.910,17.156,9.827504e+11,1.290664e+03,2.676160e+22,20.490,1.038,1.909,325.951050
2014.04.01_13:00:00_TAI,220.2,9.576345e+21,25.456,103.362,103.100,35.924,-0.03537909,9.784188e+12,0.00161816,429.540,25.261,1.971812e+12,1.309177e+03,2.714199e+22,20.592,1.217,1.542,328.433075
2014.04.01_13:12:00_TAI,220.4,9.627784e+21,25.422,103.690,103.392,35.932,-0.06871096,9.778418e+12,0.00100692,428.739,15.807,1.171824e+12,1.316409e+03,2.744403e+22,20.627,0.981,1.717,319.647339
2014.04.01_13:24:00_TAI,220.6,9.547435e+21,25.140,103.440,103.254,35.996,-0.04606067,9.430929e+12,0.00118454,422.585,18.240,1.341952e+12,1.308871e+03,2.676539e+22,20.316,0.864,1.412,321.356659
2014.04.01_13:36:00_TAI,220.8,9.480666e+21,25.172,104.943,104.633,36.214,-0.11442568,9.566737e+12,0.00106249,428.896,16.153,1.505511e+12,1.330489e+03,2.686291e+22,20.250,0.802,1.401,319.538788
2014.04.01_13:48:00_TAI,221.0,9.391451e+21,25.092,104.922,104.610,36.306,-0.09204760,9.486178e+12,0.00103254,427.102,15.438,1.236353e+12,1.359239e+03,2.699210e+22,20.392,0.883,1.401,317.205536
2014.04.01_14:00:00_TAI,221.2,9.313915e+21,25.166,105.607,105.054,36.757,-0.05598313,9.425242e+12,0.00152655,423.086,22.599,1.725011e+12,1.384094e+03,2.721179e+22,20.522,1.047,1.411,307.819672
2014.04.01_14:12:00_TAI,221.4,9.404544e+21,25.152,104.597,104.404,36.658,-0.12003990,9.568904e+12,0.00107870,430.437,16.122,1.320105e+12,1.371954e+03,2.723184e+22,20.478,0.863,2.121,313.105652
2014.04.01_14:24:00_TAI,221.6,9.413551e+21,25.191,105.107,104.842,36.727,-0.11910985,9.450544e+12,0.00064521,422.055,9.634,1.008236e+12,1.390846e+03,2.757912e+22,20.647,1.165,2.217,307.286285
2014.04.01_14:36:00_TAI,221.8,9.301635e+21,25.042,106.599,106.441,36.709,-0.13455121,9.461840e+12,0.00092698,429.174,13.476,1.128949e+12,1.411434e+03,2.725071e+22,20.492,1.190,1.837,312.448212
2014.04.01_14:48:00_TAI,222.0,9.339965e+21,25.171,105.153,104.802,36.836,-0.17628500,9.483292e+12,0.00084333,429.159,12.359,1.356851e+12,1.419394e+03,2.762683e+22,20.624,1.071,1.463,312.648926
2014.04.01_15:00:00_TAI,222.2,9.340906e+21,24.889,104.015,103.707,36.500,-0.25859457,9.435303e+12,0.00146657,425.527,21.432,1.984777e+12,1.401661e+03,2.720536e+22,20.457,0.992,1.894,314.631287
2014.04.01_15:12:00_TAI,222.4,9.395857e+21,24.891,103.663,103.487,36.192,-0.18354093,9.630273e+12,0.00163866,438.162,23.941,1.884605e+12,1.417139e+03,2.749636e+22,20.509,0.910,1.901,307.610443
2014.04.01_15:24:00_TAI,222.6,9.444681e+21,24.858,104.531,104.336,36.031,-0.21506366,9.607987e+12,0.00169253,439.745,24.623,1.924646e+12,1.459231e+03,2.819486e+22,20.563,1.010,2.125,311.056854
2014.04.01_15:36:00_TAI,222.8,9.494703e+21,24.840,103.471,103.450,35.566,-0.18797788,9.762203e+12,0.00194825,444.704,28.462,2.434182e+12,1.470314e+03,2.852615e+22,20.764,1.164,2.009,313.611481
2014.04.01_15:48:00_TAI,223.0,9.551382e+21,24.858,102.441,102.340,35.371,-0.26136824,9.795274e+12,0.00163732,448.464,24.049,2.015957e+12,1.484956e+03,2.896602e+22,20.755,1.117,0.000,308.265137
2014.04.01_16:24:00_TAI,223.6,1.013141e+22,24.712,100.704,100.882,34.608,-0.16521439,1.013644e+13,0.00240928,463.012,37.941,2.658462e+12,1.435659e+03,3.002734e+22,20.718,1.098,1.753,311.061462
2014.04.01_16:36:00_TAI,223.8,1.021473e+22,24.669,100.596,100.756,34.613,-0.05940393,1.012358e+13,0.00203296,462.770,32.342,1.974710e+12,1.410670e+03,2.980444e+22,20.629,1.006,1.751,314.856079
2014.04.01_16:48:00_TAI,224.0,1.036313e+22,24.869,99.792,100.056,33.753,-0.07014974,1.014383e+13,0.00213132,459.482,34.917,2.169848e+12,1.362697e+03,2.965229e+22,20.538,0.989,1.867,315.337830
2014.04.01_17:00:00_TAI,224.2,1.050421e+22,24.976,99.253,99.467,33.619,0.02471978,1.025058e+13,0.00213829,457.038,35.831,2.580245e+12,1.346177e+03,2.995787e+22,20.713,1.396,1.513,317.702484
2014.04.01_17:12:00_TAI,224.4,1.058711e+22,24.809,98.943,99.068,33.476,0.05361961,1.021775e+13,0.00175930,451.267,29.847,2.414879e+12,1.322144e+03,2.979001e+22,20.613,1.344,1.507,313.421173
2014.04.01_17:24:00_TAI,224.6,1.065744e+22,24.958,98.091,97.994,33.047,0.00905582,1.014751e+13,0.00132095,447.095,22.777,1.507283e+12,1.301245e+03,2.979954e+22,20.685,1.316,1.514,314.179749
2014.04.01_17:36:00_TAI,224.8,1.067345e+22,24.880,98.350,98.201,32.727,0.03243329,1.015711e+13,0.00104627,446.728,18.150,1.359112e+12,1.283435e+03,2.957065e+22,20.605,1.268,1.554,310.655548
2014.04.01_17:48:00_TAI,225.0,1.056491e+22,24.927,97.627,97.459,32.645,0.07095660,9.747690e+12,0.00111732,428.150,19.260,1.285445e+12,1.247541e+03,2.855973e+22,20.348,1.085,1.575,312.514648
2014.04.01_18:24:00_TAI,225.6,1.021281e+22,24.697,98.587,98.428,32.918,0.07635948,9.267026e+12,0.00068806,408.127,11.332,1.248604e+12,1.249083e+03,2.732105e+22,20.082,1.141,1.961,302.809753
2014.04.01_18:36:00_TAI,225.8,1.018436e+22,24.628,98.235,97.986,32.831,0.08559351,9.227102e+12,0.00033194,406.258,5.431,7.352937e+11,1.261339e+03,2.740487e+22,20.077,1.027,2.097,301.860443
2014.04.01_18:48:00_TAI,226.0,1.007574e+22,24.742,98.373,98.202,33.059,0.11859105,9.257690e+12,0.00060567,407.520,9.782,1.005751e+12,1.277829e+03,2.740846e+22,20.208,0.960,2.081,298.903015
2014.04.01_19:00:00_TAI,226.2,1.000735e+22,24.619,101.136,100.925,33.999,0.05502779,9.285494e+12,0.00069459,411.399,10.935,1.313805e+12,1.315080e+03,2.749490e+22,20.034,0.870,2.068,301.595551
2014.04.01_19:12:00_TAI,226.4,9.976998e+21,24.630,101.872,101.718,34.663,-0.02025124,9.511083e+12,0.00023334,425.935,3.627,8.571505e+11,1.358007e+03,2.803171e+22,20.169,0.965,1.834,298.258484
2014.04.01_19:24:00_TAI,226.6,9.865671e+21,24.416,102.913,102.671,35.236,-0.05718285,9.505860e+12,0.00023744,430.247,3.595,8.975069e+11,1.406949e+03,2.829269e+22,20.239,0.865,1.953,296.083008
2014.04.01_19:36:00_TAI,226.8,9.900755e+21,24.725,102.732,102.389,35.220,-0.10064744,9.605726e+12,0.00083333,435.684,12.693,1.484462e+12,1.424410e+03,2.881216e+22,20.443,0.959,1.954,295.486206
2014.04.01_19:48:00_TAI,227.0,9.809635e+21,24.677,102.742,102.572,35.380,-0.04518818,9.744043e+12,0.00149412,441.711,22.493,2.037280e+12,1.434251e+03,2.867408e+22,20.534,1.103,2.014,302.022034
2014.04.01_20:00:00_TAI,227.2,9.898065e+21,24.956,100.577,100.550,35.132,-0.09447131,9.994319e+12,0.00226604,444.120,34.836,3.033898e+12,1.422942e+03,2.905270e+22,20.877,1.366,1.970,297.812012
2014.04.01_20:12:00_TAI,227.4,1.013594e+22,24.851,99.690,99.927,34.383,-0.13713044,1.032645e+13,0.00188391,453.579,30.039,2.530653e+12,1.381250e+03,2.924889e+22,20.763,1.116,2.034,296.777649
2014.04.01_20:24:00_TAI,227.6,9.911749e+21,24.555,99.034,99.326,33.954,-0.05613791,9.889188e+12,0.00220194,440.251,34.046,2.154851e+12,1.371310e+03,2.815877e+22,20.481,1.087,2.034,293.705048
2014.04.01_20:36:00_TAI,227.8,1.000391e+22,24.692,96.692,97.419,33.363,-0.06082955,1.004188e+13,0.00214890,436.917,34.019,2.589518e+12,1.341961e+03,2.821554e+22,20.617,1.314,1.635,296.934418
2014.04.01_20:48:00_TAI,228.0,1.002664e+22,24.845,96.500,96.869,33.460,-0.00758479,9.983465e+12,0.00214918,429.886,34.595,2.425461e+12,1.291891e+03,2.761744e+22,20.561,1.485,1.836,290.856689
2014.04.01_21:00:00_TAI,228.2,1.008240e+22,24.773,95.730,96.160,32.809,0.06144211,9.802618e+12,0.00195814,422.631,31.837,1.856927e+12,1.262937e+03,2.727017e+22,20.442,1.310,1.838,291.113892
2014.04.01_21:12:00_TAI,228.4,1.007546e+22,24.663,94.626,95.082,32.210,0.04470415,9.630363e+12,0.00207875,412.042,34.075,2.306499e+12,1.232686e+03,2.683471e+22,20.447,1.519,1.829,291.892700
2014.04.01_21:24:00_TAI,228.6,1.019144e+22,24.627,92.224,92.739,31.296,-0.00265596,9.747682e+12,0.00256019,411.979,43.201,3.199931e+12,1.175635e+03,2.634686e+22,20.223,1.256,1.823,290.251434
2014.04.01_21:36:00_TAI,228.8,1.010401e+22,24.671,91.014,91.503,30.950,0.02264625,9.478984e+12,0.00190986,399.433,32.082,2.428528e+12,1.143586e+03,2.551168e+22,20.108,1.333,2.209,288.190308
2014.04.01_21:48:00_TAI,229.0,1.011149e+22,24.609,90.777,91.092,30.875,0.10108314,9.270631e+12,0.00195529,394.428,32.896,2.266508e+12,1.134720e+03,2.535307e+22,19.980,1.230,2.133,284.481049
2014.04.01_22:00:00_TAI,229.2,1.003683e+22,24.516,90.439,90.832,30.881,0.08311983,9.076684e+12,0.00168260,384.812,28.062,2.131427e+12,1.120207e+03,2.481161e+22,19.900,1.289,1.780,281.016327
2014.04.01_22:12:00_TAI,229.4,1.003455e+22,24.450,89.672,90.000,30.663,0.09211212,8.934238e+12,0.00115010,376.231,19.286,1.542256e+12,1.078003e+03,2.400710e+22,19.633,1.008,1.765,277.543427
2014.04.01_22:24:00_TAI,229.6,9.991532e+21,24.440,89.067,89.467,30.434,0.15432104,8.863340e+12,0.00131837,370.564,22.113,1.842197e+12,1.060370e+03,2.362005e+22,19.634,1.061,1.771,276.369507
2014.04.01_22:36:00_TAI,229.8,9.847849e+21,23.992,90.573,91.167,30.490,0.09828598,8.626868e+12,0.00145229,364.932,23.760,1.922189e+12,1.053150e+03,2.288158e+22,19.242,0.697,1.759,270.546112
2014.04.01_22:48:00_TAI,230.0,9.965813e+21,24.204,88.624,89.205,30.140,0.15123098,8.591029e+12,0.00123380,360.137,20.654,1.897933e+12,1.025153e+03,2.279063e+22,19.233,0.878,0.779,275.136200
2014.04.01_23:00:00_TAI,230.2,9.905621e+21,24.153,88.203,88.884,29.499,0.18349390,8.480207e+12,0.00150860,358.241,25.004,2.273455e+12,1.031780e+03,2.271052e+22,19.174,0.899,0.813,269.474030
2014.04.01_23:12:00_TAI,230.4,9.849861e+21,24.100,88.050,88.700,29.365,0.14524905,8.316460e+12,0.00138693,352.197,22.852,2.013410e+12,1.031861e+03,2.258074e+22,19.173,0.929,0.707,264.942627
2014.04.01_23:24:00_TAI,230.6,9.748057e+21,24.126,87.210,87.883,29.087,0.09115962,8.110381e+12,0.00153793,341.726,25.081,2.237908e+12,1.023292e+03,2.216356e+22,19.091,0.969,1.714,260.272156
2014.04.01_23:36:00_TAI,230.8,9.724402e+21,24.014,87.350,87.944,28.937,0.02248675,8.164490e+12,0.00145990,344.481,23.836,2.256177e+12,1.015522e+03,2.201955e+22,19.054,0.772,1.719,258.174774
2014.04.01_23:48:00_TAI,231.0,9.715366e+21,23.977,86.075,86.546,28.585,0.03846830,8.023593e+12,0.00135619,336.367,22.178,2.125476e+12,1.011061e+03,2.195907e+22,19.063,0.532,1.710,254.024109
2014.04.02_00:00:00_TAI,231.2,9.717632e+21,23.929,86.575,87.213,28.603,0.04408711,8.017124e+12,0.00122370,334.251,19.973,1.824278e+12,1.004383e+03,2.177268e+22,18.913,0.625,1.698,252.324295
2014.04.02_00:12:00_TAI,231.4,9.705489e+21,23.930,85.484,86.015,28.522,0.03458824,8.064067e+12,0.00137251,337.947,22.449,2.410555e+12,1.000153e+03,2.172747e+22,18.923,0.593,1.693,244.884949
2014.04.02_00:24:00_TAI,231.6,9.734159e+21,24.005,85.250,85.846,28.664,0.10030630,8.135799e+12,0.00120996,339.788,19.864,1.778065e+12,1.002688e+03,2.186109e+22,18.925,0.597,0.817,240.723267
2014.04.02_00:36:00_TAI,231.8,9.673142e+21,23.977,85.332,85.841,28.834,0.05312611,8.069649e+12,0.00144502,342.760,23.454,2.223009e+12,9.950345e+02,2.144978e+22,18.818,0.524,1.397,245.560410
2014.04.02_00:48:00_TAI,232.0,9.784487e+21,24.032,85.566,86.074,29.303,0.04169784,8.349648e+12,0.00116780,352.927,19.314,1.694874e+12,9.970016e+02,2.189867e+22,18.872,0.653,0.828,243.011765
2014.04.02_01:00:00_TAI,232.2,9.833368e+21,23.950,85.420,85.837,29.237,0.07336560,8.198362e+12,0.00126486,345.958,20.980,1.919428e+12,9.890577e+02,2.178855e+22,18.711,0.531,0.852,244.408539
2014.04.02_01:12:00_TAI,232.4,9.800185e+21,23.891,85.594,86.096,29.035,0.07170779,8.122214e+12,0.00141195,343.815,23.201,2.002339e+12,1.008932e+03,2.201733e+22,18.799,0.566,0.833,241.589661
2014.04.02_01:24:00_TAI,232.6,9.739273e+21,23.820,86.499,86.969,29.436,0.09297199,7.910473e+12,0.00145106,342.472,23.458,1.966537e+12,1.015808e+03,2.180990e+22,18.682,0.520,0.842,246.136841
2014.04.02_01:36:00_TAI,232.8,9.835410e+21,23.912,84.880,85.245,28.890,0.07846582,8.112824e+12,0.00151204,346.100,24.915,2.105355e+12,1.007181e+03,2.204066e+22,18.767,0.583,0.000,242.880112
2014.04.02_01:48:00_TAI,233.0,9.863182e+21,23.828,84.720,85.185,28.619,0.06970322,8.104936e+12,0.00185203,347.136,30.577,2.692571e+12,9.960804e+02,2.184007e+22,18.632,0.442,0.993,240.861008
2014.04.02_02:00:00_TAI,233.2,9.832007e+21,23.754,83.858,84.379,28.326,0.05349914,7.947819e+12,0.00169114,338.357,27.951,2.513743e+12,9.847498e+02,2.161779e+22,18.687,0.405,1.535,236.438095
2014.04.02_02:12:00_TAI,233.4,9.900738e+21,23.657,83.303,83.743,28.182,0.00653024,7.991309e+12,0.00167136,337.939,27.917,2.372142e+12,9.740535e+02,2.160807e+22,18.663,0.461,1.343,234.804504
2014.04.02_02:24:00_TAI,233.6,9.905491e+21,23.749,83.522,83.937,28.703,0.02155749,8.058340e+12,0.00157484,338.509,26.298,2.196342e+12,9.750268e+02,2.162318e+22,18.654,0.521,1.313,237.230042
2014.04.02_02:36:00_TAI,233.8,9.845334e+21,23.750,84.274,84.656,29.020,0.00406935,8.007600e+12,0.00167385,338.548,27.632,2.269645e+12,9.890916e+02,2.168422e+22,18.682,0.412,1.518,234.014389
2014.04.02_02:48:00_TAI,234.0,9.939103e+21,23.794,83.707,84.231,28.926,-0.02223303,8.146881e+12,0.00205637,341.604,34.311,2.796133e+12,9.941242e+02,2.202822e+22,18.820,0.539,1.590,232.735901
2014.04.02_03:00:00_TAI,234.2,1.001595e+22,23.915,84.656,85.209,29.118,0.04707267,8.422325e+12,0.00185411,351.008,31.221,2.678068e+12,9.958622e+02,2.227041e+22,18.954,0.493,1.645,236.475006
2014.04.02_03:12:00_TAI,234.4,1.007792e+22,23.943,86.076,86.444,29.480,0.02961601,8.509070e+12,0.00159707,359.429,26.828,2.120277e+12,1.011462e+03,2.256554e+22,19.051,0.708,1.738,239.175186
2014.04.02_03:24:00_TAI,234.6,1.005956e+22,24.024,87.578,87.956,30.133,-0.00246366,8.751968e+12,0.00195965,370.787,32.650,2.398027e+12,1.039108e+03,2.299324e+22,19.176,0.606,1.475,229.400894
2014.04.02_03:36:00_TAI,234.8,1.008512e+22,23.993,87.260,87.541,29.886,-0.07830084,8.747153e+12,0.00189821,370.690,31.717,1.989039e+12,1.049599e+03,2.329091e+22,19.335,0.724,1.288,236.251953
2014.04.02_03:48:00_TAI,235.0,1.008377e+22,23.880,87.646,87.919,30.270,-0.02445820,8.971547e+12,0.00185234,382.152,30.678,2.222693e+12,1.066126e+03,2.344952e+22,19.198,0.664,1.220,230.098251
2014.04.02_04:00:00_TAI,235.2,1.004915e+22,23.813,89.092,89.128,30.788,-0.03158870,8.966669e+12,0.00175053,385.255,28.612,2.366254e+12,1.093312e+03,2.373239e+22,19.258,0.569,1.196,225.758224
2014.04.02_04:12:00_TAI,235.4,1.008703e+22,23.811,89.362,89.776,30.525,-0.02962632,9.064836e+12,0.00209922,389.560,34.270,2.379568e+12,1.119646e+03,2.427726e+22,19.437,0.870,1.141,225.697998
2014.04.02_04:24:00_TAI,235.6,9.971151e+21,23.609,91.205,91.518,31.083,-0.16536546,9.099868e+12,0.00224040,399.356,35.419,2.456684e+12,1.168984e+03,2.454443e+22,19.352,0.904,2.114,225.485474
2014.04.02_04:36:00_TAI,235.8,9.891224e+21,23.489,92.812,93.028,31.654,-0.11494043,9.191157e+12,0.00244727,406.374,37.923,2.935964e+12,1.192408e+03,2.454059e+22,19.233,0.639,2.132,218.404633
2014.04.02_04:48:00_TAI,236.0,9.886342e+21,23.684,92.629,92.792,31.994,-0.18907207,9.119073e+12,0.00223476,407.721,34.359,2.638331e+12,1.231369e+03,2.514294e+22,19.447,0.735,1.244,217.877640
2014.04.02_05:00:00_TAI,236.2,9.715122e+21,23.412,94.778,95.128,32.590,-0.20925072,9.072069e+12,0.00262411,410.366,39.028,3.050600e+12,1.250771e+03,2.471023e+22,19.292,0.578,1.061,212.831726
2014.04.02_05:12:00_TAI,236.4,9.620787e+21,23.316,93.642,93.700,32.298,-0.18593043,8.703351e+12,0.00208230,398.451,30.452,2.558239e+12,1.253785e+03,2.435182e+22,19.066,0.383,1.038,212.814255
2014.04.02_05:24:00_TAI,236.6,9.536925e+21,23.220,94.408,94.584,32.285,-0.16033743,8.512486e+12,0.00154638,390.017,22.410,1.750865e+12,1.237531e+03,2.381754e+22,18.932,0.531,1.627,210.692810
2014.04.02_05:36:00_TAI,236.8,9.420815e+21,23.197,94.098,94.021,31.921,-0.11960579,8.110810e+12,0.00186790,371.631,26.784,2.235170e+12,1.220584e+03,2.324499e+22,18.917,0.481,1.556,207.601456
2014.04.02_05:48:00_TAI,237.0,9.431021e+21,23.252,92.889,92.975,31.242,-0.07132799,8.041837e+12,0.00162368,362.134,23.707,2.208319e+12,1.139124e+03,2.209304e+22,18.560,0.329,1.314,206.641617
2014.04.02_06:24:00_TAI,237.6,9.361303e+21,23.068,89.581,89.585,29.638,-0.03323510,7.385666e+12,0.00068730,332.184,10.176,1.007181e+12,1.053619e+03,2.071734e+22,18.345,0.351,1.460,203.465897
2014.04.02_06:36:00_TAI,237.8,9.356764e+21,22.965,88.806,88.922,29.184,-0.05559770,7.287600e+12,0.00084399,328.499,12.504,1.555453e+12,1.020528e+03,2.007887e+22,18.053,0.304,1.496,203.936996
2014.04.02_06:48:00_TAI,238.0,9.376411e+21,22.992,87.311,87.372,28.757,-0.01296888,7.211588e+12,0.00094316,322.847,14.141,1.679795e+12,9.983444e+02,1.987840e+22,18.040,0.293,0.338,199.218430
2014.04.02_07:00:00_TAI,238.2,9.299796e+21,22.794,86.755,86.976,28.429,-0.03081537,7.143009e+12,0.00104271,322.068,15.425,1.699767e+12,1.004404e+03,1.973362e+22,18.005,0.304,0.300,194.330734
2014.04.02_07:12:00_TAI,238.4,9.381355e+21,23.108,86.794,87.017,28.639,-0.06878489,7.443688e+12,0.00090838,328.538,13.716,1.593508e+12,1.006103e+03,2.017585e+22,18.264,0.490,0.305,194.148209
2014.04.02_07:24:00_TAI,238.6,9.242611e+21,23.262,86.009,86.300,28.864,-0.06001950,7.283571e+12,0.00151094,321.754,22.521,2.259522e+12,9.999703e+02,1.979391e+22,18.314,0.409,0.551,195.899551
2014.04.02_07:36:00_TAI,238.8,8.875598e+21,23.222,86.627,86.790,28.818,-0.16242817,7.172859e+12,0.00187617,318.147,26.662,2.168790e+12,1.027812e+03,1.939774e+22,18.460,0.331,0.000,185.319244
2014.04.02_07:48:00_TAI,239.0,8.484703e+21,23.501,87.364,87.553,29.124,-0.01397989,7.231428e+12,0.00176100,319.515,24.140,1.881212e+12,1.069346e+03,1.946726e+22,19.085,0.496,0.000,176.544846
2014.04.02_08:00:00_TAI,239.2,8.448162e+21,23.381,87.614,87.913,29.478,-0.02667914,7.200938e+12,0.00230577,316.528,31.335,2.358344e+12,1.084693e+03,1.957666e+22,19.101,0.552,0.000,172.554306
2014.04.02_08:12:00_TAI,239.4,8.399798e+21,23.091,88.775,88.859,29.944,-0.11621991,7.302076e+12,0.00279750,323.886,37.489,2.794153e+12,1.101862e+03,1.960997e+22,19.013,0.507,0.000,176.355377
2014.04.02_08:24:00_TAI,239.6,8.249278e+21,23.048,89.023,89.232,29.858,-0.16685738,6.993362e+12,0.00228658,312.231,29.826,2.251662e+12,1.108423e+03,1.920270e+22,18.908,0.567,0.000,174.083817
2014.04.02_08:36:00_TAI,239.8,8.064833e+21,23.120,91.071,91.178,30.212,-0.18039870,7.004240e+12,0.00266099,313.165,33.616,2.439221e+12,1.132310e+03,1.899847e+22,18.935,0.570,0.000,171.375824
2014.04.02_08:48:00_TAI,240.0,7.839305e+21,22.748,91.365,91.613,29.953,-0.21095830,6.757855e+12,0.00255213,308.418,30.837,2.082030e+12,1.150198e+03,1.845694e+22,18.590,0.248,0.000,171.892822
2014.04.02_09:00:00_TAI,240.2,7.815861e+21,22.663,90.962,91.239,29.692,-0.34079036,6.748214e+12,0.00299802,307.988,36.294,2.763378e+12,1.153324e+03,1.854387e+22,18.759,0.297,0.000,167.230530
2014.04.02_09:12:00_TAI,240.4,7.674482e+21,22.463,91.573,91.865,29.499,-0.38052487,6.557611e+12,0.00306128,300.609,36.013,2.600477e+12,1.159405e+03,1.811505e+22,18.658,0.348,0.000,161.931290
2014.04.02_09:24:00_TAI,240.6,7.565227e+21,22.343,90.405,90.768,29.186,-0.31325957,6.301662e+12,0.00276581,287.803,32.017,2.426059e+12,1.145195e+03,1.760559e+22,18.529,0.268,0.000,161.468170
2014.04.02_09:36:00_TAI,240.8,7.420604e+21,22.430,91.311,91.717,29.272,-0.35112715,6.335256e+12,0.00306256,288.408,34.834,2.585890e+12,1.128128e+03,1.704057e+22,18.327,0.378,0.000,161.917679
2014.04.02_09:48:00_TAI,241.0,7.323845e+21,22.278,90.670,91.050,28.541,-0.33437869,6.117557e+12,0.00283121,278.748,31.874,2.335935e+12,1.123825e+03,1.680245e+22,18.236,0.266,0.000,162.322037
