Source,Target,Weight,Type,lng_org,lat_org,lng_dest,lat_dest
193,20.0,16,Directed,51.089266,17.02968,51.094988,17.032866000000002
193,23.0,2,Directed,51.089266,17.02968,51.108142,17.042089
193,24.0,7,Directed,51.089266,17.02968,51.091722,17.04042
193,31.0,1,Directed,51.089266,17.02968,51.06633400000001,17.033278
193,32.0,1,Directed,51.089266,17.02968,51.091669,16.986062
193,34.0,3,Directed,51.089266,17.02968,51.089545,17.044906
193,36.0,1,Directed,51.089266,17.02968,51.058368,17.057318
193,38.0,2,Directed,51.089266,17.02968,51.128383,17.055035999999998
193,41.0,10,Directed,51.089266,17.02968,51.091066,17.032278
193,42.0,15,Directed,51.089266,17.02968,51.087889000000004,17.038932
193,49.0,3,Directed,51.089266,17.02968,51.089862,17.023574
193,51.0,1,Directed,51.089266,17.02968,51.064879,17.065862
193,55.0,1,Directed,51.089266,17.02968,51.132354,16.973354999999998
193,56.0,1,Directed,51.089266,17.02968,51.103982,17.037219
193,58.0,1,Directed,51.089266,17.02968,51.099811,17.045436
193,61.0,1,Directed,51.089266,17.02968,51.093412,17.003764999999998
193,62.0,18,Directed,51.089266,17.02968,51.075531,17.010487
193,67.0,1,Directed,51.089266,17.02968,51.119167,16.988611
193,91.0,6,Directed,51.089266,17.02968,51.087218,17.051367000000006
193,99.0,2,Directed,51.089266,17.02968,51.08413,16.972012
193,109.0,2,Directed,51.089266,17.02968,51.108014,17.040789999999998
193,115.0,1,Directed,51.089266,17.02968,51.110879,17.047646
193,116.0,1,Directed,51.089266,17.02968,51.08949000000001,17.015583
193,126.0,9,Directed,51.089266,17.02968,51.08620300000001,17.012163
193,127.0,1,Directed,51.089266,17.02968,51.099443,17.028921
193,130.0,5,Directed,51.089266,17.02968,51.06704600000001,16.99616
193,131.0,2,Directed,51.089266,17.02968,51.068191,17.004075
193,132.0,1,Directed,51.089266,17.02968,51.07951,16.987876
193,138.0,1,Directed,51.089266,17.02968,51.110699,17.032366
193,142.0,5,Directed,51.089266,17.02968,51.073293,16.994730999999998
193,143.0,2,Directed,51.089266,17.02968,51.077248,16.963286
193,150.0,8,Directed,51.089266,17.02968,51.057008,17.022492
193,153.0,4,Directed,51.089266,17.02968,51.094481,17.019594
193,154.0,1,Directed,51.089266,17.02968,51.107273,17.033485
193,162.0,9,Directed,51.089266,17.02968,51.064218,16.978548
193,170.0,1,Directed,51.089266,17.02968,51.113927,17.050524
193,173.0,2,Directed,51.089266,17.02968,51.102221,17.013382999999994
193,174.0,2,Directed,51.089266,17.02968,51.09659600000001,17.014872
193,176.0,24,Directed,51.089266,17.02968,51.05844,17.014397
193,177.0,41,Directed,51.089266,17.02968,51.060148,17.004175
193,178.0,4,Directed,51.089266,17.02968,51.083118,17.049067
193,179.0,28,Directed,51.089266,17.02968,51.083106,17.035009
193,180.0,1,Directed,51.089266,17.02968,51.083747,17.06116
193,183.0,14,Directed,51.089266,17.02968,51.061445,16.996538
193,188.0,1,Directed,51.089266,17.02968,51.12479,17.034810999999998
193,190.0,6,Directed,51.089266,17.02968,51.083806,17.025047
193,191.0,17,Directed,51.089266,17.02968,51.090458,17.024462
193,192.0,23,Directed,51.089266,17.02968,51.076778,17.018105
193,197.0,5,Directed,51.089266,17.02968,51.076315,17.042002
193,198.0,1,Directed,51.089266,17.02968,51.076985,17.047129
194,9.0,13,Directed,51.145829,16.867231,51.143921,16.889872
194,48.0,1,Directed,51.145829,16.867231,51.109666,16.96882
194,52.0,2,Directed,51.145829,16.867231,51.144154,16.907595999999998
194,71.0,15,Directed,51.145829,16.867231,51.145517,16.87183
194,102.0,1,Directed,51.145829,16.867231,51.148727,17.022253
194,112.0,1,Directed,51.145829,16.867231,51.111023,17.021313
194,128.0,110,Directed,51.145829,16.867231,51.151165,16.865420999999998
194,145.0,1,Directed,51.145829,16.867231,51.164281,16.8971
194,146.0,4,Directed,51.145829,16.867231,51.163349,16.896297
194,151.0,1,Directed,51.145829,16.867231,51.112125,16.960254
194,165.0,31,Directed,51.145829,16.867231,51.154378,16.898641
194,166.0,11,Directed,51.145829,16.867231,51.142994,16.866611
194,200.0,1,Directed,51.145829,16.867231,51.122551,16.930101999999998
195,1.0,2,Directed,51.113086,17.001197,51.089356,17.001061
195,2.0,14,Directed,51.113086,17.001197,51.13283300000001,17.065654000000002
195,5.0,1,Directed,51.113086,17.001197,51.085218,17.048482999999994
195,8.0,1,Directed,51.113086,17.001197,51.141671,17.026285
195,10.0,1,Directed,51.113086,17.001197,51.074422,17.030970999999994
195,12.0,9,Directed,51.113086,17.001197,51.126526,16.954624
195,14.0,1,Directed,51.113086,17.001197,51.047068,16.95721
195,15.0,4,Directed,51.113086,17.001197,51.116737,17.033555
195,16.0,3,Directed,51.113086,17.001197,51.117021,17.042163000000002
195,17.0,1,Directed,51.113086,17.001197,51.126044,16.9685
195,18.0,22,Directed,51.113086,17.001197,51.098761,17.036521
195,19.0,14,Directed,51.113086,17.001197,51.098761,17.036521
195,20.0,3,Directed,51.113086,17.001197,51.094988,17.032866000000002
195,21.0,82,Directed,51.113086,17.001197,51.112338,16.988766000000002
195,22.0,9,Directed,51.113086,17.001197,51.11296,16.981661
195,23.0,25,Directed,51.113086,17.001197,51.108142,17.042089
195,24.0,2,Directed,51.113086,17.001197,51.091722,17.04042
195,26.0,8,Directed,51.113086,17.001197,51.094516,16.980204
195,27.0,12,Directed,51.113086,17.001197,51.09599,16.988189000000002
195,28.0,24,Directed,51.113086,17.001197,51.099518,17.001193
195,29.0,12,Directed,51.113086,17.001197,51.10879600000001,16.915927
195,30.0,1,Directed,51.113086,17.001197,51.095379,17.007788
195,32.0,1,Directed,51.113086,17.001197,51.091669,16.986062
195,34.0,2,Directed,51.113086,17.001197,51.089545,17.044906
195,35.0,3,Directed,51.113086,17.001197,51.116806,17.024476999999994
195,36.0,4,Directed,51.113086,17.001197,51.058368,17.057318
195,37.0,5,Directed,51.113086,17.001197,51.109153000000006,17.060364
195,41.0,3,Directed,51.113086,17.001197,51.091066,17.032278
195,43.0,2,Directed,51.113086,17.001197,51.147,17.042177
195,46.0,31,Directed,51.113086,17.001197,51.10944600000001,17.026367
195,48.0,4,Directed,51.113086,17.001197,51.109666,16.96882
195,49.0,1,Directed,51.113086,17.001197,51.089862,17.023574
195,50.0,4,Directed,51.113086,17.001197,51.094594,17.026839000000002
195,53.0,1,Directed,51.113086,17.001197,51.139671,16.933343
195,55.0,9,Directed,51.113086,17.001197,51.132354,16.973354999999998
195,56.0,7,Directed,51.113086,17.001197,51.103982,17.037219
195,57.0,10,Directed,51.113086,17.001197,51.098948,17.05106
195,58.0,7,Directed,51.113086,17.001197,51.099811,17.045436
195,59.0,1,Directed,51.113086,17.001197,51.089776,17.062561
195,60.0,1,Directed,51.113086,17.001197,51.128375,17.036675
195,61.0,8,Directed,51.113086,17.001197,51.093412,17.003764999999998
195,66.0,7,Directed,51.113086,17.001197,51.117883,17.027992
195,67.0,109,Directed,51.113086,17.001197,51.119167,16.988611
195,68.0,14,Directed,51.113086,17.001197,51.11298,17.011774
195,69.0,23,Directed,51.113086,17.001197,51.12522,16.984048
195,70.0,37,Directed,51.113086,17.001197,51.116938,17.000218
195,72.0,9,Directed,51.113086,17.001197,51.130706,16.96637
195,73.0,3,Directed,51.113086,17.001197,51.132785,16.956791
195,74.0,49,Directed,51.113086,17.001197,51.126694,16.979678
195,79.0,4,Directed,51.113086,17.001197,51.099153,16.940916
195,83.0,12,Directed,51.113086,17.001197,51.116392,17.012762
195,86.0,23,Directed,51.113086,17.001197,51.123011,16.975548999999994
195,87.0,2,Directed,51.113086,17.001197,51.107342,17.061795999999998
195,88.0,1,Directed,51.113086,17.001197,51.118728,17.058332
195,89.0,2,Directed,51.113086,17.001197,51.124738,17.045497
195,90.0,2,Directed,51.113086,17.001197,51.12218,17.052391
195,91.0,4,Directed,51.113086,17.001197,51.087218,17.051367000000006
195,98.0,2,Directed,51.113086,17.001197,51.073301,17.088672
195,100.0,2,Directed,51.113086,17.001197,51.14397,16.987623000000006
195,104.0,8,Directed,51.113086,17.001197,51.101199,17.008541
195,105.0,14,Directed,51.113086,17.001197,51.113134,17.03947
195,108.0,15,Directed,51.113086,17.001197,51.132354,16.973354999999998
195,109.0,26,Directed,51.113086,17.001197,51.108014,17.040789999999998
195,111.0,5,Directed,51.113086,17.001197,51.112337,17.062745
195,112.0,48,Directed,51.113086,17.001197,51.111023,17.021313
195,113.0,8,Directed,51.113086,17.001197,51.103544,17.031901
195,114.0,27,Directed,51.113086,17.001197,51.104405,17.02338
195,116.0,2,Directed,51.113086,17.001197,51.08949000000001,17.015583
195,117.0,2,Directed,51.113086,17.001197,51.123727,17.029633
195,118.0,10,Directed,51.113086,17.001197,51.113427,17.006239
195,119.0,2,Directed,51.113086,17.001197,51.114005,17.034463
195,120.0,9,Directed,51.113086,17.001197,51.12065,17.036509
195,121.0,1,Directed,51.113086,17.001197,51.142008,17.127019
195,122.0,2,Directed,51.113086,17.001197,51.121321,17.043397
195,124.0,4,Directed,51.113086,17.001197,51.128329,16.989946
195,125.0,10,Directed,51.113086,17.001197,51.12538,16.997370999999998
195,126.0,3,Directed,51.113086,17.001197,51.08620300000001,17.012163
195,127.0,40,Directed,51.113086,17.001197,51.099443,17.028921
195,129.0,3,Directed,51.113086,17.001197,51.130538,17.044302
195,130.0,1,Directed,51.113086,17.001197,51.06704600000001,16.99616
195,131.0,3,Directed,51.113086,17.001197,51.068191,17.004075
195,134.0,2,Directed,51.113086,17.001197,51.127008,17.027783
195,135.0,35,Directed,51.113086,17.001197,51.111962,16.999548
195,136.0,9,Directed,51.113086,17.001197,51.11578,16.947179000000002
195,137.0,6,Directed,51.113086,17.001197,51.11185,17.060064
195,138.0,34,Directed,51.113086,17.001197,51.110699,17.032366
195,140.0,2,Directed,51.113086,17.001197,51.11580900000001,17.060865
195,141.0,17,Directed,51.113086,17.001197,51.116799,17.051385
195,142.0,5,Directed,51.113086,17.001197,51.073293,16.994730999999998
195,143.0,7,Directed,51.113086,17.001197,51.077248,16.963286
195,147.0,17,Directed,51.113086,17.001197,51.115243,16.998519
195,151.0,22,Directed,51.113086,17.001197,51.112125,16.960254
195,152.0,17,Directed,51.113086,17.001197,51.110092,16.955434
195,153.0,25,Directed,51.113086,17.001197,51.094481,17.019594
195,154.0,17,Directed,51.113086,17.001197,51.107273,17.033485
195,156.0,41,Directed,51.113086,17.001197,51.111669,16.974196
195,157.0,1,Directed,51.113086,17.001197,51.09718400000001,17.056022
195,158.0,2,Directed,51.113086,17.001197,51.104557,17.048582
195,159.0,15,Directed,51.113086,17.001197,51.103313,16.945871
195,160.0,7,Directed,51.113086,17.001197,51.100095,16.951719
195,161.0,1,Directed,51.113086,17.001197,51.175968,16.998719
195,164.0,8,Directed,51.113086,17.001197,51.110252,17.034712
195,169.0,2,Directed,51.113086,17.001197,51.104126,17.074197
195,170.0,17,Directed,51.113086,17.001197,51.113927,17.050524
195,171.0,19,Directed,51.113086,17.001197,51.117381,17.007184
195,172.0,8,Directed,51.113086,17.001197,51.097288,17.014321
195,173.0,10,Directed,51.113086,17.001197,51.102221,17.013382999999994
195,177.0,1,Directed,51.113086,17.001197,51.060148,17.004175
195,178.0,7,Directed,51.113086,17.001197,51.083118,17.049067
195,179.0,3,Directed,51.113086,17.001197,51.083106,17.035009
195,187.0,60,Directed,51.113086,17.001197,51.108894,17.01941
195,188.0,4,Directed,51.113086,17.001197,51.12479,17.034810999999998
195,190.0,1,Directed,51.113086,17.001197,51.083806,17.025047
195,196.0,34,Directed,51.113086,17.001197,51.101353,17.027948000000002
195,197.0,6,Directed,51.113086,17.001197,51.076315,17.042002
195,199.0,4,Directed,51.113086,17.001197,51.098058,17.007049
195,201.0,1,Directed,51.113086,17.001197,51.125443,17.050309
195,203.0,2,Directed,51.113086,17.001197,51.135851,17.036645999999998
195,204.0,1,Directed,51.113086,17.001197,51.151616,17.027542999999998
196,1.0,8,Directed,51.101353,17.027948000000002,51.089356,17.001061
196,5.0,4,Directed,51.101353,17.027948000000002,51.085218,17.048482999999994
196,8.0,5,Directed,51.101353,17.027948000000002,51.141671,17.026285
196,10.0,2,Directed,51.101353,17.027948000000002,51.074422,17.030970999999994
196,11.0,2,Directed,51.101353,17.027948000000002,51.056171,17.057259
196,12.0,2,Directed,51.101353,17.027948000000002,51.126526,16.954624
196,15.0,15,Directed,51.101353,17.027948000000002,51.116737,17.033555
196,16.0,18,Directed,51.101353,17.027948000000002,51.117021,17.042163000000002
196,17.0,1,Directed,51.101353,17.027948000000002,51.126044,16.9685
196,18.0,76,Directed,51.101353,17.027948000000002,51.098761,17.036521
196,19.0,56,Directed,51.101353,17.027948000000002,51.098761,17.036521
196,20.0,28,Directed,51.101353,17.027948000000002,51.094988,17.032866000000002
196,21.0,2,Directed,51.101353,17.027948000000002,51.112338,16.988766000000002
196,23.0,21,Directed,51.101353,17.027948000000002,51.108142,17.042089
196,24.0,27,Directed,51.101353,17.027948000000002,51.091722,17.04042
196,25.0,1,Directed,51.101353,17.027948000000002,51.141631,17.123732
196,26.0,8,Directed,51.101353,17.027948000000002,51.094516,16.980204
196,27.0,20,Directed,51.101353,17.027948000000002,51.09599,16.988189000000002
196,28.0,51,Directed,51.101353,17.027948000000002,51.099518,17.001193
196,30.0,21,Directed,51.101353,17.027948000000002,51.095379,17.007788
196,31.0,2,Directed,51.101353,17.027948000000002,51.06633400000001,17.033278
196,32.0,1,Directed,51.101353,17.027948000000002,51.091669,16.986062
196,34.0,16,Directed,51.101353,17.027948000000002,51.089545,17.044906
196,35.0,10,Directed,51.101353,17.027948000000002,51.116806,17.024476999999994
196,36.0,1,Directed,51.101353,17.027948000000002,51.058368,17.057318
196,37.0,1,Directed,51.101353,17.027948000000002,51.109153000000006,17.060364
196,38.0,4,Directed,51.101353,17.027948000000002,51.128383,17.055035999999998
196,41.0,20,Directed,51.101353,17.027948000000002,51.091066,17.032278
196,42.0,13,Directed,51.101353,17.027948000000002,51.087889000000004,17.038932
196,44.0,2,Directed,51.101353,17.027948000000002,51.081881,17.077476
196,45.0,2,Directed,51.101353,17.027948000000002,51.137259,17.048281
196,46.0,42,Directed,51.101353,17.027948000000002,51.10944600000001,17.026367
196,48.0,1,Directed,51.101353,17.027948000000002,51.109666,16.96882
196,49.0,15,Directed,51.101353,17.027948000000002,51.089862,17.023574
196,50.0,9,Directed,51.101353,17.027948000000002,51.094594,17.026839000000002
196,51.0,2,Directed,51.101353,17.027948000000002,51.064879,17.065862
196,55.0,4,Directed,51.101353,17.027948000000002,51.132354,16.973354999999998
196,56.0,9,Directed,51.101353,17.027948000000002,51.103982,17.037219
196,57.0,22,Directed,51.101353,17.027948000000002,51.098948,17.05106
196,58.0,30,Directed,51.101353,17.027948000000002,51.099811,17.045436
196,59.0,5,Directed,51.101353,17.027948000000002,51.089776,17.062561
196,60.0,4,Directed,51.101353,17.027948000000002,51.128375,17.036675
196,61.0,11,Directed,51.101353,17.027948000000002,51.093412,17.003764999999998
196,62.0,24,Directed,51.101353,17.027948000000002,51.075531,17.010487
196,63.0,1,Directed,51.101353,17.027948000000002,51.14225,17.087622
196,64.0,1,Directed,51.101353,17.027948000000002,51.14589,17.112374
196,66.0,1,Directed,51.101353,17.027948000000002,51.117883,17.027992
196,67.0,27,Directed,51.101353,17.027948000000002,51.119167,16.988611
196,68.0,11,Directed,51.101353,17.027948000000002,51.11298,17.011774
196,69.0,14,Directed,51.101353,17.027948000000002,51.12522,16.984048
196,70.0,22,Directed,51.101353,17.027948000000002,51.116938,17.000218
196,74.0,5,Directed,51.101353,17.027948000000002,51.126694,16.979678
196,80.0,1,Directed,51.101353,17.027948000000002,51.064335,17.08426
196,83.0,4,Directed,51.101353,17.027948000000002,51.116392,17.012762
196,85.0,2,Directed,51.101353,17.027948000000002,51.104577,17.054382999999998
196,86.0,1,Directed,51.101353,17.027948000000002,51.123011,16.975548999999994
196,87.0,8,Directed,51.101353,17.027948000000002,51.107342,17.061795999999998
196,88.0,6,Directed,51.101353,17.027948000000002,51.118728,17.058332
196,89.0,2,Directed,51.101353,17.027948000000002,51.124738,17.045497
196,90.0,6,Directed,51.101353,17.027948000000002,51.12218,17.052391
196,91.0,9,Directed,51.101353,17.027948000000002,51.087218,17.051367000000006
196,92.0,3,Directed,51.101353,17.027948000000002,51.085022,17.053178
196,93.0,5,Directed,51.101353,17.027948000000002,51.137485,17.02981
196,104.0,53,Directed,51.101353,17.027948000000002,51.101199,17.008541
196,105.0,15,Directed,51.101353,17.027948000000002,51.113134,17.03947
196,107.0,1,Directed,51.101353,17.027948000000002,51.140669,16.958029
196,109.0,24,Directed,51.101353,17.027948000000002,51.108014,17.040789999999998
196,110.0,3,Directed,51.101353,17.027948000000002,51.114099,17.067557
196,111.0,11,Directed,51.101353,17.027948000000002,51.112337,17.062745
196,112.0,42,Directed,51.101353,17.027948000000002,51.111023,17.021313
196,113.0,15,Directed,51.101353,17.027948000000002,51.103544,17.031901
196,114.0,76,Directed,51.101353,17.027948000000002,51.104405,17.02338
196,115.0,6,Directed,51.101353,17.027948000000002,51.110879,17.047646
196,116.0,44,Directed,51.101353,17.027948000000002,51.08949000000001,17.015583
196,117.0,1,Directed,51.101353,17.027948000000002,51.123727,17.029633
196,118.0,14,Directed,51.101353,17.027948000000002,51.113427,17.006239
196,119.0,21,Directed,51.101353,17.027948000000002,51.114005,17.034463
196,120.0,6,Directed,51.101353,17.027948000000002,51.12065,17.036509
196,122.0,4,Directed,51.101353,17.027948000000002,51.121321,17.043397
196,124.0,2,Directed,51.101353,17.027948000000002,51.128329,16.989946
196,125.0,6,Directed,51.101353,17.027948000000002,51.12538,16.997370999999998
196,126.0,48,Directed,51.101353,17.027948000000002,51.08620300000001,17.012163
196,127.0,47,Directed,51.101353,17.027948000000002,51.099443,17.028921
196,129.0,7,Directed,51.101353,17.027948000000002,51.130538,17.044302
196,130.0,6,Directed,51.101353,17.027948000000002,51.06704600000001,16.99616
196,131.0,3,Directed,51.101353,17.027948000000002,51.068191,17.004075
196,132.0,5,Directed,51.101353,17.027948000000002,51.07951,16.987876
196,134.0,5,Directed,51.101353,17.027948000000002,51.127008,17.027783
196,135.0,1,Directed,51.101353,17.027948000000002,51.111962,16.999548
196,137.0,11,Directed,51.101353,17.027948000000002,51.11185,17.060064
196,138.0,47,Directed,51.101353,17.027948000000002,51.110699,17.032366
